0,1,2,3,4,5,sigma,rof,id
0.0016307989,0.0014005753,0.9958099,0.00012673304,0.00047270185,0.0005592183,0.05,0.035,82
0.0008277886,0.0012784682,0.99709487,6.139939e-05,0.00031896058,0.0004184552,0.05,0.035,83
0.0032541314,0.001798993,0.9929406,0.00015008668,0.0008856106,0.0009706385,0.05,0.035,84
0.054275226,0.0018061448,0.93284136,0.00033598236,0.004555253,0.006186052,0.05,0.035,85
0.0048099495,0.0016010127,0.99198306,0.000115651914,0.00071051007,0.0007797937,0.05,0.035,86
0.0030012238,0.001271759,0.99392295,0.00011445138,0.0008526612,0.00083689636,0.05,0.035,87
0.00051049876,0.0012189036,0.9974727,4.333866e-05,0.00034070684,0.00041386968,0.05,0.035,88
0.00084171246,0.0011303842,0.99720013,5.0058068e-05,0.00035592957,0.00042177792,0.05,0.035,89
0.0021573792,0.0013729647,0.9952775,8.947262e-05,0.0005004347,0.0006022082,0.05,0.035,90
0.0005629923,0.0012853566,0.9973601,4.514061e-05,0.00032320144,0.00042321262,0.05,0.035,91
0.0006715902,0.0011322972,0.997363,4.9447972e-05,0.00034770783,0.00043602433,0.05,0.035,92
0.0021310407,0.0014298809,0.99511814,8.998284e-05,0.0005564899,0.00067447196,0.05,0.035,93
0.012554804,0.0018670544,0.98263437,0.00044736575,0.0012171817,0.0012791785,0.05,0.035,94
0.00059464434,0.0013059906,0.9973173,5.5363013e-05,0.00031165458,0.00041515316,0.05,0.035,95
0.00067143294,0.0011968088,0.9973228,4.7371395e-05,0.00033413735,0.00042734112,0.05,0.035,96
0.0010004749,0.0015403418,0.9965683,6.979522e-05,0.00036734637,0.00045376617,0.05,0.035,97
0.066981465,0.0016913099,0.9240321,0.0041259867,0.0018819096,0.0012871725,0.05,0.035,98
0.00068926084,0.0014287313,0.99704176,4.7295507e-05,0.00036837393,0.00042464898,0.05,0.035,99
0.0014374121,0.0015602397,0.99564123,0.00010219101,0.0005356541,0.00072322675,0.1,0.035,0
0.0016555525,0.0012634769,0.9959897,0.00010385964,0.00046327573,0.0005241133,0.1,0.035,1
0.00083528634,0.0013171084,0.996984,5.975459e-05,0.00034880606,0.00045509875,0.1,0.035,2
0.000545138,0.0011930059,0.9975475,4.6341236e-05,0.00028453636,0.00038349046,0.1,0.035,3
0.005773659,0.0014668938,0.9905158,0.000200777,0.0009467829,0.0010960583,0.1,0.035,4
0.014700908,0.0022497224,0.9803183,0.00075619406,0.0011149426,0.0008598897,0.1,0.035,5
0.0007707779,0.0013482568,0.9971248,5.350129e-05,0.00029934643,0.0004033211,0.1,0.035,6
0.00055005297,0.001237989,0.9974011,4.5130386e-05,0.00033931146,0.0004262829,0.1,0.035,7
0.00089194917,0.0012666301,0.9970708,5.9538994e-05,0.00030880104,0.0004023079,0.1,0.035,8
0.0008791254,0.0013152026,0.99695635,6.619273e-05,0.00034379642,0.0004393833,0.1,0.035,9
0.5392839,0.0021289634,0.4261163,0.017273987,0.008936099,0.0062607806,0.1,0.035,10
0.00049622456,0.0013058478,0.9974311,4.049941e-05,0.0003243072,0.0004020727,0.1,0.035,11
0.0017652868,0.0018015017,0.99545735,8.884006e-05,0.00041823534,0.0004687852,0.1,0.035,12
0.00061633735,0.001161445,0.99746996,5.1376664e-05,0.00029586692,0.00040500142,0.1,0.035,13
0.00065605715,0.0012853693,0.9972373,5.0132854e-05,0.0003406118,0.00043044164,0.1,0.035,14
0.0005671155,0.001247496,0.9974248,4.311054e-05,0.00031835842,0.00039908828,0.1,0.035,15
0.0016761881,0.0014954291,0.9958676,6.643961e-05,0.0004330625,0.00046127688,0.1,0.035,16
0.0008775781,0.0012089324,0.9969731,6.680197e-05,0.0003871303,0.0004865083,0.1,0.035,17
0.00071042276,0.001282981,0.9971845,4.7357655e-05,0.00034342706,0.00043120835,0.1,0.035,18
0.015879845,0.0025749428,0.9780519,0.0002181655,0.0012803201,0.0019948396,0.1,0.035,19
0.0005761503,0.001227963,0.9974426,5.400169e-05,0.00030080156,0.00039846427,0.1,0.035,20
0.00045774487,0.0012165057,0.9975903,4.5701065e-05,0.0002916803,0.0003980656,0.1,0.035,21
0.00065937405,0.001722537,0.9968777,5.3696258e-05,0.00029125574,0.00039538875,0.1,0.035,22
0.00067785894,0.0011244615,0.9973551,4.9260034e-05,0.00033133163,0.00046199645,0.1,0.035,23
0.0025260919,0.0017502067,0.99454594,0.00014845762,0.00045977446,0.00056955597,0.1,0.035,24
0.0012656994,0.0012251142,0.99658453,0.00010786632,0.0003699016,0.00044689438,0.1,0.035,25
0.0016244291,0.0012466633,0.99596775,8.204061e-05,0.00046416407,0.000614917,0.1,0.035,26
0.035726357,0.0021862497,0.95389843,0.00025972634,0.003587662,0.0043415567,0.1,0.035,27
0.00078071223,0.0014664098,0.9969685,4.915321e-05,0.00032514517,0.00041015944,0.1,0.035,28
0.0007322385,0.0011862649,0.9972642,5.2084117e-05,0.00033826628,0.00042697616,0.1,0.035,29
0.0073481207,0.0016713146,0.988489,0.00019771178,0.0011094653,0.001184415,0.1,0.035,30
0.00060391467,0.0011941832,0.99743927,5.1524134e-05,0.00030705374,0.0004039901,0.1,0.035,31
0.0012521097,0.0014599195,0.9960366,8.525906e-05,0.000514182,0.000651985,0.1,0.035,32
0.00082005654,0.0012639025,0.9970646,6.9409405e-05,0.00033991275,0.00044210028,0.1,0.035,33
0.0015550199,0.001450809,0.99589884,7.873797e-05,0.00045883041,0.0005577384,0.1,0.035,34
0.0007421004,0.0011920946,0.9972476,4.869876e-05,0.0003487236,0.0004207753,0.1,0.035,35
0.0012264044,0.0011958249,0.99668765,9.606898e-05,0.00034307482,0.0004509711,0.1,0.035,36
0.0009081083,0.0011829085,0.99708647,5.7754904e-05,0.0003388456,0.00042587472,0.1,0.035,37
0.43361586,0.0016107655,0.54930997,0.0034194042,0.0071189706,0.004925082,0.1,0.035,38
0.0006200614,0.0013755574,0.9971951,5.0224968e-05,0.0003324983,0.00042661515,0.1,0.035,39
0.0009020429,0.0013549444,0.99686664,6.727778e-05,0.00035815727,0.00045085914,0.1,0.035,40
0.00046266607,0.0011552218,0.9976149,3.9947583e-05,0.00031856366,0.00040861944,0.1,0.035,41
0.0005788322,0.001161311,0.9975555,4.935357e-05,0.00027588574,0.00037914992,0.1,0.035,42
0.0011068158,0.0012134489,0.99679613,6.703662e-05,0.0003687602,0.00044791255,0.1,0.035,43
0.0006220633,0.0013268708,0.99720025,5.168108e-05,0.00034153208,0.0004575689,0.1,0.035,44
0.02765615,0.002837837,0.9642353,0.0010319976,0.0020581607,0.0021805428,0.1,0.035,45
0.017515894,0.0016670921,0.9748616,0.00027319853,0.0026089924,0.0030731512,0.1,0.035,46
0.0009984927,0.001239381,0.9968609,6.345522e-05,0.00039050626,0.0004472141,0.1,0.035,47
0.004480037,0.0014471831,0.99204195,0.000106826876,0.00087708386,0.0010469458,0.1,0.035,48
0.00088345865,0.001289443,0.9970324,6.07133e-05,0.0003151039,0.0004188922,0.1,0.035,49
0.30895466,0.0028135292,0.641051,0.01909521,0.016113302,0.011972265,0.1,0.035,50
0.038538285,0.0034326853,0.95250714,0.0015095628,0.0019288555,0.0020834256,0.1,0.035,51
0.0005890441,0.0011950644,0.9974022,4.667166e-05,0.00032836694,0.00043866318,0.1,0.035,52
0.0030053942,0.0015920796,0.9938967,0.00015930046,0.0006226334,0.0007238526,0.1,0.035,53
0.00076791586,0.0011681173,0.9972241,4.64422e-05,0.00036097405,0.00043240484,0.1,0.035,54
0.0018597215,0.0013973129,0.99570084,9.583318e-05,0.0004308904,0.0005153942,0.1,0.035,55
0.001451073,0.0015586435,0.99605715,8.630159e-05,0.00039186864,0.00045496592,0.1,0.035,56
0.0047454564,0.0017658388,0.99171174,0.0002560953,0.0006737802,0.0008471384,0.1,0.035,57
0.000591702,0.0012123873,0.9974775,5.0557002e-05,0.0002786508,0.00038929185,0.1,0.035,58
0.0014125551,0.0012093139,0.9961531,6.1278486e-05,0.0005374238,0.00062637933,0.1,0.035,59
0.0023589437,0.0012745198,0.9952328,7.447513e-05,0.0004955354,0.00056373316,0.1,0.035,60
0.00053721014,0.0013358999,0.9973991,4.359831e-05,0.00029631885,0.00038780036,0.1,0.035,61
0.0006897777,0.0012428103,0.9972501,4.4532284e-05,0.00035264145,0.0004201094,0.1,0.035,62
0.0034267297,0.0014495903,0.99346614,0.00013141231,0.0006338718,0.00089229236,0.1,0.035,63
0.0011429879,0.0012251897,0.9965683,5.5793906e-05,0.0004753556,0.00053231104,0.1,0.035,64
0.00081739,0.0012826587,0.9969712,7.008352e-05,0.00037252996,0.0004861338,0.1,0.035,65
0.0018379865,0.0011693215,0.9958854,8.079423e-05,0.00045408105,0.00057240675,0.1,0.035,66
0.00076985656,0.0011669445,0.9972414,4.8508628e-05,0.0003569203,0.00041644563,0.1,0.035,67
0.0054258453,0.001449474,0.991681,0.00039254985,0.00049322494,0.00055795803,0.1,0.035,68
0.00069755793,0.001194121,0.9973662,4.812708e-05,0.00030055444,0.00039343355,0.1,0.035,69
0.0010519244,0.001470082,0.99620163,7.407393e-05,0.0005658915,0.0006364566,0.1,0.035,70
0.00070190814,0.0011444541,0.997259,4.8905342e-05,0.00038209514,0.0004636346,0.1,0.035,71
0.0012559488,0.0012419753,0.9966164,7.916443e-05,0.00036477673,0.00044176835,0.1,0.035,72
0.027691806,0.0019962809,0.96378756,0.00035773797,0.0031403427,0.0030262808,0.1,0.035,73
0.0005815352,0.0012810888,0.997378,5.1999396e-05,0.0002976021,0.0004098132,0.1,0.035,74
0.0005319955,0.0012526298,0.997442,4.667801e-05,0.00032473874,0.00040189747,0.1,0.035,75
0.0005909252,0.0013259773,0.99731874,4.7977155e-05,0.00030493116,0.00041142086,0.1,0.035,76
0.00063119736,0.0012746701,0.9973423,5.40125e-05,0.00029127282,0.00040653956,0.1,0.035,77
0.0032171537,0.0013510664,0.99403197,0.00010675454,0.00056882395,0.00072424026,0.1,0.035,78
0.00064041925,0.0012526687,0.9973743,5.5550183e-05,0.00028736106,0.00038958865,0.1,0.035,79
0.004226014,0.0014236599,0.9928832,0.0002994859,0.0005748484,0.0005927734,0.1,0.035,80
0.00088269153,0.0012810717,0.99700785,6.622035e-05,0.00031899044,0.00044325093,0.1,0.035,81
0.003938674,0.0016269647,0.9927236,0.00023817856,0.0006337706,0.0008388564,0.1,0.035,82
0.05139478,0.002839295,0.93547857,0.0011936101,0.0040420983,0.0050516035,0.1,0.035,83
0.040579364,0.0022031935,0.95056343,0.0012003984,0.0027949403,0.0026586126,0.1,0.035,84
0.0014661979,0.001447567,0.99602854,0.000118050535,0.00040166493,0.0005379347,0.1,0.035,85
0.0007001661,0.0012139702,0.99730825,6.158414e-05,0.00030739338,0.00040864284,0.1,0.035,86
0.0006612511,0.0011925327,0.99734104,4.874391e-05,0.00032760587,0.00042891875,0.1,0.035,87
0.0039670467,0.0019307663,0.99286103,0.00015598601,0.0005204499,0.0005647666,0.1,0.035,88
0.0009047898,0.0013232983,0.9968635,6.335265e-05,0.0003742624,0.00047078799,0.1,0.035,89
0.0009229912,0.0013830191,0.99689025,6.449608e-05,0.00030875983,0.00043049594,0.1,0.035,90
0.00062616955,0.0012005792,0.997445,5.218517e-05,0.00028185593,0.00039421784,0.1,0.035,91
0.0027798852,0.0016102096,0.9943162,9.766609e-05,0.0005593076,0.0006367046,0.1,0.035,92
0.0008622083,0.0011997157,0.9970856,6.835115e-05,0.00035175757,0.00043240146,0.1,0.035,93
0.0018034804,0.001250431,0.99572736,6.998833e-05,0.00054974714,0.000598968,0.1,0.035,94
0.0012916976,0.0016637299,0.996148,7.115817e-05,0.0003779198,0.00044749785,0.1,0.035,95
0.02168088,0.0017285324,0.97012925,0.00017415587,0.0027267726,0.0035604283,0.1,0.035,96
0.0047275648,0.0016619047,0.9916245,0.00017029904,0.00075771427,0.0010579786,0.1,0.035,97
0.00056226127,0.0012645137,0.99737275,4.8682694e-05,0.00033428898,0.00041745053,0.1,0.035,98
0.004940428,0.0020669468,0.99115753,0.00012864269,0.00083054457,0.00087583583,0.1,0.035,99
0.8413511,0.0020712859,0.09432942,0.014180394,0.023685725,0.0243821,0.00625,0.04666666666666667,0
0.042777374,0.0021583256,0.9496124,0.0024154182,0.0016959825,0.0013404974,0.00625,0.04666666666666667,1
0.5275581,0.0034604617,0.4502278,0.0058699967,0.0076674363,0.0052161836,0.00625,0.04666666666666667,2
0.21451324,0.0027647926,0.76249814,0.0055530053,0.007269211,0.0074015944,0.00625,0.04666666666666667,3
0.19263919,0.0035754917,0.77653897,0.0059355358,0.01125191,0.0100589,0.00625,0.04666666666666667,4
0.004771122,0.0016209412,0.99211705,0.0004054187,0.0005277855,0.00055775756,0.00625,0.04666666666666667,5
0.0033714618,0.0016101324,0.9921011,0.00027101216,0.0012803497,0.001365912,0.00625,0.04666666666666667,6
0.6321938,0.001868411,0.30698732,0.013474659,0.02553577,0.019940069,0.00625,0.04666666666666667,7
0.100538164,0.0020690756,0.87305105,0.0026050608,0.009735781,0.012000918,0.00625,0.04666666666666667,8
0.00083541276,0.0013239363,0.99698615,6.941286e-05,0.00034922233,0.00043590154,0.00625,0.04666666666666667,9
0.27486905,0.0029701067,0.68954134,0.006828429,0.013488579,0.012302502,0.00625,0.04666666666666667,10
0.0016173971,0.0013747157,0.9957733,0.00012598277,0.00049123756,0.0006173953,0.00625,0.04666666666666667,11
0.03690847,0.0018256564,0.9347112,0.0021999516,0.009681296,0.014673427,0.00625,0.04666666666666667,12
0.14531904,0.0023679677,0.82758063,0.0040776976,0.010353647,0.010301011,0.00625,0.04666666666666667,13
0.006734455,0.0016375657,0.9889922,0.00047142955,0.0010222116,0.0011421978,0.00625,0.04666666666666667,14
0.0011113182,0.0012345295,0.9967661,8.2319675e-05,0.0003580321,0.00044763932,0.00625,0.04666666666666667,15
0.3398559,0.002233549,0.6323557,0.0040118033,0.011183696,0.010359358,0.00625,0.04666666666666667,16
0.6666381,0.0021227961,0.30797976,0.009311017,0.0078748595,0.0060735014,0.00625,0.04666666666666667,17
0.012896609,0.0018572017,0.9818977,0.00076691335,0.0014331939,0.001148326,0.00625,0.04666666666666667,18
0.6136255,0.0025186539,0.34120363,0.0058964463,0.015843704,0.020912005,0.00625,0.04666666666666667,19
0.76991,0.0017766342,0.181376,0.015137845,0.02040391,0.011395646,0.00625,0.04666666666666667,20
0.43048018,0.0031056749,0.5130426,0.008248299,0.019426776,0.025696479,0.00625,0.04666666666666667,21
0.8095465,0.0019626415,0.15952104,0.018370373,0.007234725,0.0033647781,0.00625,0.04666666666666667,22
0.001004423,0.0014219263,0.9966168,8.081314e-05,0.00039412332,0.00048193434,0.00625,0.04666666666666667,23
0.061994173,0.0020776102,0.9291466,0.0028409213,0.0021723043,0.0017683589,0.00625,0.04666666666666667,24
0.18113802,0.0021924777,0.78245497,0.0032434096,0.016161673,0.014809409,0.00625,0.04666666666666667,25
0.33988398,0.0023071882,0.6185471,0.005394357,0.018402658,0.01546481,0.00625,0.04666666666666667,26
0.092527114,0.0027720146,0.89542544,0.003507941,0.003477477,0.0022900214,0.00625,0.04666666666666667,27
0.54811585,0.0027734004,0.4012306,0.015371546,0.015947215,0.016561361,0.00625,0.04666666666666667,28
0.0041686175,0.0015167178,0.99229217,0.00024303482,0.0008724136,0.0009070554,0.00625,0.04666666666666667,29
0.10980753,0.0021356042,0.8785577,0.004589262,0.0029438343,0.0019660809,0.00625,0.04666666666666667,30
0.0016690689,0.0013151304,0.9958501,0.0001347901,0.0004739025,0.00055711064,0.00625,0.04666666666666667,31
0.0030979533,0.0014200245,0.9940985,0.00024656043,0.00054315367,0.0005939112,0.00625,0.04666666666666667,32
0.003545174,0.0015612317,0.9935595,0.00030201286,0.00047713402,0.00055501284,0.00625,0.04666666666666667,33
0.0014956165,0.0013153426,0.9960965,9.556946e-05,0.00045743992,0.00053956616,0.00625,0.04666666666666667,34
0.06773752,0.0019949414,0.91703904,0.0022508402,0.0049244035,0.006053275,0.00625,0.04666666666666667,35
0.5091625,0.0025896817,0.39821157,0.026543595,0.029740956,0.03375171,0.00625,0.04666666666666667,36
0.022247719,0.0018761945,0.97137344,0.0012358951,0.0015854534,0.0016813739,0.00625,0.04666666666666667,37
0.008233714,0.001732509,0.98758256,0.00056015834,0.0008848683,0.0010062476,0.00625,0.04666666666666667,38
0.0014548647,0.0014895997,0.99589026,0.00011703462,0.00046873518,0.00057956995,0.00625,0.04666666666666667,39
0.0055449344,0.0015362815,0.98960745,0.0003523067,0.0013930553,0.0015659493,0.00625,0.04666666666666667,40
0.009263848,0.0016907168,0.9864804,0.0003682945,0.001055901,0.0011408002,0.00625,0.04666666666666667,41
0.0062246523,0.0017570491,0.9901576,0.00050316984,0.0007061362,0.0006513835,0.00625,0.04666666666666667,42
0.015265029,0.0017027579,0.97776973,0.00087441545,0.0021776538,0.002210387,0.00625,0.04666666666666667,43
0.023801235,0.0015855344,0.9706359,0.001330957,0.0013968013,0.0012496117,0.00625,0.04666666666666667,44
0.097436845,0.0035936413,0.8895998,0.0040678186,0.002837597,0.0024642681,0.00625,0.04666666666666667,45
0.004582755,0.0015050725,0.99228704,0.00035228816,0.00066000124,0.00061286625,0.00625,0.04666666666666667,46
0.24255632,0.0024642497,0.70150733,0.00550964,0.020718131,0.02724436,0.00625,0.04666666666666667,47
0.005165878,0.0019219378,0.9906362,0.00013789121,0.0010563672,0.0010816838,0.00625,0.04666666666666667,48
0.008359575,0.0015767926,0.9856987,0.000393335,0.0018136592,0.002157942,0.00625,0.04666666666666667,49
0.0010189388,0.0014875925,0.99659896,7.443347e-05,0.0003727292,0.000447295,0.00625,0.04666666666666667,50
0.38278097,0.0024916,0.5747602,0.00738843,0.015780985,0.016797813,0.00625,0.04666666666666667,51
0.004251309,0.001518327,0.9922484,0.00036488852,0.0007364761,0.0008805081,0.00625,0.04666666666666667,52
0.011825595,0.0017815174,0.9832021,0.0005779754,0.0014682116,0.0011445939,0.00625,0.04666666666666667,53
0.24375051,0.0030318438,0.6757226,0.0073445146,0.032204874,0.037945636,0.00625,0.04666666666666667,54
0.03547851,0.0018068822,0.91697264,0.0021106417,0.016470175,0.027161123,0.00625,0.04666666666666667,55
0.6431041,0.003038935,0.28688067,0.016360275,0.025248695,0.025367387,0.00625,0.04666666666666667,56
0.0006998534,0.0011768312,0.99735534,4.9901922e-05,0.00031893846,0.00039914437,0.00625,0.04666666666666667,57
0.23983997,0.0031366823,0.7222526,0.00794673,0.010181637,0.016642323,0.00625,0.04666666666666667,58
0.017663281,0.0018258082,0.97733563,0.0011048352,0.0011158084,0.0009546203,0.00625,0.04666666666666667,59
0.011808541,0.0018612776,0.98289067,0.00060843764,0.0014875677,0.0013434661,0.00625,0.04666666666666667,60
0.045486905,0.002197295,0.9415289,0.0018292277,0.004137278,0.0048204064,0.00625,0.04666666666666667,61
0.6388126,0.003719103,0.30712968,0.01196941,0.016293816,0.022075363,0.00625,0.04666666666666667,62
0.58579266,0.0020057892,0.3458041,0.014972234,0.028272955,0.023152206,0.00625,0.04666666666666667,63
0.97653985,0.0012388974,0.018254573,0.0021175612,0.001206928,0.0006422256,0.00625,0.04666666666666667,64
0.00084934116,0.0012104204,0.9971237,6.858077e-05,0.00032930123,0.00041865263,0.00625,0.04666666666666667,65
0.5628112,0.002627078,0.3502213,0.014451218,0.03174624,0.03814296,0.00625,0.04666666666666667,66
0.0027906257,0.0013691142,0.99437624,0.00021528441,0.00058103993,0.00066771137,0.00625,0.04666666666666667,67
0.006719524,0.0015602214,0.98947966,0.00048060066,0.0008083421,0.0009517287,0.00625,0.04666666666666667,68
0.21251023,0.0028640854,0.7510967,0.008965661,0.011514177,0.01304917,0.00625,0.04666666666666667,69
0.005956303,0.0014937231,0.9907657,0.00040942454,0.00070632086,0.00066853384,0.00625,0.04666666666666667,70
0.013155376,0.002551082,0.9783529,0.0006051625,0.0029170767,0.0024184687,0.00625,0.04666666666666667,71
0.0038210044,0.001850243,0.9929172,0.0003263419,0.00050753454,0.0005777618,0.00625,0.04666666666666667,72
0.021128207,0.0017256511,0.9711658,0.0009543275,0.002359143,0.0026669828,0.00625,0.04666666666666667,73
0.006639202,0.0015968997,0.9898988,0.0005692147,0.0006746082,0.0006212978,0.00625,0.04666666666666667,74
0.019861018,0.0016317167,0.97542346,0.0011942006,0.0010230164,0.00086664903,0.00625,0.04666666666666667,75
0.025703166,0.0033482215,0.9664422,0.0011552387,0.001625662,0.0017254951,0.00625,0.04666666666666667,76
0.0036549964,0.001375018,0.9923928,0.0001172037,0.0012119227,0.0012480834,0.00625,0.04666666666666667,77
0.009918529,0.00157406,0.98645514,0.0007063506,0.00067857484,0.0006673158,0.00625,0.04666666666666667,78
0.00094110845,0.0012417848,0.99696493,7.840801e-05,0.00034137265,0.00043236365,0.00625,0.04666666666666667,79
0.0039154487,0.0016056993,0.9929217,0.0002522082,0.0006201308,0.0006847656,0.00625,0.04666666666666667,80
0.0025954312,0.002622988,0.993504,0.0002054022,0.0005105854,0.0005615891,0.00625,0.04666666666666667,81
0.0012533942,0.0011630609,0.99644387,8.683345e-05,0.000481305,0.0005715024,0.00625,0.04666666666666667,82
0.4849444,0.002214796,0.44415012,0.009306196,0.033137582,0.026246825,0.00625,0.04666666666666667,83
0.16637444,0.006472589,0.81236297,0.0049069095,0.0053881044,0.004494924,0.00625,0.04666666666666667,84
0.21243943,0.0025172336,0.72272956,0.0048492164,0.030406402,0.027058132,0.00625,0.04666666666666667,85
0.42418814,0.0033075595,0.5171778,0.009515457,0.02059118,0.0252198,0.00625,0.04666666666666667,86
0.0029701618,0.001461139,0.9942109,0.0002600031,0.0004999796,0.0005978724,0.00625,0.04666666666666667,87
0.00094291155,0.0012775406,0.99692446,8.388649e-05,0.00033855875,0.0004326663,0.00625,0.04666666666666667,88
0.046819013,0.0019067422,0.9426726,0.00074894447,0.003594452,0.0042582783,0.00625,0.04666666666666667,89
0.0049245968,0.001239357,0.9922737,0.00041612593,0.00057037757,0.0005758006,0.00625,0.04666666666666667,90
0.0006997118,0.001194879,0.9972693,5.8067795e-05,0.0003502499,0.00042777456,0.00625,0.04666666666666667,91
0.008139867,0.0014311317,0.98633444,0.000463142,0.0014795621,0.0021518746,0.00625,0.04666666666666667,92
0.0089886375,0.0017740845,0.9842459,0.0004584456,0.0021962277,0.0023366532,0.00625,0.04666666666666667,93
