0,1,2,3,4,5,sigma,rof,id
0.9952123,0.00040699067,0.0021360198,0.0017820837,0.00031948232,0.00014309931,0.05,0.035,1
0.98459363,0.00045853085,0.0050696847,0.008756495,0.0007684676,0.0003531913,0.05,0.035,2
0.9859475,0.00047025704,0.004677328,0.007215244,0.001131414,0.00055829465,0.05,0.035,3
0.47468352,0.002535758,0.48732638,0.027578613,0.0047335094,0.003142226,0.05,0.035,4
0.47679335,0.0013666053,0.5060462,0.0044827503,0.007553244,0.0037579406,0.05,0.035,5
0.9862795,0.00060554186,0.0070460066,0.0043526185,0.0011639446,0.00055235013,0.05,0.035,6
0.9804598,0.0011432464,0.00422135,0.013019411,0.000768317,0.0003878107,0.05,0.035,7
0.92664343,0.0013443494,0.03541482,0.027573071,0.0059021986,0.003122194,0.05,0.035,8
0.6311652,0.0012106688,0.3556348,0.0069563556,0.0035867956,0.0014461398,0.05,0.035,9
0.9761207,0.0010936812,0.015804393,0.004981468,0.0013681232,0.000631583,0.05,0.035,10
0.9745276,0.0004968245,0.017952908,0.005846673,0.0008233872,0.00035266625,0.05,0.035,11
0.81833065,0.0021356884,0.10694286,0.049173396,0.015047663,0.008369728,0.05,0.035,12
0.9833194,0.00047790748,0.0051636915,0.009308208,0.0011569178,0.0005737853,0.05,0.035,13
0.9702226,0.0005115089,0.021428034,0.0059977435,0.0013157865,0.0005243574,0.05,0.035,14
0.9548562,0.00071530323,0.024330646,0.014844952,0.0033512893,0.0019015552,0.05,0.035,15
0.99250627,0.00042809875,0.0018539568,0.0045176395,0.00046193914,0.00023207952,0.05,0.035,16
0.937875,0.0008245704,0.049087357,0.0091387825,0.0021627333,0.0009115229,0.05,0.035,17
0.7346395,0.0017002458,0.24566385,0.008860906,0.0063753226,0.0027601703,0.05,0.035,18
0.9213114,0.00096550066,0.06528663,0.007699864,0.0031966406,0.0015399775,0.05,0.035,19
0.9922786,0.00047828292,0.0030801592,0.0034509487,0.00048691826,0.00022507919,0.05,0.035,20
0.54923236,0.0015540898,0.4370816,0.0065504583,0.0033573196,0.002224134,0.05,0.035,21
0.91403794,0.0014360313,0.07359734,0.007963587,0.0020400677,0.0009250539,0.05,0.035,22
0.6365806,0.0017821825,0.34842575,0.0072361925,0.0036442264,0.0023310664,0.05,0.035,23
0.89624935,0.00074445165,0.042849265,0.042076565,0.011870134,0.0062101344,0.05,0.035,24
0.9905874,0.0006140687,0.00354618,0.0043051094,0.0006444003,0.0003028216,0.05,0.035,25
0.9936919,0.0005924939,0.0031595265,0.0020180065,0.00037541834,0.00016260741,0.05,0.035,26
0.99542665,0.00035179086,0.000936577,0.002717513,0.00038062435,0.00018679774,0.05,0.035,27
0.98664504,0.00089820824,0.0023231548,0.004726265,0.0033496823,0.0020576492,0.05,0.035,28
0.9983314,0.0003457034,0.00042052424,0.0007636522,9.895844e-05,3.9796883e-05,0.05,0.035,29
0.991348,0.0003530333,0.0031539786,0.0043287654,0.0005384563,0.0002777212,0.05,0.035,30
0.9826491,0.00019654658,0.005684825,0.008611315,0.0018335133,0.0010248416,0.05,0.035,31
0.9965482,0.00044454265,0.00094663067,0.0015766724,0.0003347409,0.00014924632,0.05,0.035,32
0.9744853,0.00058595755,0.00850589,0.010040617,0.00421482,0.0021673653,0.05,0.035,33
0.8547528,0.0009871701,0.1334622,0.0071965316,0.0025504807,0.0010508804,0.05,0.035,34
0.9292142,0.00081120536,0.055179328,0.009831261,0.0033943541,0.001569675,0.05,0.035,35
0.8772057,0.0011204488,0.08786631,0.025450801,0.005649376,0.0027073543,0.05,0.035,36
0.99725485,0.00032223336,0.0007806042,0.0013738571,0.00018008427,8.842944e-05,0.05,0.035,37
0.60050017,0.0014998964,0.3830853,0.005759306,0.006513876,0.002641429,0.05,0.035,38
0.9566957,0.0007937603,0.0065868613,0.030347304,0.003354513,0.0022220032,0.05,0.035,39
0.93326586,0.001100131,0.046188418,0.013236463,0.0042840093,0.0019251634,0.05,0.035,40
0.95692515,0.0006874718,0.032898914,0.0065872227,0.0020117105,0.00088956486,0.05,0.035,41
0.9645307,0.00089357444,0.025386317,0.0065027806,0.0018110826,0.0008755331,0.05,0.035,42
0.9453919,0.0010016507,0.026488064,0.023239948,0.0026605793,0.0012178078,0.05,0.035,43
0.9540334,0.0009788803,0.030630667,0.010822565,0.002428626,0.0011058247,0.05,0.035,44
0.94593537,0.0008217833,0.04133017,0.007926608,0.0026630694,0.0013230157,0.05,0.035,45
0.51560366,0.0018670115,0.47372743,0.0039615273,0.0033690426,0.001471387,0.05,0.035,46
0.98528326,0.00042950892,0.0066023385,0.0063760234,0.0008708631,0.00043803974,0.05,0.035,47
0.98120475,0.0004876441,0.008049807,0.008438976,0.0012126362,0.0006061117,0.05,0.035,48
0.96258986,0.00068579207,0.021278633,0.011901125,0.0024823786,0.0010621656,0.05,0.035,49
0.9943682,0.00045193982,0.0017084165,0.0029322768,0.00035855238,0.0001806199,0.05,0.035,50
0.9399621,0.0010676084,0.040564526,0.01225172,0.004089416,0.0020646872,0.05,0.035,51
0.9657062,0.0006352322,0.022685355,0.0068259374,0.0028250134,0.0013221318,0.05,0.035,52
0.9809226,0.0005751412,0.00827669,0.009001444,0.0008406242,0.0003834912,0.05,0.035,53
0.9402716,0.0010383986,0.027540337,0.027151782,0.002604135,0.0013936502,0.05,0.035,54
0.71969867,0.0014814497,0.25744963,0.014073135,0.0049347687,0.0023623337,0.05,0.035,55
0.9750127,0.0006963718,0.00396004,0.014952309,0.0033857808,0.0019928047,0.05,0.035,56
0.9852377,0.00068099727,0.009804414,0.0032095602,0.00074962084,0.00031771872,0.05,0.035,57
0.98174703,0.0005164196,0.007362032,0.008498781,0.0012232558,0.0006524863,0.05,0.035,58
0.96671736,0.00056963466,0.023204776,0.0060413014,0.0024983573,0.0009685765,0.05,0.035,59
0.98028076,0.0004703047,0.010238747,0.0069976035,0.0013351385,0.0006775097,0.05,0.035,60
0.6904021,0.0016931704,0.28759062,0.014367327,0.0040078466,0.001938907,0.05,0.035,61
0.9094079,0.0008966755,0.06760365,0.01627765,0.0040472453,0.0017668586,0.05,0.035,62
0.9174746,0.0010815572,0.05003227,0.01518081,0.01007909,0.006151547,0.05,0.035,63
0.88864386,0.001005937,0.06997366,0.031806983,0.0057883263,0.0027811888,0.05,0.035,64
0.9797679,0.000544218,0.010881316,0.0069128545,0.0012664673,0.00062718213,0.05,0.035,65
0.9967979,0.00053945725,0.0009985331,0.0013359656,0.00023739021,9.078471e-05,0.05,0.035,66
0.9420664,0.0010317414,0.04201957,0.010604365,0.0029210895,0.0013568671,0.05,0.035,67
0.9257933,0.0009956469,0.061976038,0.008775562,0.0016802918,0.00077921874,0.05,0.035,68
0.99432623,0.0004013064,0.0014750245,0.00323588,0.00036593873,0.00019557992,0.05,0.035,69
0.99863493,0.00034676498,0.0003677387,0.0005362438,8.260277e-05,3.1699932e-05,0.05,0.035,70
0.94717556,0.0009361008,0.032729406,0.015120902,0.0028138647,0.0012241125,0.05,0.035,71
0.65056604,0.001816742,0.3374773,0.005719996,0.0030059142,0.001414,0.05,0.035,72
0.9506144,0.0010308111,0.035836734,0.008185686,0.0028282907,0.0015041587,0.05,0.035,73
0.9942406,0.0004976601,0.0023644057,0.0024914201,0.00028353126,0.0001223795,0.05,0.035,74
0.9980897,0.0004202607,0.00046811812,0.0008393609,0.00013249644,5.0106937e-05,0.05,0.035,75
0.9522863,0.00063439726,0.03641558,0.007560689,0.002206336,0.0008966851,0.05,0.035,76
0.6148661,0.0020751029,0.36458725,0.00985368,0.005927502,0.0026904005,0.05,0.035,77
0.90038717,0.0014180559,0.029382618,0.049724817,0.011854655,0.0072326246,0.05,0.035,78
0.9933072,0.0005111289,0.0017491925,0.0033051427,0.0007502021,0.0003772115,0.05,0.035,79
0.93494785,0.0016403215,0.025264587,0.01990376,0.011823644,0.0064198426,0.05,0.035,80
0.96380067,0.0008172203,0.02763308,0.0051153027,0.0018037687,0.0008299259,0.05,0.035,81
0.98731565,0.0006198468,0.001680551,0.008948782,0.0009185771,0.00051664974,0.05,0.035,82
0.9932154,0.00038053255,0.002773089,0.003009753,0.00043162156,0.0001896895,0.05,0.035,83
0.39034745,0.0024195253,0.5351422,0.033645533,0.019310107,0.019135201,0.05,0.035,84
0.8851554,0.0012955612,0.05612331,0.03268166,0.01654311,0.008201022,0.05,0.035,85
0.9668408,0.000796561,0.0149054555,0.01473768,0.0018635103,0.00085600757,0.05,0.035,86
0.92034304,0.00088378985,0.04241112,0.025900878,0.0065990677,0.0038620308,0.05,0.035,87
0.9705588,0.00085888116,0.019260162,0.006756745,0.0016901162,0.0008752716,0.05,0.035,88
0.99250865,0.00058544107,0.00237245,0.003625296,0.00060299376,0.00030517217,0.05,0.035,89
0.35193965,0.0026985677,0.62947524,0.003977975,0.006163686,0.0057449266,0.05,0.035,90
0.9683887,0.0007859332,0.014761094,0.010119347,0.0037553762,0.0021895473,0.05,0.035,91
0.866639,0.0011384321,0.10023442,0.019479996,0.008638292,0.003869883,0.05,0.035,92
0.9833214,0.00045326573,0.008249608,0.0068513877,0.0007842675,0.00034007584,0.05,0.035,93
0.8090167,0.002097407,0.14995936,0.021093354,0.0111587355,0.006674536,0.05,0.035,94
0.7985345,0.0019344874,0.18517053,0.007166306,0.004675449,0.0025187721,0.05,0.035,95
0.97145206,0.00073886564,0.015094186,0.009014514,0.0025132853,0.001187062,0.05,0.035,96
0.89778894,0.0013132051,0.0436705,0.035709996,0.013542358,0.007975018,0.05,0.035,97
0.8481202,0.0013050734,0.13049565,0.011090532,0.0062113893,0.0027771038,0.05,0.035,98
0.92086935,0.00073179207,0.05984064,0.015408337,0.0021529135,0.0009969673,0.05,0.035,99
0.8718602,0.0009343044,0.056512747,0.059791323,0.0071692243,0.0037321977,0.1,0.035,0
0.8111798,0.0016167325,0.116603404,0.04961915,0.012685748,0.008295116,0.1,0.035,1
0.9776245,0.00070892135,0.007216273,0.010795202,0.0023657288,0.0012894073,0.1,0.035,2
0.9912679,0.0005281839,0.0029775302,0.004535082,0.0004587019,0.00023253783,0.1,0.035,3
0.9136445,0.001820199,0.049618326,0.019472796,0.010065911,0.0053782845,0.1,0.035,4
0.9964396,0.00035823812,0.001274413,0.0015720474,0.00024827215,0.00010734337,0.1,0.035,5
0.9945131,0.000549358,0.0019394937,0.002481149,0.00034569376,0.00017120132,0.1,0.035,6
0.67885554,0.001566526,0.30391818,0.010294538,0.0037888791,0.0015763734,0.1,0.035,7
0.9881176,0.000978779,0.0026261476,0.006348603,0.0012582339,0.00067073334,0.1,0.035,8
0.56741977,0.0018176816,0.41808292,0.0043703713,0.0049135545,0.003395703,0.1,0.035,9
0.98557174,0.0003339643,0.0037795561,0.008854791,0.000976858,0.00048304888,0.1,0.035,10
0.4933123,0.0014641887,0.4910527,0.009197086,0.0031684656,0.0018052713,0.1,0.035,11
0.9660624,0.00041544955,0.01912066,0.009753438,0.0031966302,0.0014513757,0.1,0.035,12
0.96249396,0.0006774815,0.01602241,0.018341253,0.0017308492,0.00073411275,0.1,0.035,13
0.9762558,0.0009657431,0.013037595,0.0071106,0.0018313811,0.0007989529,0.1,0.035,14
0.67915326,0.0022365279,0.08306269,0.08457868,0.09255148,0.058417372,0.1,0.035,15
0.9119525,0.00089858705,0.067842886,0.011063844,0.0052482663,0.002993971,0.1,0.035,16
0.9188107,0.0010311512,0.06717957,0.0074411724,0.0036473612,0.0018900288,0.1,0.035,17
0.967468,0.0006398196,0.022979844,0.0066539436,0.0016165762,0.0006417801,0.1,0.035,18
0.97662795,0.00096159114,0.012994871,0.007246648,0.0014722979,0.0006966725,0.1,0.035,19
0.5267829,0.001360903,0.4600776,0.0045949677,0.0052530007,0.0019306213,0.1,0.035,20
0.11085668,0.0023406455,0.39894974,0.44927457,0.024819776,0.013758589,0.1,0.035,21
0.94342613,0.00067888515,0.04591454,0.0076042516,0.001612789,0.00076335395,0.1,0.035,22
0.7078482,0.001352771,0.27817357,0.0078108935,0.0032718,0.0015429028,0.1,0.035,23
0.8046334,0.0013418521,0.14569734,0.025989385,0.013177147,0.009160934,0.1,0.035,24
0.9763604,0.00073311216,0.01469178,0.0065701613,0.0011427387,0.0005018048,0.1,0.035,25
0.9805207,0.00041431864,0.008068332,0.009466945,0.001016692,0.000512953,0.1,0.035,26
0.8508811,0.0017061387,0.12500167,0.016008746,0.0043958398,0.0020065245,0.1,0.035,27
0.7661047,0.0028325072,0.17091718,0.03317703,0.017308265,0.009660327,0.1,0.035,28
0.69489264,0.001946792,0.27975354,0.012693536,0.0068111555,0.003902272,0.1,0.035,29
0.95170707,0.0006093601,0.03186701,0.012178602,0.0024787928,0.0011591939,0.1,0.035,30
0.71952903,0.0019356222,0.16923529,0.04198962,0.04168954,0.025620863,0.1,0.035,31
0.9925624,0.0005018885,0.0024703715,0.003870914,0.0004033879,0.00019108271,0.1,0.035,32
0.9654583,0.001107648,0.022226287,0.007480145,0.002435482,0.0012921457,0.1,0.035,33
0.9684193,0.0010141836,0.02346174,0.005306887,0.0012449742,0.0005529012,0.1,0.035,34
0.9954448,0.0004109096,0.001798974,0.0018329313,0.0003483183,0.00016401643,0.1,0.035,35
0.9268012,0.0008258225,0.02503485,0.037935033,0.0062875096,0.0031156053,0.1,0.035,36
0.9563991,0.0007418745,0.02448745,0.013199811,0.003444207,0.0017275302,0.1,0.035,37
0.78089035,0.002090204,0.18966141,0.018309953,0.0057658404,0.0032822327,0.1,0.035,38
0.9615936,0.0006634032,0.02654725,0.008023877,0.0022166816,0.00095516985,0.1,0.035,39
0.9015562,0.0015106235,0.08357507,0.0090634255,0.002767983,0.0015266316,0.1,0.035,40
0.96873957,0.0013453749,0.017362611,0.0058683115,0.0040033287,0.0026808009,0.1,0.035,41
0.99177,0.00045373652,0.0031163925,0.00400513,0.00045949308,0.00019524811,0.1,0.035,42
0.9934006,0.00045224148,0.0029478348,0.0025999127,0.00042131706,0.00017814414,0.1,0.035,43
0.9854023,0.0006114504,0.0040099854,0.008621022,0.00092521927,0.00043002228,0.1,0.035,44
0.9710718,0.00060301076,0.0015180532,0.0139361415,0.0075751543,0.0052958657,0.1,0.035,45
0.9237341,0.0007313263,0.06593532,0.006623856,0.0021180212,0.00085736974,0.1,0.035,46
0.9857177,0.00052573776,0.007413206,0.004807716,0.0010355335,0.00050005544,0.1,0.035,47
0.91759145,0.001118691,0.053287614,0.02012839,0.004649167,0.0032246332,0.1,0.035,48
0.9627011,0.00063470256,0.012340376,0.016954893,0.004555433,0.0028135183,0.1,0.035,49
0.9917972,0.00054056733,0.0025793382,0.0040769936,0.0006519019,0.00035404717,0.1,0.035,50
0.96221215,0.00056447624,0.016313475,0.018004851,0.001958436,0.00094654766,0.1,0.035,51
0.6376463,0.002102369,0.24370916,0.0886321,0.018147107,0.009762954,0.1,0.035,52
0.86787987,0.0016117604,0.10816654,0.01537306,0.0045267353,0.0024420274,0.1,0.035,53
0.8465717,0.0011317974,0.118794575,0.018490877,0.0098449085,0.005166246,0.1,0.035,54
0.94247216,0.00094695156,0.03587198,0.012437662,0.0054583526,0.0028129148,0.1,0.035,55
0.99531823,0.00027482345,0.0016021659,0.0022796167,0.0003924829,0.0001327123,0.1,0.035,56
0.9310472,0.0018143759,0.0513154,0.010045083,0.0038025342,0.0019754397,0.1,0.035,57
0.9626323,0.00043609567,0.019235564,0.010781856,0.004678939,0.0022352375,0.1,0.035,58
0.96937954,0.0009588164,0.016601145,0.010415694,0.0018160186,0.0008287324,0.1,0.035,59
0.91009676,0.0009537213,0.058431763,0.021501364,0.0061099925,0.0029064822,0.1,0.035,60
0.86192757,0.001223589,0.111515075,0.020569533,0.003294939,0.001469325,0.1,0.035,61
0.86474216,0.00088750053,0.111468546,0.013929142,0.0058285072,0.0031442358,0.1,0.035,62
0.99112463,0.00048657734,0.0045553176,0.0032525999,0.00040831653,0.00017256186,0.1,0.035,63
0.9840924,0.0007259634,0.002955155,0.008707869,0.0023070157,0.0012116204,0.1,0.035,64
0.83680487,0.0016048866,0.12805551,0.023266328,0.006452116,0.00381632,0.1,0.035,65
0.97488284,0.00043154834,0.0073774094,0.014688806,0.0017221086,0.000897295,0.1,0.035,66
0.98756754,0.00056779216,0.0063449517,0.004741907,0.000525655,0.0002522156,0.1,0.035,67
0.9900101,0.00034180155,0.004718088,0.0041204975,0.00055198086,0.0002575891,0.1,0.035,68
0.9623195,0.0007332276,0.02765841,0.0058728456,0.0023404001,0.0010755262,0.1,0.035,69
0.9782603,0.0007554838,0.01395422,0.005601245,0.0009914585,0.00043724297,0.1,0.035,70
0.6815318,0.0026961733,0.2476595,0.032506894,0.0216933,0.013912342,0.1,0.035,71
0.9940666,0.0003960267,0.0018374687,0.0031741725,0.00035381163,0.00017201436,0.1,0.035,72
0.9167807,0.001206784,0.06838384,0.00960563,0.0027763138,0.0012467618,0.1,0.035,73
0.9688668,0.0006930323,0.018247453,0.007909524,0.00286255,0.0014205982,0.1,0.035,74
0.9246381,0.0005276439,0.033085372,0.038766332,0.0021495535,0.0008329672,0.1,0.035,75
0.99857193,0.00036974467,0.00038013363,0.00056762627,7.762905e-05,3.2994674e-05,0.1,0.035,76
0.9517423,0.0009513913,0.024736805,0.015295047,0.0048577115,0.0024167967,0.1,0.035,77
0.9912998,0.00033250815,0.0033673618,0.0040825675,0.00062671356,0.00029100053,0.1,0.035,78
0.926203,0.001027788,0.059272327,0.009726621,0.0024835863,0.0012867686,0.1,0.035,79
0.9723382,0.00067371567,0.016395168,0.0064458596,0.0027389308,0.0014081359,0.1,0.035,80
0.82740223,0.0011777162,0.13650864,0.028983627,0.00403923,0.0018885143,0.1,0.035,81
0.9688064,0.000562403,0.011210227,0.016320752,0.0020502233,0.0010500007,0.1,0.035,82
0.7533965,0.0026614848,0.2155236,0.019168109,0.005894999,0.0033553275,0.1,0.035,83
0.9852388,0.00047344735,0.00462608,0.0075291633,0.0014985341,0.00063390826,0.1,0.035,84
0.95813394,0.000703393,0.031520907,0.00671298,0.0019918457,0.0009369331,0.1,0.035,85
0.9732188,0.0007318346,0.016668947,0.006662802,0.0018784425,0.00083913683,0.1,0.035,86
0.90547,0.0010072867,0.07654655,0.008640135,0.005524537,0.0028114866,0.1,0.035,87
0.5436967,0.002370261,0.04263166,0.16347888,0.13000998,0.11781246,0.1,0.035,88
0.97528684,0.0007880883,0.003699783,0.01820503,0.0012167151,0.0008035743,0.1,0.035,89
0.80062044,0.0012209524,0.18326071,0.0096163545,0.0036792313,0.0016023513,0.1,0.035,90
0.9964646,0.00059872866,0.0010698462,0.0016059645,0.00018205997,7.871822e-05,0.1,0.035,91
0.57883,0.002144922,0.38718116,0.017396055,0.008614986,0.0058329194,0.1,0.035,92
0.87993157,0.0015035244,0.10037122,0.009860484,0.0051591764,0.003173936,0.1,0.035,93
0.95910597,0.0008234169,0.031723775,0.005685858,0.0018280825,0.000832922,0.1,0.035,94
0.95969224,0.0007820652,0.027358845,0.008233109,0.0028083082,0.0011254493,0.1,0.035,95
0.9421185,0.0011894659,0.035451677,0.015486906,0.0038761408,0.0018772745,0.1,0.035,96
0.9922711,0.0007242155,0.003348125,0.0028643114,0.0005431491,0.00024913074,0.1,0.035,97
0.75734806,0.0022654894,0.1156416,0.051093448,0.044293813,0.029357623,0.1,0.035,98
0.9711648,0.00085071503,0.004701258,0.011524649,0.0072809486,0.004477607,0.1,0.035,99
0.9451579,0.0011053991,0.037572563,0.0106767025,0.0036881054,0.001799412,0.00625,0.04666666666666667,0
0.7617489,0.0019339332,0.21626543,0.0087764505,0.0075388355,0.0037364569,0.00625,0.04666666666666667,1
0.84845066,0.001812665,0.13450697,0.009985668,0.0035638546,0.0016801925,0.00625,0.04666666666666667,2
0.5355419,0.003274775,0.3909922,0.023872938,0.026364502,0.019953698,0.00625,0.04666666666666667,3
0.6617125,0.0027260776,0.28623343,0.02361494,0.016341198,0.009371847,0.00625,0.04666666666666667,4
0.5485595,0.0034281567,0.42727518,0.010875489,0.0060528223,0.003808877,0.00625,0.04666666666666667,5
0.9033932,0.0013430495,0.08200858,0.0085753035,0.0033120662,0.0013677933,0.00625,0.04666666666666667,6
0.95135343,0.0007471583,0.04189704,0.004499919,0.0010913125,0.0004111126,0.00625,0.04666666666666667,7
0.8722817,0.001384424,0.09863622,0.016446624,0.007136751,0.0041142534,0.00625,0.04666666666666667,8
0.45960388,0.0020583358,0.52383107,0.0072272858,0.003872664,0.0034067302,0.00625,0.04666666666666667,9
0.5907012,0.0034337724,0.3120127,0.03976644,0.03061476,0.023471145,0.00625,0.04666666666666667,10
0.87368727,0.0013547067,0.11285877,0.007644726,0.0029706564,0.001483906,0.00625,0.04666666666666667,11
0.96867794,0.000678928,0.010114253,0.015714107,0.0031242978,0.0016905022,0.00625,0.04666666666666667,12
0.72498417,0.0023598697,0.23727648,0.014583269,0.012697215,0.008099002,0.00625,0.04666666666666667,13
0.8398409,0.003244109,0.079252094,0.06477083,0.008114523,0.004777623,0.00625,0.04666666666666667,14
0.6421776,0.001913538,0.3468085,0.0050752475,0.0026042783,0.0014208333,0.00625,0.04666666666666667,15
0.69596446,0.0017705185,0.29245076,0.0054777106,0.0029766266,0.0013599647,0.00625,0.04666666666666667,16
0.5763567,0.0025584823,0.40490362,0.008874014,0.0048258007,0.0024813788,0.00625,0.04666666666666667,17
0.7641101,0.0025153202,0.13924907,0.03166455,0.035868764,0.026592283,0.00625,0.04666666666666667,18
0.2273132,0.009550437,0.6245285,0.11349528,0.016288785,0.008823779,0.00625,0.04666666666666667,19
0.640551,0.0021651762,0.32425845,0.01933035,0.008553202,0.0051418417,0.00625,0.04666666666666667,20
0.62334657,0.0021024453,0.17701508,0.08063548,0.06666188,0.05023851,0.00625,0.04666666666666667,21
0.66477525,0.0030233534,0.24320273,0.036021814,0.03152,0.021456841,0.00625,0.04666666666666667,22
0.5073157,0.0012593151,0.48793447,0.0016384621,0.001215649,0.00063640455,0.00625,0.04666666666666667,23
0.9785684,0.00059231464,0.013736133,0.004966558,0.0014595265,0.0006771126,0.00625,0.04666666666666667,24
0.11318957,0.0073947413,0.8448494,0.023015624,0.005955335,0.005595258,0.00625,0.04666666666666667,25
0.42990956,0.0019138189,0.55153143,0.003326647,0.007267425,0.0060510393,0.00625,0.04666666666666667,26
