fpr,tpr,thresholds,auc,ews
0.5608,0.9,-0.1337916446324696,0.80024104,Variance
0.5612,0.9,-0.1341487089885459,0.80024104,Variance
0.562,0.9004,-0.1341991341991342,0.80024104,Variance
0.562,0.9008,-0.1348492860920148,0.80024104,Variance
0.5632,0.9008,-0.1360900795961949,0.80024104,Variance
0.5632,0.9012,-0.1370069256248118,0.80024104,Variance
0.5636,0.9016,-0.1382113821138211,0.80024104,Variance
0.5644,0.9016,-0.1403610949330227,0.80024104,Variance
0.5652,0.9016,-0.140534262485482,0.80024104,Variance
0.566,0.9016,-0.1426907396622015,0.80024104,Variance
0.5676,0.9024,-0.1428571428571428,0.80024104,Variance
0.568,0.9024,-0.1434672879052611,0.80024104,Variance
0.568,0.9028,-0.1448358928033725,0.80024104,Variance
0.5688,0.9028,-0.1451800232288037,0.80024104,Variance
0.5692,0.9028,-0.1454381210478771,0.80024104,Variance
0.5692,0.9032,-0.1457969326344399,0.80024104,Variance
0.57,0.9032,-0.1496562665256478,0.80024104,Variance
0.5704,0.9036,-0.1498257839721254,0.80024104,Variance
0.5712,0.9036,-0.150713907985193,0.80024104,Variance
0.5712,0.9052,-0.1515151515151515,0.80024104,Variance
0.5724,0.9052,-0.1538868323638287,0.80024104,Variance
0.5724,0.9056,-0.1547272374296253,0.80024104,Variance
0.574,0.9056,-0.1591750396615547,0.80024104,Variance
0.5748,0.9056,-0.1598915989159891,0.80024104,Variance
0.5756,0.906,-0.1601731601731601,0.80024104,Variance
0.5756,0.9068,-0.1614401858304297,0.80024104,Variance
0.5756,0.9072,-0.1623005118940078,0.80024104,Variance
0.5764,0.9072,-0.1640458163463405,0.80024104,Variance
0.5772,0.9072,-0.1644632469592808,0.80024104,Variance
0.578,0.9072,-0.1676361713379164,0.80024104,Variance
0.578,0.9076,-0.1684088269454123,0.80024104,Variance
0.5784,0.9076,-0.1686938127974616,0.80024104,Variance
0.5788,0.908,-0.1688311688311688,0.80024104,Variance
0.5796,0.908,-0.1707317073170731,0.80024104,Variance
0.5796,0.9088,-0.1710347505338769,0.80024104,Variance
0.58,0.9088,-0.1718667371760973,0.80024104,Variance
0.5808,0.9088,-0.173054587688734,0.80024104,Variance
0.5812,0.9088,-0.1741409435061152,0.80024104,Variance
0.5812,0.9092,-0.1773562180066245,0.80024104,Variance
0.582,0.91,-0.1774891774891775,0.80024104,Variance
0.5836,0.91,-0.1800232288037166,0.80024104,Variance
0.5836,0.9104,-0.1803533294505921,0.80024104,Variance
0.5844,0.9104,-0.1813855103120042,0.80024104,Variance
0.5856,0.9104,-0.1823461091753774,0.80024104,Variance
0.5864,0.9104,-0.1834595224228305,0.80024104,Variance
0.5868,0.9108,-0.1846689895470383,0.80024104,Variance
0.5872,0.9108,-0.1857874134296898,0.80024104,Variance
0.5888,0.9112,-0.1861471861471861,0.80024104,Variance
0.5892,0.9112,-0.1861774412735391,0.80024104,Variance
0.5892,0.9116,-0.1866737176097303,0.80024104,Variance
0.59,0.9116,-0.18931475029036,0.80024104,Variance
0.59,0.912,-0.1894007828967178,0.80024104,Variance
0.5904,0.912,-0.1909042834479111,0.80024104,Variance
0.5912,0.912,-0.1916376306620208,0.80024104,Variance
0.5912,0.9124,-0.1923898272180159,0.80024104,Variance
0.592,0.9128,-0.1939605110336817,0.80024104,Variance
0.5928,0.9128,-0.1947194719471947,0.80024104,Variance
0.5948,0.9132,-0.1948051948051948,0.80024104,Variance
0.5956,0.9132,-0.1958842943117841,0.80024104,Variance
0.5972,0.9132,-0.1962833914053426,0.80024104,Variance
0.5988,0.9132,-0.1996386630532972,0.80024104,Variance
0.5996,0.9132,-0.2002408912978018,0.80024104,Variance
0.6004,0.9132,-0.2014453477868112,0.80024104,Variance
0.6016,0.9132,-0.2032520325203252,0.80024104,Variance
0.6016,0.914,-0.2034632034632034,0.80024104,Variance
0.608,0.914,-0.2165010538994279,0.80024104,Variance
0.6084,0.9144,-0.2171893147502903,0.80024104,Variance
0.6092,0.9144,-0.2195121951219512,0.80024104,Variance
0.612,0.9144,-0.2249322493224932,0.80024104,Variance
0.6128,0.9144,-0.2264808362369338,0.80024104,Variance
0.6128,0.9148,-0.2288037166085946,0.80024104,Variance
0.614,0.9148,-0.2300524170064065,0.80024104,Variance
0.6144,0.9152,-0.2311265969802555,0.80024104,Variance
0.6148,0.9152,-0.2315567600120445,0.80024104,Variance
0.6152,0.9156,-0.2327612165010539,0.80024104,Variance
0.618,0.9156,-0.2374405076679006,0.80024104,Variance
0.6192,0.916,-0.238095238095238,0.80024104,Variance
0.6192,0.9168,-0.2384981491274458,0.80024104,Variance
0.6192,0.9172,-0.2409240924092409,0.80024104,Variance
0.6208,0.9172,-0.2432537371384197,0.80024104,Variance
0.6208,0.9176,-0.2437863564251719,0.80024104,Variance
0.6216,0.9176,-0.2448057813911472,0.80024104,Variance
0.6216,0.918,-0.2448068336245389,0.80024104,Variance
0.6224,0.918,-0.2459016393442623,0.80024104,Variance
0.6224,0.9184,-0.2467532467532467,0.80024104,Variance
0.6228,0.9184,-0.2480169222633527,0.80024104,Variance
0.6228,0.9188,-0.2490213791026799,0.80024104,Variance
0.6236,0.9188,-0.2497096399535424,0.80024104,Variance
0.6236,0.9192,-0.2511898466419884,0.80024104,Variance
0.624,0.9192,-0.2520325203252032,0.80024104,Variance
0.624,0.9196,-0.2521840419336051,0.80024104,Variance
0.6244,0.92,-0.2533051295610788,0.80024104,Variance
0.6248,0.92,-0.2537371384197243,0.80024104,Variance
0.6272,0.92,-0.2554112554112553,0.80024104,Variance
0.628,0.92,-0.2564780539397144,0.80024104,Variance
0.6292,0.9204,-0.2566782810685249,0.80024104,Variance
0.63,0.9204,-0.2586570310147546,0.80024104,Variance
0.6304,0.9208,-0.2590011614401858,0.80024104,Variance
0.6304,0.9212,-0.2592592592592592,0.80024104,Variance
0.6316,0.9212,-0.2636469221835075,0.80024104,Variance
0.6316,0.9216,-0.263881544156531,0.80024104,Variance
0.632,0.922,-0.264069264069264,0.80024104,Variance
0.6324,0.922,-0.2649970879440885,0.80024104,Variance
0.6328,0.9224,-0.2659698025551684,0.80024104,Variance
0.6332,0.9224,-0.2677150067947971,0.80024104,Variance
0.6332,0.9228,-0.2681121099947118,0.80024104,Variance
0.6336,0.9236,-0.2682926829268293,0.80024104,Variance
0.6348,0.9236,-0.2706155632984901,0.80024104,Variance
0.6356,0.9252,-0.2727272727272727,0.80024104,Variance
0.6364,0.9252,-0.2729384436701509,0.80024104,Variance
0.6368,0.9256,-0.2731105088828666,0.80024104,Variance
0.6376,0.9256,-0.2734003172924379,0.80024104,Variance
0.6388,0.9256,-0.2754804892253931,0.80024104,Variance
0.6396,0.9256,-0.2761216501053899,0.80024104,Variance
0.6404,0.9256,-0.2775842044134727,0.80024104,Variance
0.6412,0.9256,-0.2776308831306187,0.80024104,Variance
0.6412,0.926,-0.2785866821976315,0.80024104,Variance
0.644,0.926,-0.2813852813852814,0.80024104,Variance
0.644,0.9264,-0.2815417043059319,0.80024104,Variance
0.6456,0.9264,-0.2845528455284553,0.80024104,Variance
0.6468,0.9264,-0.2871496562665256,0.80024104,Variance
0.6468,0.9268,-0.2875639867509786,0.80024104,Variance
0.6476,0.9268,-0.2882072977260709,0.80024104,Variance
0.6476,0.9272,-0.289198606271777,0.80024104,Variance
0.6492,0.9288,-0.29004329004329,0.80024104,Variance
0.6496,0.9288,-0.2910114540865851,0.80024104,Variance
0.65,0.9292,-0.2915214866434378,0.80024104,Variance
0.65,0.9296,-0.2941176470588235,0.80024104,Variance
0.6512,0.9296,-0.29418849744053,0.80024104,Variance
0.6512,0.93,-0.2945531464833422,0.80024104,Variance
0.6512,0.9308,-0.2961672473867596,0.80024104,Variance
0.652,0.9308,-0.2984040951520627,0.80024104,Variance
0.6524,0.9312,-0.2987012987012987,0.80024104,Variance
0.6544,0.9312,-0.3049893224616579,0.80024104,Variance
0.6544,0.9316,-0.3051295610787943,0.80024104,Variance
0.6548,0.9316,-0.3069306930693069,0.80024104,Variance
0.6564,0.9324,-0.3073593073593073,0.80024104,Variance
0.6564,0.9332,-0.30830248545743,0.80024104,Variance
0.6568,0.9332,-0.3096486119200155,0.80024104,Variance
0.6568,0.934,-0.3104251601630751,0.80024104,Variance
0.6572,0.9344,-0.3116531165311653,0.80024104,Variance
0.658,0.9344,-0.3124274099883856,0.80024104,Variance
0.6584,0.9344,-0.3131430790137837,0.80024104,Variance
0.6584,0.9348,-0.3134598012646793,0.80024104,Variance
0.6596,0.9348,-0.316017316017316,0.80024104,Variance
0.6596,0.9352,-0.3164709424872027,0.80024104,Variance
0.66,0.9352,-0.3170258202290817,0.80024104,Variance
0.66,0.9356,-0.3170731707317073,0.80024104,Variance
0.6608,0.9356,-0.3189671908367307,0.80024104,Variance
0.6612,0.936,-0.3193960511033681,0.80024104,Variance
0.6624,0.936,-0.3199365415124273,0.80024104,Variance
0.664,0.936,-0.32128876844324,0.80024104,Variance
0.6648,0.936,-0.321718931475029,0.80024104,Variance
0.6652,0.9364,-0.3220518244315177,0.80024104,Variance
0.6664,0.9364,-0.3240418118466898,0.80024104,Variance
0.6672,0.9372,-0.3246753246753246,0.80024104,Variance
0.6676,0.9376,-0.3252247488101534,0.80024104,Variance
0.6692,0.9376,-0.326708822643782,0.80024104,Variance
0.6696,0.9384,-0.3273400317292438,0.80024104,Variance
0.6704,0.9384,-0.3329450592118035,0.80024104,Variance
0.672,0.9392,-0.3333333333333333,0.80024104,Variance
0.6728,0.9392,-0.3345377898223426,0.80024104,Variance
0.674,0.9392,-0.3347435219460603,0.80024104,Variance
0.6744,0.9392,-0.3368588048651507,0.80024104,Variance
0.6744,0.9396,-0.3369467028003614,0.80024104,Variance
0.676,0.9396,-0.3418753640069889,0.80024104,Variance
0.6768,0.9404,-0.341991341991342,0.80024104,Variance
0.6776,0.9404,-0.3426248548199768,0.80024104,Variance
0.6776,0.9408,-0.342968985245408,0.80024104,Variance
0.6796,0.9408,-0.346582354712436,0.80024104,Variance
0.6804,0.9408,-0.3471845829569406,0.80024104,Variance
0.6804,0.9412,-0.3472706155632984,0.80024104,Variance
0.6812,0.9412,-0.3477868112014454,0.80024104,Variance
0.6812,0.9416,-0.3495505023796933,0.80024104,Variance
0.682,0.9416,-0.3506081438392385,0.80024104,Variance
0.6824,0.942,-0.3506493506493506,0.80024104,Variance
0.6828,0.942,-0.3507979524239687,0.80024104,Variance
0.6836,0.942,-0.3515822170452339,0.80024104,Variance
0.6852,0.942,-0.3546884100174723,0.80024104,Variance
0.6856,0.9424,-0.3548387096774194,0.80024104,Variance
0.6856,0.9428,-0.3558963511369646,0.80024104,Variance
0.686,0.9428,-0.3562415065035915,0.80024104,Variance
0.6868,0.9428,-0.3569539925965098,0.80024104,Variance
0.6876,0.9428,-0.3588850174216028,0.80024104,Variance
0.6888,0.9432,-0.3593073593073593,0.80024104,Variance
0.6888,0.9436,-0.3601269169751455,0.80024104,Variance
0.6892,0.9436,-0.3611845584346906,0.80024104,Variance
0.6896,0.944,-0.3612078977932636,0.80024104,Variance
0.6896,0.9444,-0.363299841353781,0.80024104,Variance
0.6916,0.9444,-0.3675304071919619,0.80024104,Variance
0.6928,0.9456,-0.3679653679653679,0.80024104,Variance
0.6936,0.9456,-0.3685880486515072,0.80024104,Variance
0.6936,0.946,-0.3688647997591087,0.80024104,Variance
0.694,0.9464,-0.3707033315705976,0.80024104,Variance
0.696,0.9464,-0.372822299651568,0.80024104,Variance
0.6976,0.9464,-0.3751451800232288,0.80024104,Variance
0.698,0.9464,-0.3764317608231411,0.80024104,Variance
0.6988,0.9468,-0.3766233766233766,0.80024104,Variance
0.6996,0.9468,-0.3770491803278689,0.80024104,Variance
0.6996,0.9472,-0.3774680603948896,0.80024104,Variance
0.7016,0.9472,-0.3838089691322073,0.80024104,Variance
0.7016,0.948,-0.3844367015098722,0.80024104,Variance
0.702,0.948,-0.3849737914967967,0.80024104,Variance
0.7028,0.9492,-0.3852813852813853,0.80024104,Variance
0.7032,0.9496,-0.3857503397398563,0.80024104,Variance
0.7048,0.9496,-0.389082462253194,0.80024104,Variance
0.7052,0.95,-0.3914053426248548,0.80024104,Variance
0.7056,0.95,-0.3935561577838001,0.80024104,Variance
0.7064,0.9504,-0.3939393939393939,0.80024104,Variance
0.708,0.9504,-0.3977717554953327,0.80024104,Variance
0.7088,0.9508,-0.3983739837398374,0.80024104,Variance
0.7092,0.9508,-0.3992596509783183,0.80024104,Variance
0.7096,0.9512,-0.4003172924378636,0.80024104,Variance
0.7104,0.9512,-0.4016695787225781,0.80024104,Variance
0.7124,0.9516,-0.4025974025974025,0.80024104,Variance
0.7136,0.952,-0.4030197444831591,0.80024104,Variance
0.7144,0.952,-0.40534262485482,0.80024104,Variance
0.7148,0.952,-0.4056007226738934,0.80024104,Variance
0.7148,0.9524,-0.4056054997355897,0.80024104,Variance
0.7156,0.9524,-0.4068051791629027,0.80024104,Variance
0.7184,0.9524,-0.4112554112554112,0.80024104,Variance
0.7188,0.9528,-0.4116230051189401,0.80024104,Variance
0.7204,0.9528,-0.4151242728714966,0.80024104,Variance
0.7212,0.9528,-0.4169570267131242,0.80024104,Variance
0.7232,0.9528,-0.4188497440529961,0.80024104,Variance
0.7248,0.9528,-0.4199134199134198,0.80024104,Variance
0.7248,0.9532,-0.421602787456446,0.80024104,Variance
0.7268,0.9532,-0.4278159703860392,0.80024104,Variance
0.728,0.9532,-0.4285714285714286,0.80024104,Variance
0.7288,0.9532,-0.4288736118455844,0.80024104,Variance
0.7288,0.9536,-0.4296898524540801,0.80024104,Variance
0.7296,0.9536,-0.4300135895942535,0.80024104,Variance
0.73,0.954,-0.4308943089430894,0.80024104,Variance
0.7308,0.954,-0.4320987654320988,0.80024104,Variance
0.732,0.954,-0.4370025237817899,0.80024104,Variance
0.7336,0.954,-0.4372294372294372,0.80024104,Variance
0.7372,0.954,-0.4441433303221921,0.80024104,Variance
0.7372,0.9544,-0.444379732090856,0.80024104,Variance
0.738,0.9544,-0.4457958751983078,0.80024104,Variance
0.738,0.9552,-0.4458874458874459,0.80024104,Variance
0.74,0.9552,-0.4513700692562481,0.80024104,Variance
0.7408,0.9552,-0.4518002322880372,0.80024104,Variance
0.7416,0.9552,-0.4537789822342667,0.80024104,Variance
0.7428,0.9552,-0.4545454545454545,0.80024104,Variance
0.744,0.9552,-0.4575810522228692,0.80024104,Variance
0.744,0.956,-0.4585968081903041,0.80024104,Variance
0.7464,0.956,-0.4622403416812268,0.80024104,Variance
0.7488,0.9568,-0.4632034632034632,0.80024104,Variance
0.7492,0.9568,-0.4634146341463414,0.80024104,Variance
0.7492,0.9572,-0.4637757800105764,0.80024104,Variance
0.7516,0.9572,-0.4682324601023788,0.80024104,Variance
0.7516,0.9576,-0.4690639873083025,0.80024104,Variance
0.7524,0.9576,-0.4694369165913882,0.80024104,Variance
0.7524,0.958,-0.470383275261324,0.80024104,Variance
0.7528,0.9584,-0.471179270227393,0.80024104,Variance
0.7536,0.9588,-0.4718614718614718,0.80024104,Variance
0.754,0.9588,-0.4722369116869382,0.80024104,Variance
0.7544,0.9592,-0.4732945531464834,0.80024104,Variance
0.7564,0.9592,-0.4760614272809395,0.80024104,Variance
0.7564,0.9596,-0.4762182100562996,0.80024104,Variance
0.7584,0.9596,-0.4801009512715977,0.80024104,Variance
0.7592,0.9604,-0.4805194805194805,0.80024104,Variance
0.7596,0.9604,-0.4808792532369768,0.80024104,Variance
0.76,0.9608,-0.4817556848228451,0.80024104,Variance
0.7612,0.9608,-0.4843205574912892,0.80024104,Variance
0.7628,0.9608,-0.4870438921205712,0.80024104,Variance
0.7648,0.9612,-0.4891774891774891,0.80024104,Variance
0.7652,0.9616,-0.4902168164992068,0.80024104,Variance
0.7652,0.962,-0.4905149051490515,0.80024104,Variance
0.766,0.962,-0.4923320994182972,0.80024104,Variance
0.766,0.9624,-0.4936120789779326,0.80024104,Variance
0.7676,0.9624,-0.4975732867404387,0.80024104,Variance
0.7688,0.9644,-0.4978354978354978,0.80024104,Variance
0.7696,0.9644,-0.5005807200929152,0.80024104,Variance
0.7696,0.9648,-0.5013550135501356,0.80024104,Variance
0.7716,0.9648,-0.5055706112616682,0.80024104,Variance
0.772,0.9652,-0.5064935064935064,0.80024104,Variance
0.7728,0.9652,-0.5068918656571539,0.80024104,Variance
0.7728,0.9656,-0.5075493612078978,0.80024104,Variance
0.7732,0.9656,-0.5079795242396868,0.80024104,Variance
0.7732,0.9664,-0.5092543627710207,0.80024104,Variance
0.7736,0.9664,-0.5103863327509222,0.80024104,Variance
0.7744,0.9664,-0.5121951219512195,0.80024104,Variance
0.7768,0.9668,-0.5151515151515151,0.80024104,Variance
0.7784,0.9668,-0.5230037017451085,0.80024104,Variance
0.7792,0.9676,-0.5238095238095238,0.80024104,Variance
0.7808,0.9676,-0.5272342675832893,0.80024104,Variance
0.7812,0.968,-0.5282919090428346,0.80024104,Variance
0.782,0.968,-0.5284552845528455,0.80024104,Variance
0.7856,0.968,-0.5391186177441274,0.80024104,Variance
0.7856,0.9684,-0.5402834401087168,0.80024104,Variance
0.7864,0.9684,-0.5409836065573771,0.80024104,Variance
0.7868,0.9692,-0.5411255411255411,0.80024104,Variance
0.7892,0.9692,-0.5483870967741936,0.80024104,Variance
0.7904,0.9692,-0.5493612078977932,0.80024104,Variance
0.7924,0.9692,-0.5542613084837895,0.80024104,Variance
0.7924,0.9696,-0.5546495826053193,0.80024104,Variance
0.7932,0.9696,-0.5562026790914385,0.80024104,Variance
0.7944,0.97,-0.5563298490127758,0.80024104,Variance
0.7968,0.97,-0.5584415584415584,0.80024104,Variance
0.7992,0.97,-0.5604736944282663,0.80024104,Variance
0.8,0.97,-0.5609756097560976,0.80024104,Variance
0.8004,0.97,-0.5621364357482814,0.80024104,Variance
0.8004,0.9704,-0.5627822944896116,0.80024104,Variance
0.8016,0.9704,-0.5632984901277583,0.80024104,Variance
0.8024,0.9704,-0.565309360126917,0.80024104,Variance
0.8024,0.9708,-0.5656213704994193,0.80024104,Variance
0.8036,0.9708,-0.5662978062512133,0.80024104,Variance
0.8044,0.9712,-0.567099567099567,0.80024104,Variance
0.8052,0.9712,-0.5679442508710801,0.80024104,Variance
0.8052,0.972,-0.5700090334236676,0.80024104,Variance
0.8056,0.972,-0.5701805474665114,0.80024104,Variance
0.806,0.9724,-0.570267131242741,0.80024104,Variance
0.8072,0.9724,-0.5721219180741604,0.80024104,Variance
0.8088,0.9724,-0.574828133262824,0.80024104,Variance
0.8092,0.9724,-0.574839836924869,0.80024104,Variance
0.8104,0.9724,-0.5749128919860628,0.80024104,Variance
0.8116,0.9728,-0.5757575757575758,0.80024104,Variance
0.8128,0.9728,-0.5791108522616968,0.80024104,Variance
0.8144,0.9728,-0.5801163405605501,0.80024104,Variance
0.8152,0.9728,-0.5806639487478159,0.80024104,Variance
0.8152,0.9732,-0.5820535983137609,0.80024104,Variance
0.8172,0.9732,-0.583860283047275,0.80024104,Variance
0.8172,0.9736,-0.5842044134727061,0.80024104,Variance
0.818,0.974,-0.5844155844155845,0.80024104,Variance
0.8188,0.974,-0.5854045478582761,0.80024104,Variance
0.8192,0.974,-0.585666967780789,0.80024104,Variance
0.82,0.974,-0.5865272938443671,0.80024104,Variance
0.8204,0.974,-0.587473652514303,0.80024104,Variance
0.8212,0.974,-0.5875198307773666,0.80024104,Variance
0.8244,0.974,-0.591087021981331,0.80024104,Variance
0.8244,0.9744,-0.5911730545876888,0.80024104,Variance
0.8248,0.9744,-0.5923121723937099,0.80024104,Variance
0.8256,0.9748,-0.5930735930735931,0.80024104,Variance
0.8276,0.9748,-0.5953026196928636,0.80024104,Variance
0.8288,0.9752,-0.5958188153310104,0.80024104,Variance
0.83,0.9752,-0.5981362842166569,0.80024104,Variance
0.8308,0.9752,-0.5981416957026713,0.80024104,Variance
0.8312,0.9752,-0.600211528291909,0.80024104,Variance
0.832,0.9752,-0.6004645760743322,0.80024104,Variance
0.832,0.9756,-0.6012691697514544,0.80024104,Variance
0.8324,0.9756,-0.6013249021379103,0.80024104,Variance
0.834,0.9768,-0.6017316017316018,0.80024104,Variance
0.8348,0.9768,-0.6031315868714242,0.80024104,Variance
0.8356,0.9768,-0.6049382716049383,0.80024104,Variance
0.8356,0.9772,-0.6051103368176539,0.80024104,Variance
0.8368,0.9772,-0.6054997355896352,0.80024104,Variance
0.838,0.9772,-0.6073471845829569,0.80024104,Variance
0.8404,0.9772,-0.6103896103896104,0.80024104,Variance
0.8412,0.9772,-0.6107879428873613,0.80024104,Variance
0.8432,0.9772,-0.6129032258064516,0.80024104,Variance
0.8432,0.9776,-0.6132789749563192,0.80024104,Variance
0.8436,0.9776,-0.613960867265997,0.80024104,Variance
0.8436,0.978,-0.6144018583042974,0.80024104,Variance
0.844,0.978,-0.6150185087255421,0.80024104,Variance
0.8448,0.978,-0.6160761501850873,0.80024104,Variance
0.846,0.978,-0.6181914331041778,0.80024104,Variance
0.8488,0.9792,-0.6190476190476191,0.80024104,Variance
0.8508,0.9792,-0.6224028906955736,0.80024104,Variance
0.8508,0.9796,-0.6233741021160939,0.80024104,Variance
0.8516,0.9796,-0.625414031918097,0.80024104,Variance
0.8524,0.9796,-0.6255949233209942,0.80024104,Variance
0.8528,0.9796,-0.6266184884071063,0.80024104,Variance
0.8532,0.9804,-0.6277056277056278,0.80024104,Variance
