variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.2598614875037639,-0.1996386630532972,-0.2777777777777778,0.2777777777777778,,-0.3182776272207167,0.05,0.00075,56
0.7747666365552546,-0.8614875037639265,0.8333333333333334,-0.8333333333333334,,-0.8928033724781693,0.05,0.00075,57
0.2309545317675399,-0.4718458295694068,0.5,-0.5,,-0.8024691358024693,0.05,0.00075,58
0.16531165311653118,-0.06835290575127974,-0.5,0.5,,-0.4092140921409214,0.05,0.00075,59
0.12134899126769046,-0.10870219813309245,0.2222222222222222,-0.2222222222222222,,-0.06233062330623307,0.05,0.00075,60
0.5152062631737429,0.6139716952725083,-0.611111111111111,0.611111111111111,,0.2146943691659139,0.05,0.00075,61
0.6037338151159289,-0.625414031918097,0.611111111111111,-0.611111111111111,,-0.35140018066847334,0.05,0.00075,62
-0.4513700692562481,0.06293285155073773,-0.16666666666666666,0.16666666666666666,,-0.06473953628425173,0.05,0.00075,63
-0.3935561577838001,-0.8982234266787112,1.0,-1.0,,-0.7314062029509184,0.05,0.00075,64
-0.7759710930442638,0.8542607648298706,-0.9444444444444445,0.9444444444444445,,0.8211382113821138,0.05,0.00075,65
0.4435411020776875,-0.2122854561878952,0.3333333333333333,-0.3333333333333333,,0.000903342366757001,0.05,0.00075,66
0.24420355314664258,0.08340861186389642,0.3333333333333333,-0.3333333333333333,,0.0304125263474857,0.05,0.00075,67
0.4616079494128275,0.07798855766335441,0.16666666666666666,-0.16666666666666666,,-0.3941583860283048,0.05,0.00075,68
0.10870219813309245,-0.22493224932249323,0.0,0.0,,-0.37669376693766937,0.05,0.00075,69
-0.4736525143029208,-0.5820535983137609,0.7222222222222222,-0.7222222222222222,,0.23637458596808192,0.05,0.00075,70
0.299608551641072,-0.18096958747365252,-0.05555555555555555,0.05555555555555555,,-0.6705811502559471,0.05,0.00075,71
-0.43812104787714545,-0.3730803974706414,0.4444444444444444,-0.4444444444444444,,-0.5417043059319482,0.05,0.00075,72
0.25925925925925924,0.5043661547726589,0.2777777777777778,-0.2777777777777778,,0.13098464317976513,0.05,0.00075,73
-0.2032520325203252,0.3008130081300813,-0.3333333333333333,0.3333333333333333,,0.0984643179765131,0.05,0.00075,74
0.5055706112616682,-0.6133694670280037,0.6666666666666666,-0.6666666666666666,,-0.35320686540198737,0.05,0.00075,75
0.16350496838301717,-0.6332429990966577,0.4444444444444444,-0.4444444444444444,,-0.41704305931948216,0.05,0.00075,76
0.9138813610358326,-0.3020174646190906,0.5555555555555556,-0.5555555555555556,,-0.37609153869316475,0.05,0.00075,77
-0.41102077687443545,0.7560975609756099,-0.8888888888888888,0.8888888888888888,,0.48449262270400484,0.05,0.00075,78
-0.10267991568804577,0.2785305630834087,-0.3888888888888889,0.3888888888888889,,0.2122854561878952,0.05,0.00075,79
0.31887985546522135,-0.1797651309846432,0.2777777777777778,-0.2777777777777778,,-0.14844926227040048,0.05,0.00075,80
-0.03282143932550437,0.11894007828967179,-0.2222222222222222,0.2222222222222222,,-0.5429087624209575,0.05,0.00075,81
-0.11050888286660646,0.3977717554953327,0.3888888888888889,-0.3888888888888889,,0.012947907256850348,0.05,0.00075,82
0.10448660042155977,0.014754591990364349,-0.5,0.5,,-0.18819632640770853,0.05,0.00075,83
-0.20024089129780187,0.7223727792833484,-0.8333333333333334,0.8333333333333334,,0.7506775067750678,0.05,0.00075,84
0.32309545317675403,-0.36163806082505273,0.611111111111111,-0.611111111111111,,-0.29599518217404397,0.05,0.00075,85
-0.7777777777777778,0.7506775067750678,-0.7777777777777778,0.7777777777777778,,0.5429087624209575,0.05,0.00075,86
0.09786208973200844,-0.6097560975609757,0.6666666666666666,-0.6666666666666666,,-0.028605841613971696,0.05,0.00075,87
-0.7055103884372178,-0.8440228846732912,0.7777777777777778,-0.7777777777777778,,-0.4604034929238181,0.05,0.00075,88
0.2128876844323999,-0.8590785907859079,0.16666666666666666,0.7222222222222222,,-0.7404396266184884,0.05,0.00075,89
-0.7729599518217405,0.7669376693766937,-0.8333333333333334,0.8333333333333334,,0.7169527250828064,0.05,0.00075,90
-0.15989159891598917,-0.10448660042155977,0.3333333333333333,-0.3333333333333333,,-0.8133092442035532,0.05,0.00075,91
-0.04245709123757905,0.6802168021680217,-0.8888888888888888,0.8888888888888888,,0.7813911472448059,0.05,0.00075,92
0.8548629930743752,-0.008130081300813009,0.16666666666666666,-0.16666666666666666,,-0.3929539295392954,0.05,0.00075,93
-0.5597711532670883,-0.49232158988256547,-0.05555555555555555,0.05555555555555555,,-0.5621800662451069,0.05,0.00075,94
0.7175549533273111,-0.7434507678410117,0.611111111111111,-0.611111111111111,,-0.7247816922613671,0.05,0.00075,95
-0.2327612165010539,0.5730201746461909,-0.7777777777777778,0.8333333333333334,,0.3736826257151461,0.05,0.00075,96
0.8042758205359831,-0.8620897320084312,0.9444444444444445,-0.9444444444444445,,-0.7380307136404698,0.05,0.00075,97
-0.6838301716350498,0.4742547425474255,-0.611111111111111,0.611111111111111,,0.7043059319482083,0.05,0.00075,98
0.6627521830773864,0.27672387834989465,-0.5,0.5,,0.43571213489912675,0.05,0.00075,99
0.6808190304125263,-0.7771755495332732,0.8333333333333334,-0.8333333333333334,,-0.7344173441734417,0.1,0.00075,0
-0.4604034929238181,-0.47726588376994883,0.611111111111111,-0.611111111111111,,-0.28515507377296,0.1,0.00075,1
0.623607347184583,-0.4591990364348088,0.5555555555555556,-0.5555555555555556,,-0.578440228846733,0.1,0.00075,2
-0.2809394760614273,0.6970791930141524,-0.8333333333333334,0.8333333333333334,,0.722975007527853,0.1,0.00075,3
0.4314965371875941,-0.48810599217103284,0.2777777777777778,-0.2777777777777778,,-0.4610057211683228,0.1,0.00075,4
0.634447455585667,-0.7723577235772358,0.611111111111111,-0.611111111111111,,-0.851851851851852,0.1,0.00075,5
-0.7452574525745258,-0.28154170430593195,0.2222222222222222,-0.2222222222222222,,0.18096958747365252,0.1,0.00075,6
0.40680517916290276,-0.8337850045167119,0.9444444444444445,-0.9444444444444445,,-0.8488407106293285,0.1,0.00075,7
0.2273411623005119,-0.2984040951520627,0.05555555555555555,-0.05555555555555555,,-0.3947606142728094,0.1,0.00075,8
-0.2201144233664559,-0.006925624811803674,-0.2777777777777778,0.2777777777777778,,0.21710328214393257,0.1,0.00075,9
-0.04847937368262571,0.8048780487804879,-0.8333333333333334,0.8333333333333334,,0.8018669075579645,0.1,0.00075,10
0.666967780788919,-0.4435411020776875,0.05555555555555555,-0.05555555555555555,,-0.6916591388136104,0.1,0.00075,11
-0.44173441734417346,-0.5898825654923215,0.7222222222222222,-0.7222222222222222,,-0.42728093947606144,0.1,0.00075,12
-0.46823246010237884,-0.26648599819331525,0.5555555555555556,-0.5555555555555556,,0.5411020776874436,0.1,0.00075,13
0.3236976814212587,-0.5826558265582656,0.611111111111111,-0.611111111111111,,-0.7500752785305631,0.1,0.00075,14
-0.8452273411623006,0.08641975308641976,0.0,0.0,,0.333935561577838,0.1,0.00075,15
-0.6416741945197231,0.8687142426979826,-0.5555555555555556,0.5555555555555556,,0.48569707919301414,0.1,0.00075,16
0.5158084914182476,-0.8488407106293285,0.6666666666666666,-0.6666666666666666,,-0.8145137006925626,0.1,0.00075,17
-0.2791327913279133,-0.5188196326407709,0.3888888888888889,-0.3888888888888889,,-0.6115627822944896,0.1,0.00075,18
-0.4694369165913882,0.739235170129479,-0.8333333333333334,0.8333333333333334,,0.7729599518217405,0.1,0.00075,19
-0.2074676302318579,-0.6627521830773864,0.6666666666666666,-0.6666666666666666,,-0.5549533273110508,0.1,0.00075,20
-0.5242396868413128,0.6627521830773864,0.1111111111111111,-0.1111111111111111,,0.2682926829268293,0.1,0.00075,21
-0.6073471845829569,0.10689551339957845,-0.2777777777777778,0.2777777777777778,,0.538693164709425,0.1,0.00075,22
0.1225534477566998,-0.634447455585667,0.4444444444444444,-0.4444444444444444,,-0.6952725082806384,0.1,0.00075,23
0.3857271906052394,0.40680517916290276,-0.1111111111111111,0.1111111111111111,,0.3857271906052394,0.1,0.00075,24
-0.4622101776573322,0.003914483589280337,-0.05555555555555555,0.05555555555555555,,-0.01234567901234568,0.1,0.00075,25
0.38151159289370673,-0.10749774164408311,0.1111111111111111,-0.1111111111111111,,0.10448660042155977,0.1,0.00075,26
-0.21951219512195122,-0.5742246311352003,0.7777777777777778,-0.7777777777777778,,-0.5507377295995183,0.1,0.00075,27
0.43691659138813616,-0.14001806684733514,0.05555555555555555,-0.05555555555555555,,-0.2183077386329419,0.1,0.00075,28
-0.06955736224028908,0.3911472448057814,-0.5,0.5,,0.7289972899728998,0.1,0.00075,29
-0.09966877446552244,-0.7079193014152364,0.611111111111111,-0.611111111111111,,-0.7862089732008432,0.1,0.00075,30
0.5724179464016863,0.16230051189400782,-0.2222222222222222,0.2222222222222222,,-0.26227040048178263,0.1,0.00075,31
0.02559470039144836,-0.8313760915386932,0.8333333333333334,-0.8333333333333334,,-0.8638964167419453,0.1,0.00075,32
-0.6639566395663957,0.8964167419451973,-0.9444444444444445,0.9444444444444445,,0.6820234869015357,0.1,0.00075,33
0.7386329418849745,0.41704305931948216,-0.3888888888888889,0.3888888888888889,,0.09244203553146643,0.1,0.00075,34
-0.32008431195423065,0.47726588376994883,-0.611111111111111,0.611111111111111,,0.13821138211382114,0.1,0.00075,35
-0.44414333032219216,0.24420355314664258,-0.16666666666666666,0.16666666666666666,,0.5043661547726589,0.1,0.00075,36
-0.4447455585666968,-0.36886479975910874,0.5555555555555556,-0.5555555555555556,,-0.23637458596808192,0.1,0.00075,37
0.42547425474254746,-0.5417043059319482,0.611111111111111,-0.611111111111111,,-0.730201746461909,0.1,0.00075,38
-0.1996386630532972,-0.18638964167419453,0.16666666666666666,-0.16666666666666666,,-0.7109304426377598,0.1,0.00075,39
0.574826859379705,-0.4549834387232762,0.05555555555555555,-0.05555555555555555,,-0.3724781692261367,0.1,0.00075,40
-0.46461909063535084,-0.22252333634447455,0.16666666666666666,-0.16666666666666666,,-0.14302920806985847,0.1,0.00075,41
0.29238181270701596,-0.17735621800662452,0.3333333333333333,-0.3333333333333333,,-0.3730803974706414,0.1,0.00075,42
-0.24480578139114725,0.5435109906654623,-0.5,0.5,,0.7446552243300211,0.1,0.00075,43
-0.7073170731707317,-0.4363143631436315,0.4444444444444444,-0.4444444444444444,,-0.34236675700090335,0.1,0.00075,44
0.8669075579644685,-0.6031315868714242,0.2777777777777778,-0.2777777777777778,,-0.6037338151159289,0.1,0.00075,45
-0.6747967479674798,0.4513700692562481,-0.2222222222222222,0.2222222222222222,,0.7952423968684131,0.1,0.00075,46
-0.41824751580849145,-0.15868714242697982,0.16666666666666666,-0.16666666666666666,,-0.18819632640770853,0.1,0.00075,47
0.2971996386630533,0.6790123456790124,-0.8333333333333334,0.8333333333333334,,0.7868112014453479,0.1,0.00075,48
0.2074676302318579,-0.7277928334838905,0.7777777777777778,-0.7777777777777778,,0.6260162601626016,0.1,0.00075,49
-0.587473652514303,0.8922011442336646,-0.7777777777777778,0.7777777777777778,,0.8307738632941886,0.1,0.00075,50
0.6663655525444143,-0.34176452875639873,0.2222222222222222,-0.2222222222222222,,-0.12857573020174645,0.1,0.00075,51
-0.5055706112616682,-0.7109304426377598,0.8333333333333334,-0.8333333333333334,,-0.4429388738331828,0.1,0.00075,52
0.15627822944896114,-0.4579945799457995,0.7777777777777778,-0.7777777777777778,,-0.5700090334236676,0.1,0.00075,53
0.24059018367961457,0.5392953929539296,-0.4444444444444444,0.4444444444444444,,0.8145137006925626,0.1,0.00075,54
0.44595001505570614,0.003914483589280337,0.2222222222222222,-0.2222222222222222,,-0.6224028906955736,0.1,0.00075,55
-0.5760313158687143,0.623607347184583,-0.8888888888888888,0.8888888888888888,,0.5796446853357422,0.1,0.00075,56
0.3291177356218007,-0.4302920806985848,0.2777777777777778,-0.2777777777777778,,-0.43691659138813616,0.1,0.00075,57
0.0340258958145137,-0.6513098464317977,0.7777777777777778,-0.7777777777777778,,-0.690454682324601,0.1,0.00075,58
0.1887985546522132,0.4616079494128275,-0.2777777777777778,0.2777777777777778,,-0.12737127371273713,0.1,0.00075,59
-0.08340861186389642,0.7880156579343572,-0.6666666666666666,0.6666666666666666,,0.7988557663354411,0.1,0.00075,60
0.5266485998193315,0.4778681120144535,-0.5,0.5,,-0.3327311050888287,0.1,0.00075,61
-0.36705811502559477,0.5802469135802469,-0.6666666666666666,0.6666666666666666,,0.6892502258355917,0.1,0.00075,62
0.45859680819030413,0.15868714242697982,-0.2222222222222222,0.2222222222222222,,-0.16772056609454983,0.1,0.00075,63
0.5591689250225836,0.26227040048178263,-0.2777777777777778,0.2777777777777778,,0.30743751881963266,0.1,0.00075,64
0.5977115326708824,-0.8084914182475158,0.6666666666666666,-0.6666666666666666,,-0.6958747365251431,0.1,0.00075,65
-0.29418849744053,0.04968383017163505,-0.05555555555555555,0.05555555555555555,,0.3453778982234267,0.1,0.00075,66
0.4399277326106594,0.8175248419150858,-1.0,1.0,,0.34296898524540803,0.1,0.00075,67
-0.8482384823848238,-0.26889491117133396,0.1111111111111111,-0.1111111111111111,,0.44173441734417346,0.1,0.00075,68
0.07919301415236375,-0.10388437217705511,0.05555555555555555,-0.05555555555555555,,0.5043661547726589,0.1,0.00075,69
0.1111111111111111,0.3640469738030714,0.0,0.0,,0.583860283047275,0.1,0.00075,70
0.20505871725383923,-0.7609153869316472,0.5,-0.5,,-0.634447455585667,0.1,0.00075,71
0.4489611562782295,0.2719060523938573,0.7222222222222222,-0.7222222222222222,,-0.297801866907558,0.1,0.00075,72
0.31225534477567,-0.6193917494730503,0.611111111111111,-0.611111111111111,,-0.27250828063836197,0.1,0.00075,73
-0.6549232158988257,0.10809996988858778,-0.2222222222222222,0.2222222222222222,,0.18940078289671786,0.1,0.00075,74
-0.5712134899126768,0.06473953628425173,-0.2222222222222222,0.2222222222222222,,-0.07377295995182175,0.1,0.00075,75
-0.7946401686239085,0.6103583258054803,-0.6666666666666666,0.6666666666666666,,-0.12917795844625113,0.1,0.00075,76
0.2713038241493526,-0.7440529960855164,0.8333333333333334,-0.8333333333333334,,-0.6368563685636857,0.1,0.00075,77
-0.35862691960252935,-0.26588376994881063,0.4444444444444444,-0.4444444444444444,,-0.305028605841614,0.1,0.00075,78
0.03342366757000904,0.7073170731707317,-0.8333333333333334,0.8333333333333334,,0.8319783197831979,0.1,0.00075,79
0.4929238181270702,0.08340861186389642,0.05555555555555555,-0.05555555555555555,,-0.43450767841011745,0.1,0.00075,80
-0.7693465823547125,0.8416139716952725,-0.8888888888888888,0.8888888888888888,,0.8211382113821138,0.1,0.00075,81
0.8090936464920205,-0.3905450165612767,0.3333333333333333,-0.3333333333333333,,-0.6338452273411623,0.1,0.00075,82
0.4700391448358928,0.21650105389942792,-0.7777777777777778,0.7777777777777778,,0.13459801264679314,0.1,0.00075,83
-0.11833785004516713,-0.6753989762119843,0.7222222222222222,-0.7222222222222222,,-0.5730201746461909,0.1,0.00075,84
-0.015959048479373683,-0.8410117434507679,0.8888888888888888,-0.8888888888888888,,-0.8843721770551038,0.1,0.00075,85
0.6482987052092744,0.2821439325504366,-0.3333333333333333,0.3333333333333333,,0.07738632941884975,0.1,0.00075,86
-0.8506473953628426,0.007527853056308341,0.05555555555555555,-0.05555555555555555,,0.1737428485395965,0.1,0.00075,87
0.26588376994881063,0.7741644083107498,-0.5555555555555556,0.5555555555555556,,0.7573020174646191,0.1,0.00075,88
0.6964769647696477,-0.7506775067750678,0.7777777777777778,-0.7777777777777778,,-0.7717554953327311,0.1,0.00075,89
0.2472146943691659,-0.1647094248720265,-0.7777777777777778,0.7777777777777778,,-0.07437518819632641,0.1,0.00075,90
-0.5591689250225836,0.7886178861788619,0.0,0.0,,0.7295995182174043,0.1,0.00075,91
-0.8735320686540199,0.8096958747365252,-0.6666666666666666,0.6666666666666666,,0.8380006022282446,0.1,0.00075,92
-0.33092442035531466,0.4832881662149955,-0.5,0.5,,0.6615477265883771,0.1,0.00075,93
-0.5037639265281542,-0.011141222523336344,-0.5555555555555556,0.5555555555555556,,-0.05871725383920506,0.1,0.00075,94
0.5146040349292382,0.4405299608551641,-0.5555555555555556,0.5555555555555556,,0.08762420957542909,0.1,0.00075,95
-0.6507076181872931,0.6109605540499851,-0.4444444444444444,0.4444444444444444,,0.5706112616681723,0.1,0.00075,96
0.29177958446251134,0.06835290575127974,0.0,0.0,,0.07497741644083107,0.1,0.00075,97
-0.6386630532971997,0.7151460403492924,-0.8888888888888888,0.8888888888888888,,-0.060523938572719066,0.1,0.00075,98
-0.8940078289671786,0.5802469135802469,-0.7222222222222222,0.7222222222222222,,0.7831978319783198,0.1,0.00075,99
-0.04071919619249075,0.49021681649920684,0.04761904761904762,-0.04761904761904762,,0.4341618191433105,0.00625,0.001,0
-0.14965626652564784,-0.11475409836065575,0.04761904761904762,-0.04761904761904762,,-0.15917503966155475,0.00625,0.001,1
0.5124272871496564,-0.654151242728715,0.7142857142857143,-0.7142857142857143,,-0.28291909042834484,0.00625,0.001,2
0.035430988894764676,-0.3548387096774194,0.7142857142857143,-0.7142857142857143,,0.021681649920676893,0.00625,0.001,3
-0.9016393442622952,0.7652035959809625,-0.8095238095238096,0.8095238095238096,,0.7387625594923322,0.00625,0.001,4
0.7525118984664201,-0.6911686938127976,-0.14285714285714288,0.8095238095238096,,-0.698572184029614,0.00625,0.001,5
0.5716552088841883,-0.16552088841882603,0.33333333333333337,-0.33333333333333337,,0.3929138022210471,0.00625,0.001,6
0.16023268112109995,0.5198307773664729,-0.14285714285714288,0.14285714285714288,,0.6012691697514544,0.00625,0.001,7
-0.634056054997356,0.5705975674246431,-0.5238095238095238,0.5238095238095238,,-0.22580645161290325,0.00625,0.001,8
0.6160761501850873,-0.35166578529878373,0.4285714285714286,-0.4285714285714286,,-0.10735060814383926,0.00625,0.001,9
-0.6901110523532523,0.7990481226864093,-0.6190476190476191,0.6190476190476191,,0.5367530407191963,0.00625,0.001,10
0.535695399259651,-0.008989952406134321,-0.33333333333333337,0.33333333333333337,,-0.1549444738233739,0.00625,0.001,11
0.4098360655737705,0.2057112638815442,-0.04761904761904762,0.04761904761904762,,0.005817028027498679,0.00625,0.001,12
-0.5579058699101006,0.9450026441036491,-0.23809523809523814,0.7142857142857143,,0.8900052882072977,0.00625,0.001,13
0.8508725542041249,-0.5843469063987309,0.8095238095238096,-0.8095238095238096,,-0.46589106292966687,0.00625,0.001,14
0.010047593865679535,0.18455843469063987,0.5238095238095238,-0.5238095238095238,,-0.1644632469592808,0.00625,0.001,15
0.08302485457429933,0.2882072977260709,-0.33333333333333337,0.33333333333333337,,0.27868852459016397,0.00625,0.001,16
