0,1,2,3,4,5,sigma,rof,id
0.0087838005,0.002256221,0.0150070265,0.42265737,0.28100306,0.2702925,0.005,0.0025,40
0.12439223,0.00280749,0.041873973,0.044401955,0.36256516,0.4239592,0.005,0.0025,41
0.058192313,0.00195921,0.037328586,0.0065327976,0.3495006,0.5464865,0.005,0.0025,42
0.55967724,0.0030895032,0.10319988,0.0805509,0.1357919,0.117690556,0.005,0.0025,43
0.015620253,0.006696651,0.08915821,0.19000718,0.40380472,0.29471302,0.005,0.0025,44
0.012667945,0.0006884573,0.033862323,0.005504678,0.40748584,0.53979075,0.005,0.0025,45
0.004416646,0.0014739262,0.022987843,0.0715154,0.36634475,0.5332615,0.005,0.0025,46
0.23676047,0.0026764502,0.026837353,0.079897895,0.31954336,0.33428448,0.005,0.0025,47
0.056558758,0.0032742117,0.03517948,0.13843194,0.3571676,0.409388,0.005,0.0025,48
0.0009634894,0.00051262963,0.029469816,0.0068971924,0.4789949,0.483162,0.005,0.0025,49
0.9018059,0.001615471,0.0065372447,0.022574585,0.03924706,0.02821975,0.005,0.0025,50
0.6685014,0.0020654793,0.0077663795,0.12737851,0.105488375,0.08879985,0.005,0.0025,51
0.0075454134,0.0014468771,0.037338972,0.065056644,0.4510709,0.4375412,0.005,0.0025,52
0.008422523,0.0010219095,0.021598961,0.023830801,0.43653893,0.5085869,0.005,0.0025,53
0.5634252,0.001320285,0.013733749,0.086165175,0.21228622,0.123069376,0.005,0.0025,54
0.14846864,0.0026603332,0.03836177,0.04200429,0.35158026,0.4169247,0.005,0.0025,55
0.010208817,0.0015850595,0.080071405,0.20781042,0.3361838,0.3641405,0.005,0.0025,56
0.004331115,0.00073071517,0.04139659,0.011997847,0.42935127,0.5121925,0.005,0.0025,57
0.0011213954,0.0027361796,0.3421835,0.0022827408,0.27789634,0.37377983,0.005,0.0025,58
0.65108204,0.0031910785,0.017690862,0.06085295,0.1552165,0.11196657,0.005,0.0025,59
0.0032846224,0.0013619532,0.022782218,0.4748243,0.25783265,0.2399143,0.005,0.0025,60
0.0030505531,0.00076274684,0.08497519,0.0055787447,0.3951913,0.5104414,0.005,0.0025,61
0.9028318,0.0014701285,0.00673538,0.0342173,0.03135903,0.023386354,0.005,0.0025,62
0.02135392,0.0033473084,0.05583957,0.16391358,0.3177009,0.43784475,0.005,0.0025,63
0.13532147,0.0035684048,0.014475811,0.3746218,0.24742977,0.22458269,0.005,0.0025,64
0.5249516,0.0020251016,0.02574581,0.10957999,0.17453392,0.16316368,0.005,0.0025,65
0.011911538,0.0013907792,0.0607569,0.005193776,0.3586153,0.56213164,0.005,0.0025,66
0.0054421006,0.0010232927,0.021830078,0.120385334,0.43717647,0.41414276,0.005,0.0025,67
0.0042868378,0.00054160063,0.036521517,0.00754185,0.49425393,0.45685425,0.005,0.0025,68
0.5684714,0.001821705,0.011250463,0.199721,0.11177092,0.10696452,0.005,0.0025,69
0.0034495988,0.0010235651,0.010994578,0.5786346,0.1859412,0.2199564,0.005,0.0025,70
0.044111013,0.0021679425,0.041424505,0.03215126,0.44750386,0.43264145,0.005,0.0025,71
0.015655898,0.00067986577,0.030169293,0.11066167,0.45096534,0.39186797,0.005,0.0025,72
0.20557983,0.001919381,0.1518974,0.03212085,0.30149782,0.30698472,0.005,0.0025,73
0.038528718,0.0009806983,0.01737677,0.010307612,0.48771012,0.44509608,0.005,0.0025,74
0.0032786336,0.00050842576,0.014449377,0.010748401,0.52462703,0.44638819,0.005,0.0025,75
0.032856986,0.0031329847,0.15533262,0.10205845,0.31667596,0.38994297,0.005,0.0025,76
0.42078513,0.004381227,0.021003984,0.05362439,0.23848978,0.26171547,0.005,0.0025,77
0.0006969052,0.00074246374,0.037342142,0.0011074159,0.3008275,0.65928364,0.005,0.0025,78
0.023358624,0.0011936468,0.035139494,0.051293783,0.45915195,0.42986247,0.005,0.0025,79
0.05842679,0.003115323,0.03181309,0.26742733,0.35302147,0.28619602,0.005,0.0025,80
0.024454953,0.001569964,0.025419116,0.023852244,0.5025079,0.42219585,0.005,0.0025,81
0.0010216839,0.0009875146,0.061731286,0.009682572,0.35107636,0.57550055,0.005,0.0025,82
0.63703996,0.0019384215,0.010269887,0.052623935,0.14394534,0.15418243,0.005,0.0025,83
0.0022175626,0.00048356847,0.025571018,0.003508328,0.4260254,0.5421941,0.005,0.0025,84
0.118089944,0.0022912289,0.036177274,0.04950139,0.4022289,0.3917113,0.005,0.0025,85
0.0071766265,0.0009470539,0.058238998,0.019400083,0.45220223,0.462035,0.005,0.0025,86
0.03575601,0.004739167,0.04114305,0.22211273,0.34187436,0.3543747,0.005,0.0025,87
0.010314513,0.0012525714,0.14687511,0.021999184,0.42672634,0.39283225,0.005,0.0025,88
0.1844487,0.0039632483,0.044147827,0.085221045,0.29286438,0.38935485,0.005,0.0025,89
0.17033115,0.0041044545,0.026457353,0.04366377,0.36889756,0.38654572,0.005,0.0025,90
0.0025073471,0.0008743574,0.04072681,0.022442086,0.39954662,0.53390276,0.005,0.0025,91
0.005726668,0.00093544374,0.055715084,0.052954704,0.42940277,0.45526534,0.005,0.0025,92
0.13671744,0.0061778883,0.029986743,0.03053166,0.302425,0.4941613,0.005,0.0025,93
0.0044193743,0.00080360135,0.021215752,0.02443421,0.3887414,0.5603857,0.005,0.0025,94
0.057155266,0.0016828427,0.012845222,0.07448009,0.4878719,0.3659647,0.005,0.0025,95
0.0041610035,0.0008018615,0.02514214,0.02049454,0.4494046,0.49999583,0.005,0.0025,96
0.0089882575,0.00089630904,0.06992106,0.008373779,0.3933137,0.5185069,0.005,0.0025,97
0.8074548,0.0023570498,0.0085273655,0.014214357,0.092827395,0.07461906,0.005,0.0025,98
0.020097665,0.0012152082,0.025713222,0.37771043,0.20875925,0.3665042,0.005,0.0025,99
0.12538248,0.0030743638,0.027972154,0.21051331,0.35392302,0.27913466,0.01,0.0025,0
0.0016826538,0.001142608,0.044462085,0.011892172,0.3637874,0.57703304,0.01,0.0025,1
0.0021053068,0.00030783407,0.019297097,0.0019386399,0.5590155,0.41733557,0.01,0.0025,2
0.74221325,0.001191485,0.0073237256,0.053619165,0.10319582,0.09245653,0.01,0.0025,3
0.48433876,0.0019464473,0.4426192,0.016653381,0.028351748,0.02609048,0.01,0.0025,4
0.001579926,0.0006238341,0.02287697,0.010067246,0.46043116,0.5044209,0.01,0.0025,5
0.94688594,0.0018389542,0.004373312,0.020253435,0.015988722,0.010659596,0.01,0.0025,6
0.0016185718,0.0007282044,0.02808503,0.023238182,0.4609251,0.48540494,0.01,0.0025,7
0.0063063535,0.0011755977,0.06407988,0.032558985,0.48500454,0.4108746,0.01,0.0025,8
0.03954558,0.0027782656,0.034712866,0.079825506,0.4123029,0.4308349,0.01,0.0025,9
0.50376374,0.0013134939,0.03742586,0.08039156,0.21536449,0.16174093,0.01,0.0025,10
0.26522973,0.004741794,0.03684934,0.03931998,0.29740638,0.35645276,0.01,0.0025,11
0.0019896328,0.0004171665,0.024865821,0.0033489922,0.50951254,0.4598658,0.01,0.0025,12
0.113042384,0.0054558897,0.02901126,0.111339085,0.32450902,0.41664237,0.01,0.0025,13
0.12318746,0.0018019668,0.01332763,0.5135938,0.21237098,0.13571818,0.01,0.0025,14
0.068783835,0.0019808863,0.036680218,0.14996722,0.37797195,0.36461586,0.01,0.0025,15
0.07197909,0.004135547,0.66965467,0.041297548,0.11365545,0.09927766,0.01,0.0025,16
0.083578676,0.004141589,0.045032304,0.10890083,0.37402284,0.38432378,0.01,0.0025,17
0.09382829,0.0012065631,0.030936155,0.07320966,0.39121026,0.40960902,0.01,0.0025,18
0.005568319,0.0006995225,0.024626419,0.031842645,0.46673587,0.47052726,0.01,0.0025,19
0.034459144,0.0030251895,0.025498603,0.15737371,0.36394715,0.4156962,0.01,0.0025,20
0.0975495,0.0033145084,0.09047071,0.10056813,0.31889358,0.3892036,0.01,0.0025,21
0.0021387395,0.00040283814,0.03104014,0.01608753,0.49537343,0.45495737,0.01,0.0025,22
0.0156225655,0.0010304623,0.027297394,0.03287965,0.43473268,0.48843724,0.01,0.0025,23
0.0021120992,0.0009855431,0.036567096,0.011678879,0.48213345,0.46652293,0.01,0.0025,24
0.10022017,0.0047637303,0.024565037,0.118717395,0.35926878,0.39246482,0.01,0.0025,25
0.38011852,0.005578842,0.10900849,0.13037375,0.21132627,0.16359413,0.01,0.0025,26
0.0017663761,0.00033497828,0.022026625,0.0043748813,0.58556575,0.3859314,0.01,0.0025,27
0.0024071522,0.0015752497,0.019357376,0.11157462,0.40329424,0.46179137,0.01,0.0025,28
0.28210077,0.003773975,0.047846273,0.14461151,0.27226374,0.24940377,0.01,0.0025,29
0.013129463,0.0010003492,0.11054841,0.013128289,0.4078192,0.45437425,0.01,0.0025,30
0.23618016,0.003969821,0.03567709,0.06848219,0.30333725,0.3523536,0.01,0.0025,31
0.0067939525,0.0013931434,0.31103984,0.006183881,0.33250368,0.34208554,0.01,0.0025,32
0.39857092,0.0038158556,0.039648157,0.15456566,0.21156119,0.19183825,0.01,0.0025,33
0.06413131,0.0021162285,0.016518544,0.030831922,0.36635333,0.5200487,0.01,0.0025,34
0.48441103,0.0058211037,0.025308637,0.04242541,0.20912477,0.23290907,0.01,0.0025,35
0.62775624,0.0028003615,0.055777315,0.038735844,0.14801073,0.12691951,0.01,0.0025,36
0.31687126,0.0015436019,0.030648038,0.025523229,0.2961268,0.32928708,0.01,0.0025,37
0.11070215,0.0021762361,0.026433326,0.02213899,0.40678102,0.4317683,0.01,0.0025,38
0.09431471,0.0022913215,0.019232579,0.15288845,0.34889394,0.38237906,0.01,0.0025,39
0.004513823,0.00037889514,0.014624632,0.008195948,0.5754355,0.39685118,0.01,0.0025,40
0.42134517,0.003913239,0.10511606,0.12663862,0.19276372,0.1502232,0.01,0.0025,41
0.026927229,0.0069274143,0.022906248,0.24237669,0.3498308,0.3510316,0.01,0.0025,42
0.0014255461,0.0005924208,0.033910822,0.0015362741,0.3298564,0.6326785,0.01,0.0025,43
0.9210491,0.0013238594,0.0036680826,0.021684742,0.029765429,0.02250877,0.01,0.0025,44
0.0061146654,0.002149324,0.054938793,0.18574314,0.33470333,0.41635072,0.01,0.0025,45
0.012289932,0.004748575,0.08203064,0.10324893,0.36322647,0.43445545,0.01,0.0025,46
0.2742855,0.0021480063,0.04217495,0.43630785,0.12237747,0.12270616,0.01,0.0025,47
0.5021999,0.0018819609,0.013166356,0.1272843,0.17426169,0.1812058,0.01,0.0025,48
0.039909627,0.0011071162,0.012869801,0.015781572,0.46903485,0.461297,0.01,0.0025,49
0.080853865,0.0032782624,0.01373655,0.15809166,0.35539755,0.38864213,0.01,0.0025,50
0.005725284,0.0018482094,0.31478098,0.017873947,0.30973473,0.35003686,0.01,0.0025,51
0.015027737,0.0024980572,0.047459498,0.3703945,0.28195637,0.28266388,0.01,0.0025,52
0.004478706,0.00058139383,0.019137722,0.062065154,0.48963594,0.42410105,0.01,0.0025,53
0.28353578,0.0041439338,0.02977831,0.05550899,0.33976772,0.28726524,0.01,0.0025,54
0.010784142,0.0007486611,0.025456607,0.017390896,0.43524382,0.51037586,0.01,0.0025,55
0.11963307,0.002909538,0.051303897,0.010371125,0.34760356,0.4681788,0.01,0.0025,56
0.038935464,0.0013698016,0.047806006,0.032011226,0.38002676,0.49985078,0.01,0.0025,57
0.021514136,0.0036494406,0.04416193,0.22277328,0.38744175,0.32045949,0.01,0.0025,58
0.5795357,0.0016568089,0.027731061,0.048330035,0.18853565,0.15421073,0.01,0.0025,59
0.32621422,0.005780091,0.042931296,0.16475806,0.22637308,0.23394328,0.01,0.0025,60
0.005264542,0.00075850234,0.049034405,0.018271286,0.45642114,0.47025013,0.01,0.0025,61
0.02052411,0.0008442132,0.12855633,0.010338313,0.41323704,0.42649996,0.01,0.0025,62
0.35519308,0.003191505,0.061378438,0.021154163,0.25834176,0.30074108,0.01,0.0025,63
0.2730181,0.0071419007,0.0530773,0.10300924,0.28460202,0.27915147,0.01,0.0025,64
0.6150452,0.00445262,0.012868729,0.021654889,0.16550691,0.18047163,0.01,0.0025,65
0.30907708,0.0065056044,0.012781303,0.067803636,0.34382504,0.2600073,0.01,0.0025,66
0.00061813154,0.00036320393,0.021944854,0.0029139624,0.56399035,0.41016948,0.01,0.0025,67
0.007475631,0.0013439782,0.02159059,0.025061253,0.39918363,0.5453449,0.01,0.0025,68
0.0116793765,0.0012131059,0.047660623,0.04160776,0.38421318,0.513626,0.01,0.0025,69
0.0074188323,0.0022295779,0.03073748,0.2411869,0.36340505,0.3550222,0.01,0.0025,70
0.15850572,0.0022996725,0.08062075,0.0125913415,0.3615489,0.38443357,0.01,0.0025,71
0.001912281,0.00076786114,0.020477727,0.068532094,0.27211082,0.63619924,0.01,0.0025,72
0.40698457,0.0053866543,0.024255143,0.107229345,0.20883659,0.24730769,0.01,0.0025,73
0.011872857,0.00080861093,0.031607848,0.003101991,0.4556769,0.49693182,0.01,0.0025,74
0.0016434127,0.001171849,0.061743297,0.003695698,0.3955538,0.53619194,0.01,0.0025,75
0.014589703,0.00084753736,0.02514615,0.058182552,0.4480493,0.45318472,0.01,0.0025,76
0.0036639583,0.0009359808,0.018625317,0.13148922,0.42364973,0.4216358,0.01,0.0025,77
0.027262565,0.0025456927,0.04031486,0.08229687,0.38557675,0.4620033,0.01,0.0025,78
0.33710653,0.005917984,0.018750254,0.05460584,0.25350904,0.3301103,0.01,0.0025,79
0.74209446,0.0027963072,0.009766759,0.10501804,0.07655674,0.0637677,0.01,0.0025,80
0.031147448,0.0049730293,0.08255837,0.16916955,0.3551339,0.35701767,0.01,0.0025,81
0.001551904,0.00069243327,0.07191281,0.012684136,0.35802287,0.55513585,0.01,0.0025,82
0.7748259,0.0038336134,0.0079624895,0.041426316,0.09178455,0.08016717,0.01,0.0025,83
0.58805984,0.0029855734,0.01150923,0.07273197,0.17681323,0.1479002,0.01,0.0025,84
0.0015586613,0.00039870376,0.030464659,0.0029466606,0.4811036,0.48352775,0.01,0.0025,85
0.3768583,0.0019695344,0.043172035,0.044019986,0.31340265,0.22057746,0.01,0.0025,86
0.41530722,0.005815093,0.017691704,0.18446416,0.19129288,0.18542899,0.01,0.0025,87
0.040046476,0.002247444,0.026963376,0.1969516,0.28643626,0.44735485,0.01,0.0025,88
0.2156866,0.004139764,0.013409744,0.056042887,0.3634528,0.34726822,0.01,0.0025,89
0.023475382,0.0020968476,0.038341686,0.11895746,0.41128471,0.40584397,0.01,0.0025,90
0.0026083917,0.000918459,0.104624644,0.0024314397,0.38454288,0.50487417,0.01,0.0025,91
0.009689914,0.00071163324,0.027743837,0.047550116,0.46769047,0.44661403,0.01,0.0025,92
0.009898294,0.0012086829,0.05043966,0.046414323,0.48156345,0.4104756,0.01,0.0025,93
0.5642653,0.0023593365,0.012966109,0.04380651,0.21438104,0.1622217,0.01,0.0025,94
0.021167265,0.0059378766,0.009403854,0.3137656,0.4114441,0.23828134,0.01,0.0025,95
0.01662649,0.0012820236,0.06889043,0.023854982,0.4539804,0.43536562,0.01,0.0025,96
0.4601822,0.008110027,0.0074129403,0.3950617,0.07457894,0.054654237,0.01,0.0025,97
0.43596512,0.002811954,0.019945737,0.074761875,0.2426018,0.22391355,0.01,0.0025,98
0.11650209,0.0020765732,0.036202706,0.048302315,0.38062614,0.41629016,0.01,0.0025,99
0.009016674,0.0010962915,0.06662823,0.056210846,0.37468398,0.492364,0.000625,0.0033333333333333335,0
0.02621017,0.0040511694,0.025946356,0.2123149,0.29149097,0.4399864,0.000625,0.0033333333333333335,1
0.22090732,0.0034766383,0.013575383,0.31345063,0.23669201,0.211898,0.000625,0.0033333333333333335,2
0.03980369,0.001169347,0.09149808,0.017950768,0.4312769,0.41830122,0.000625,0.0033333333333333335,3
0.01577928,0.0016709113,0.06274389,0.03476025,0.40488058,0.4801651,0.000625,0.0033333333333333335,4
0.01554095,0.0017521504,0.035530306,0.5762472,0.17925543,0.19167393,0.000625,0.0033333333333333335,5
0.12098324,0.004002559,0.039181888,0.15634115,0.3103361,0.36915505,0.000625,0.0033333333333333335,6
0.7468092,0.0037350794,0.019513942,0.0192522,0.10844199,0.10224767,0.000625,0.0033333333333333335,7
0.19558363,0.0026027455,0.042549476,0.046922155,0.38391048,0.32843152,0.000625,0.0033333333333333335,8
0.20981316,0.0040112683,0.24462612,0.03453539,0.22025412,0.2867599,0.000625,0.0033333333333333335,9
0.004877013,0.001262849,0.11378786,0.018134855,0.37924856,0.48268887,0.000625,0.0033333333333333335,10
0.04927855,0.0024959135,0.029876953,0.11265151,0.37949562,0.4262014,0.000625,0.0033333333333333335,11
0.8107389,0.0012957733,0.008566415,0.11044456,0.040809143,0.02814519,0.000625,0.0033333333333333335,12
0.11376832,0.0033259052,0.023840696,0.09185311,0.37634826,0.39086375,0.000625,0.0033333333333333335,13
0.49825838,0.0023226598,0.103376,0.03640805,0.19547702,0.1641579,0.000625,0.0033333333333333335,14
0.33481777,0.0026111552,0.14582096,0.09570858,0.19567102,0.22537044,0.000625,0.0033333333333333335,15
0.034646735,0.0014266742,0.026051363,0.031321965,0.4565925,0.44996077,0.000625,0.0033333333333333335,16
0.016357325,0.0026130562,0.06979395,0.20173958,0.36612374,0.34337234,0.000625,0.0033333333333333335,17
0.003258504,0.002693325,0.050739817,0.054141317,0.36008096,0.5290861,0.000625,0.0033333333333333335,18
0.1826663,0.0065156682,0.030969199,0.22423054,0.25518513,0.3004331,0.000625,0.0033333333333333335,19
0.11001148,0.0022801526,0.02641732,0.038994882,0.44975638,0.37253973,0.000625,0.0033333333333333335,20
0.01567361,0.00079084834,0.033698555,0.04487625,0.44667286,0.45828786,0.000625,0.0033333333333333335,21
0.62386537,0.0021038326,0.015343869,0.037309412,0.18095289,0.14042468,0.000625,0.0033333333333333335,22
0.74937826,0.0030174179,0.11496614,0.019860527,0.063756526,0.049021117,0.000625,0.0033333333333333335,23
0.028415326,0.0015434483,0.018854592,0.09509173,0.38965112,0.46644375,0.000625,0.0033333333333333335,24
0.17660053,0.005130734,0.06539401,0.17998765,0.24875216,0.3241349,0.000625,0.0033333333333333335,25
0.09290184,0.0059799487,0.049491998,0.0729456,0.36687598,0.41180468,0.000625,0.0033333333333333335,26
0.0039971406,0.00058622786,0.029763497,0.008234663,0.44488984,0.51252866,0.000625,0.0033333333333333335,27
0.41393322,0.003596601,0.033841364,0.03278715,0.26322317,0.25261843,0.000625,0.0033333333333333335,28
0.018724201,0.0035757057,0.07615503,0.09838505,0.36737064,0.43578935,0.000625,0.0033333333333333335,29
0.0072347173,0.0006042577,0.030387513,0.01744,0.45884824,0.48548526,0.000625,0.0033333333333333335,30
0.03422769,0.0014502737,0.044117156,0.050910104,0.43254083,0.43675396,0.000625,0.0033333333333333335,31
0.031492423,0.0023375726,0.2311289,0.039950132,0.34549534,0.34959564,0.000625,0.0033333333333333335,32
0.0105025135,0.0016764441,0.031389814,0.09832369,0.44252312,0.41558444,0.000625,0.0033333333333333335,33
0.10233451,0.0034002448,0.20333569,0.061072856,0.27855024,0.3513065,0.000625,0.0033333333333333335,34
0.07065033,0.005167612,0.18029752,0.05895725,0.3241372,0.36079,0.000625,0.0033333333333333335,35
0.012062909,0.0010620758,0.029983617,0.011503836,0.41205782,0.5333297,0.000625,0.0033333333333333335,36
0.6426513,0.00403436,0.018420829,0.05751376,0.15747687,0.11990285,0.000625,0.0033333333333333335,37
0.046255246,0.001515,0.03864286,0.05715161,0.41388804,0.44254723,0.000625,0.0033333333333333335,38
0.010376781,0.0007108381,0.028431866,0.015467989,0.46995336,0.4750592,0.000625,0.0033333333333333335,39
0.184238,0.0013152272,0.032228645,0.22097713,0.34345397,0.217787,0.000625,0.0033333333333333335,40
0.48640642,0.0018301278,0.03255321,0.0581103,0.2421371,0.17896284,0.000625,0.0033333333333333335,41
0.4299439,0.0027257386,0.058248535,0.042071696,0.23824178,0.22876835,0.000625,0.0033333333333333335,42
0.57129604,0.0022749002,0.030150473,0.089620605,0.16012958,0.14652842,0.000625,0.0033333333333333335,43
0.5236273,0.0026374864,0.038747527,0.08175012,0.18092573,0.17231186,0.000625,0.0033333333333333335,44
0.014966749,0.0019907781,0.06764029,0.11317554,0.37081096,0.43141574,0.000625,0.0033333333333333335,45
0.011607821,0.0023256307,0.048709527,0.075777754,0.4171008,0.4444785,0.000625,0.0033333333333333335,46
0.08075559,0.0029875035,0.024874175,0.05073077,0.44988573,0.3907662,0.000625,0.0033333333333333335,47
0.5432961,0.0025196427,0.01783461,0.027547501,0.21127224,0.19752991,0.000625,0.0033333333333333335,48
0.014730969,0.00083183905,0.026423968,0.015614794,0.48895377,0.4534447,0.000625,0.0033333333333333335,49
0.11260178,0.0067671454,0.016056927,0.34256545,0.27551386,0.2464948,0.000625,0.0033333333333333335,50
0.033619937,0.0014969411,0.06214507,0.081655264,0.4499945,0.3710883,0.000625,0.0033333333333333335,51
0.010524393,0.0009540932,0.0652751,0.013201142,0.39263967,0.51740557,0.000625,0.0033333333333333335,52
0.29550526,0.0076842466,0.031992525,0.12753975,0.31372148,0.2235567,0.000625,0.0033333333333333335,53
0.5200973,0.0018354708,0.031122185,0.07385744,0.18511902,0.18796855,0.000625,0.0033333333333333335,54
0.64648116,0.0029863138,0.018188419,0.104409695,0.12890586,0.09902856,0.000625,0.0033333333333333335,55
0.02457476,0.002036606,0.030040208,0.48565918,0.21720822,0.24048102,0.000625,0.0033333333333333335,56
0.04389256,0.0029880505,0.06382312,0.29238507,0.2949906,0.30192062,0.000625,0.0033333333333333335,57
0.030817226,0.0015178031,0.06951189,0.087625146,0.40558532,0.40494263,0.000625,0.0033333333333333335,58
0.020857003,0.0038891113,0.471212,0.027158383,0.2832883,0.19359514,0.000625,0.0033333333333333335,59
0.04629852,0.0020775099,0.0764643,0.07440309,0.39994472,0.4008118,0.000625,0.0033333333333333335,60
0.23914702,0.002762105,0.025635159,0.044756446,0.3571428,0.33055645,0.000625,0.0033333333333333335,61
0.021593042,0.0060437163,0.06331468,0.37201032,0.2817468,0.2552914,0.000625,0.0033333333333333335,62
0.0039358106,0.00042478758,0.030957071,0.010186936,0.47721943,0.47727597,0.000625,0.0033333333333333335,63
0.4630522,0.004510459,0.18008167,0.06942285,0.14829753,0.13463531,0.000625,0.0033333333333333335,64
0.031553,0.001189397,0.026491996,0.043050908,0.45774472,0.43996996,0.000625,0.0033333333333333335,65
