0,1,2,3,4,5,sigma,rof,id
0.5602139,0.0027691314,0.022736663,0.100600615,0.17900503,0.13467461,0.005,0.00125,41
0.9804982,0.00074756984,0.0015650225,0.014628582,0.0015795106,0.0009811757,0.005,0.00125,42
0.9421396,0.0019296304,0.0039177095,0.04182749,0.006125123,0.0040603834,0.005,0.00125,43
0.8511703,0.001979624,0.006687996,0.09181022,0.027477616,0.020874228,0.005,0.00125,44
0.98301077,0.0010935841,0.000939656,0.012174713,0.0016598968,0.0011213836,0.005,0.00125,45
0.989322,0.00083454826,0.0008662517,0.0068413625,0.0013302127,0.0008056275,0.005,0.00125,46
0.99201286,0.00071262935,0.00088692014,0.005131187,0.000793544,0.00046287017,0.005,0.00125,47
0.4858055,0.0020847172,0.030536633,0.11820324,0.19384255,0.16952738,0.005,0.00125,48
0.99567753,0.0005764358,0.0005749883,0.002769549,0.00025817758,0.00014330374,0.005,0.00125,49
0.4775003,0.004198014,0.025226042,0.123298936,0.19926418,0.17051257,0.005,0.00125,50
0.7231467,0.0009161714,0.020964915,0.19953625,0.030458221,0.024977833,0.005,0.00125,51
0.6761683,0.0020254636,0.047866337,0.17201908,0.057275683,0.044645175,0.005,0.00125,52
0.9144106,0.0012494102,0.004690143,0.06246806,0.010488687,0.0066930573,0.005,0.00125,53
0.9888631,0.00081265986,0.00088319683,0.007533928,0.0011787091,0.0007284817,0.005,0.00125,54
0.9581466,0.0014185894,0.002658337,0.026577618,0.006631487,0.0045674397,0.005,0.00125,55
0.9054424,0.000692392,0.022981854,0.05000104,0.0130822025,0.0078001143,0.005,0.00125,56
0.4717133,0.0030262228,0.15562618,0.19721183,0.09828375,0.074138686,0.005,0.00125,57
0.8973096,0.001112379,0.004843386,0.07796025,0.010839711,0.007934683,0.005,0.00125,58
0.55193746,0.0068213833,0.007062331,0.21928643,0.14063549,0.07425685,0.005,0.00125,59
0.28595698,0.006276598,0.021071514,0.48633707,0.102697864,0.09765994,0.005,0.00125,60
0.9906523,0.00084259466,0.00097031356,0.005310531,0.0014069139,0.0008173568,0.005,0.00125,61
0.95168364,0.0008682941,0.0024427297,0.038236074,0.0039287703,0.0028405166,0.005,0.00125,62
0.5196488,0.0010446727,0.01506254,0.1587914,0.1603239,0.14512868,0.005,0.00125,63
0.94950986,0.000915572,0.0024960372,0.039918188,0.0042474624,0.0029128147,0.005,0.00125,64
0.975379,0.00061112223,0.0020210021,0.017240554,0.00290272,0.0018456077,0.005,0.00125,65
0.895002,0.00071111566,0.0052048024,0.07112233,0.016750744,0.011208948,0.005,0.00125,66
0.50085354,0.0011063959,0.49326134,0.0027784565,0.0012921442,0.0007082271,0.005,0.00125,67
0.98186886,0.00094590883,0.0012553791,0.014463601,0.00090136996,0.0005648498,0.005,0.00125,68
0.8857773,0.0017570958,0.0051736115,0.07110619,0.021417052,0.014768786,0.005,0.00125,69
0.8352374,0.0015554974,0.0043706563,0.1067149,0.030157408,0.021964062,0.005,0.00125,70
0.94307125,0.0009005772,0.0020464798,0.04490603,0.0054023727,0.0036733553,0.005,0.00125,71
0.9855565,0.00075292744,0.0008581918,0.010374936,0.001472517,0.0009848776,0.005,0.00125,72
0.55766445,0.0014543893,0.026188994,0.27179235,0.077790044,0.06510982,0.005,0.00125,73
0.93726474,0.0015641949,0.0059137554,0.045604397,0.005827262,0.003825592,0.005,0.00125,74
0.9855726,0.00067101803,0.0012788415,0.009971029,0.0015611612,0.0009454107,0.005,0.00125,75
0.6223384,0.0011788189,0.025880763,0.18432452,0.090391204,0.07588623,0.005,0.00125,76
0.79381,0.0013633833,0.0089548575,0.16211067,0.017715842,0.016045248,0.005,0.00125,77
0.55887973,0.0007245012,0.010198268,0.32073587,0.05863165,0.050829954,0.005,0.00125,78
0.9964638,0.0008798148,0.0005440305,0.0016937783,0.00027976136,0.00013880996,0.005,0.00125,79
0.792422,0.0034015416,0.013423771,0.10321425,0.048874095,0.03866439,0.005,0.00125,80
0.98452735,0.0005370075,0.002313971,0.011656526,0.00062131323,0.0003438584,0.005,0.00125,81
0.8859658,0.002014421,0.0049953307,0.068516806,0.022485109,0.016022492,0.005,0.00125,82
0.9083936,0.0016875324,0.0036671704,0.05617392,0.017210562,0.0128671825,0.005,0.00125,83
0.9891485,0.0005081787,0.0005404269,0.008352301,0.00085224665,0.0005983399,0.005,0.00125,84
0.83429515,0.0018071595,0.05024051,0.05070533,0.036423735,0.026528126,0.005,0.00125,85
0.5371466,0.0031487234,0.058632486,0.15088634,0.130013,0.12017281,0.005,0.00125,86
0.8772446,0.002677028,0.009184395,0.053919323,0.032554816,0.024419963,0.005,0.00125,87
0.7958378,0.0012439685,0.008492852,0.14243837,0.029831944,0.022155011,0.005,0.00125,88
0.664452,0.0010540249,0.00850197,0.24162036,0.04287173,0.04149988,0.005,0.00125,89
0.80523026,0.000890862,0.0038183662,0.16377701,0.014397341,0.011886062,0.005,0.00125,90
0.72833717,0.0013862344,0.03553871,0.18225862,0.029308839,0.023170358,0.005,0.00125,91
0.9959521,0.0007313055,0.00058521633,0.002347196,0.0002441966,0.0001399178,0.005,0.00125,92
0.9939513,0.0006319732,0.00061926944,0.004240069,0.00034822192,0.00020919998,0.005,0.00125,93
0.9768721,0.001610386,0.0018019651,0.0139232855,0.0035761523,0.0022160744,0.005,0.00125,94
0.75905716,0.0009467829,0.011427756,0.19134033,0.021104237,0.01612369,0.005,0.00125,95
0.67863005,0.0014409482,0.0262137,0.20167108,0.05263736,0.039406806,0.005,0.00125,96
0.63879186,0.00087186426,0.008734906,0.30998766,0.023353439,0.018260205,0.005,0.00125,97
0.5041773,0.001297321,0.019725667,0.13683172,0.18411356,0.15385444,0.005,0.00125,98
0.9642227,0.0016889821,0.0029147917,0.024018047,0.0043415264,0.0028139306,0.005,0.00125,99
0.99295366,0.0009820623,0.00093739305,0.004028357,0.00069904735,0.0003994952,0.01,0.00125,0
0.9947301,0.00072913786,0.00054297375,0.0037324373,0.00016854506,9.676507e-05,0.01,0.00125,1
0.95179784,0.0011719498,0.0019232985,0.033219077,0.006871882,0.005015964,0.01,0.00125,2
0.53283787,0.0032293806,0.06172756,0.13907076,0.13538857,0.12774584,0.01,0.00125,3
0.9020181,0.0010644353,0.0029132352,0.068772584,0.014434238,0.010797497,0.01,0.00125,4
0.653255,0.002926853,0.038396996,0.15185754,0.08979274,0.06377088,0.01,0.00125,5
0.9689874,0.0011764091,0.0033335497,0.02000628,0.0040150047,0.0024814096,0.01,0.00125,6
0.86590564,0.0012750463,0.01442764,0.094238564,0.014423774,0.009729339,0.01,0.00125,7
0.9836663,0.0011109866,0.0021862597,0.010506243,0.0015817626,0.0009484229,0.01,0.00125,8
0.8484356,0.0023300797,0.015579404,0.0870478,0.02630956,0.020297581,0.01,0.00125,9
0.18852091,0.0056815324,0.057777762,0.44596675,0.16333216,0.13872088,0.01,0.00125,10
0.99656487,0.0005560249,0.0007579008,0.0019979463,8.096139e-05,4.238545e-05,0.01,0.00125,11
0.5726108,0.0029324174,0.03922031,0.12380572,0.1418925,0.11953824,0.01,0.00125,12
0.9800881,0.000730006,0.0017819083,0.014277913,0.001921539,0.0012004962,0.01,0.00125,13
0.971794,0.00045121927,0.0011318211,0.023586579,0.0017867154,0.0012496742,0.01,0.00125,14
0.9723816,0.0005520639,0.0012200548,0.022459645,0.001974012,0.0014126603,0.01,0.00125,15
0.9812386,0.0003116617,0.0013638887,0.015803333,0.0007824345,0.00050015893,0.01,0.00125,16
0.48038968,0.0016637446,0.010776574,0.1690022,0.1970865,0.14108132,0.01,0.00125,17
0.9431597,0.00052186113,0.0042113443,0.046540312,0.003418362,0.0021485465,0.01,0.00125,18
0.9291474,0.0013587906,0.0026506751,0.05455741,0.0073859063,0.0048999125,0.01,0.00125,19
0.91475725,0.0026523953,0.0077908644,0.049443994,0.015273157,0.010082354,0.01,0.00125,20
0.9897048,0.0006373549,0.00086476386,0.008103567,0.00042357456,0.00026598325,0.01,0.00125,21
0.55832213,0.0028991823,0.058880795,0.11774261,0.14092912,0.12122616,0.01,0.00125,22
0.53425777,0.002270184,0.016471764,0.104735866,0.17873582,0.16352852,0.01,0.00125,23
0.99325234,0.0006280998,0.001254698,0.0040319026,0.00053651,0.00029639388,0.01,0.00125,24
0.6004102,0.002670353,0.05575219,0.18140154,0.08604199,0.07372367,0.01,0.00125,25
0.97635067,0.0007031414,0.0013849713,0.0193965,0.0013074748,0.0008572945,0.01,0.00125,26
0.94821477,0.0010422561,0.0041771727,0.039070316,0.004431665,0.003063813,0.01,0.00125,27
0.9196346,0.001573722,0.004364772,0.04677683,0.01658644,0.01106366,0.01,0.00125,28
0.9912592,0.00065292895,0.0006929996,0.0069718594,0.0002644501,0.00015859988,0.01,0.00125,29
0.9177284,0.0005512051,0.0023766065,0.068496786,0.006068149,0.0047788285,0.01,0.00125,30
0.59708786,0.0028044062,0.1711889,0.16701362,0.039479986,0.022425253,0.01,0.00125,31
0.7104443,0.0012809958,0.0072658667,0.22884586,0.027898144,0.024264883,0.01,0.00125,32
0.19926643,0.0040750266,0.028856052,0.49545473,0.13098434,0.14136337,0.01,0.00125,33
0.9919415,0.0007138748,0.0007284406,0.005818589,0.00049088255,0.00030675926,0.01,0.00125,34
0.74574417,0.0014530686,0.006609292,0.15354468,0.05114161,0.04150717,0.01,0.00125,35
0.76144457,0.0021572865,0.024277411,0.13385576,0.044698708,0.03356617,0.01,0.00125,36
0.52044773,0.0028358276,0.42282066,0.0131474845,0.024095379,0.01665295,0.01,0.00125,37
0.9899689,0.0004269624,0.0018125062,0.007290415,0.00032014502,0.00018106861,0.01,0.00125,38
0.9212248,0.0022593206,0.005553959,0.049192365,0.012992549,0.008776946,0.01,0.00125,39
0.97018534,0.0013390125,0.0018475415,0.020811943,0.0033972121,0.0024189684,0.01,0.00125,40
0.9516531,0.001596927,0.0016520023,0.03575371,0.0055433093,0.0038009097,0.01,0.00125,41
0.92787373,0.0006369616,0.0026914673,0.061920438,0.0039629955,0.0029144464,0.01,0.00125,42
0.9601032,0.0005207741,0.007872241,0.02470935,0.0040967665,0.0026976084,0.01,0.00125,43
0.80527437,0.0019692953,0.006919306,0.09859062,0.04906314,0.03818321,0.01,0.00125,44
0.98046064,0.0007889195,0.0027273416,0.0121774785,0.0024564173,0.0013891661,0.01,0.00125,45
0.8816134,0.0023630178,0.022021232,0.06515448,0.017162712,0.011685221,0.01,0.00125,46
0.9102069,0.0005996639,0.00548533,0.0709665,0.0076263817,0.005115187,0.01,0.00125,47
0.9432316,0.0021853496,0.0047060424,0.026594605,0.013895717,0.009386765,0.01,0.00125,48
0.9919394,0.0005318676,0.0007365331,0.0062463414,0.0003439582,0.0002018925,0.01,0.00125,49
0.7418467,0.0005998666,0.013184491,0.2011147,0.02344163,0.019812742,0.01,0.00125,50
0.86833704,0.000993988,0.002510978,0.09663535,0.01821337,0.013309361,0.01,0.00125,51
0.5012699,0.0009911666,0.022279492,0.30598158,0.08715009,0.082327835,0.01,0.00125,52
0.83232784,0.0017789865,0.010709253,0.1248905,0.017618326,0.012675084,0.01,0.00125,53
0.6021358,0.0013941436,0.00944432,0.26354733,0.0689472,0.05453133,0.01,0.00125,54
0.97330743,0.0009297003,0.001655858,0.017503902,0.0039337887,0.0026693412,0.01,0.00125,55
0.9915652,0.0005981766,0.001032544,0.005908944,0.0005579006,0.00033721272,0.01,0.00125,56
0.98216176,0.0010366958,0.0011994697,0.012437701,0.0019169927,0.0012473237,0.01,0.00125,57
0.98415613,0.0008816287,0.0019759093,0.0105973,0.0014992882,0.00088975375,0.01,0.00125,58
0.9923135,0.00045864825,0.00081216905,0.0058743544,0.00033704683,0.00020432731,0.01,0.00125,59
0.92510676,0.0035507684,0.0054535004,0.045884967,0.012255203,0.007748797,0.01,0.00125,60
0.7955172,0.0035435017,0.026110696,0.10131496,0.043952186,0.0295615,0.01,0.00125,61
0.9853177,0.0009753763,0.00093645457,0.008859185,0.0024145115,0.0014967524,0.01,0.00125,62
0.5744671,0.0015485506,0.021422207,0.19093846,0.11153814,0.100085564,0.01,0.00125,63
0.9742529,0.00077443384,0.0012959766,0.020000957,0.0021843542,0.0014913969,0.01,0.00125,64
0.7278449,0.00042139966,0.01049326,0.24605553,0.008786001,0.0063988916,0.01,0.00125,65
0.61421436,0.00167735,0.019998388,0.16853735,0.111312106,0.08426046,0.01,0.00125,66
0.9898409,0.00065200817,0.0007715953,0.0073942523,0.00081896444,0.0005222685,0.01,0.00125,67
0.97814476,0.00060334685,0.00076097413,0.019147627,0.00079873996,0.00054456294,0.01,0.00125,68
0.97677773,0.00076002174,0.0011340383,0.018905034,0.001440715,0.000982436,0.01,0.00125,69
0.9861507,0.0007107379,0.0010434114,0.00825958,0.0023218244,0.0015137347,0.01,0.00125,70
0.98486865,0.00078988215,0.0012232767,0.009976994,0.0019153536,0.001225909,0.01,0.00125,71
0.701716,0.0013789152,0.013217359,0.18873303,0.05187662,0.0430781,0.01,0.00125,72
0.46627864,0.0015733379,0.13527876,0.068701476,0.1765731,0.15159467,0.01,0.00125,73
0.9499525,0.0010371815,0.003737788,0.03253603,0.0077918074,0.0049446784,0.01,0.00125,74
0.8908412,0.0020752682,0.013171046,0.071450695,0.013046472,0.009415401,0.01,0.00125,75
0.92427254,0.0007939837,0.0020797153,0.05513791,0.010034592,0.007681265,0.01,0.00125,76
0.5999758,0.0011503919,0.013870622,0.24380398,0.08156253,0.059636693,0.01,0.00125,77
0.9823269,0.0006395296,0.00082473824,0.01420966,0.0011945853,0.0008045993,0.01,0.00125,78
0.9616802,0.00088064733,0.002064345,0.03179121,0.0020732475,0.0015102965,0.01,0.00125,79
0.9107715,0.0009932802,0.003832707,0.07328484,0.006427785,0.0046899742,0.01,0.00125,80
0.9626038,0.0011185306,0.0031235367,0.028641071,0.0028047443,0.0017083226,0.01,0.00125,81
0.9876704,0.0007604504,0.00076899433,0.008293147,0.0015104845,0.0009965553,0.01,0.00125,82
0.8256514,0.0012631282,0.024072412,0.093907066,0.032013386,0.023092696,0.01,0.00125,83
0.8954784,0.0022078536,0.008887166,0.057230763,0.021138474,0.015057399,0.01,0.00125,84
0.9319109,0.000442005,0.0017252169,0.06284596,0.0017465188,0.0013294129,0.01,0.00125,85
0.9754944,0.0014046669,0.0011728501,0.01499379,0.004139044,0.0027953319,0.01,0.00125,86
0.8063083,0.0011773497,0.009182985,0.14630003,0.021459086,0.015572188,0.01,0.00125,87
0.9803264,0.00051812525,0.002941636,0.0152882505,0.0005838066,0.00034176008,0.01,0.00125,88
0.93906784,0.0030796188,0.008090401,0.027237056,0.013797861,0.008727234,0.01,0.00125,89
0.95270187,0.0013067048,0.0023267965,0.024633372,0.010770389,0.008260886,0.01,0.00125,90
0.99165714,0.0014572334,0.0011020745,0.003892843,0.0012068679,0.00068384514,0.01,0.00125,91
0.79619527,0.00077602343,0.015174295,0.1437678,0.024954198,0.019132357,0.01,0.00125,92
0.77884614,0.0026329067,0.017955467,0.11352077,0.048268963,0.03877578,0.01,0.00125,93
0.5343999,0.0024419879,0.44116238,0.009684443,0.0071310913,0.0051801936,0.01,0.00125,94
0.95652056,0.0014399916,0.013780327,0.022525378,0.0037082904,0.0020254261,0.01,0.00125,95
0.6409505,0.0038995314,0.023916423,0.09597817,0.12783344,0.10742196,0.01,0.00125,96
0.9269031,0.0006820038,0.00748224,0.05253981,0.0075037023,0.0048891422,0.01,0.00125,97
0.6327983,0.002906591,0.14438692,0.12984417,0.050659157,0.03940488,0.01,0.00125,98
0.8705239,0.003536263,0.012467542,0.07245267,0.024173472,0.016846163,0.01,0.00125,99
0.72283775,0.0033787154,0.028081436,0.071987785,0.10248447,0.07122981,0.000625,0.0016666666666666668,0
0.9236172,0.0030404194,0.0125524355,0.04277589,0.010687671,0.0073265005,0.000625,0.0016666666666666668,1
0.70027894,0.0016842325,0.017413931,0.112416655,0.09375728,0.07444908,0.000625,0.0016666666666666668,2
0.57509696,0.0016485879,0.41454318,0.0040240726,0.002752475,0.0019346986,0.000625,0.0016666666666666668,3
0.69528806,0.0029282942,0.042279065,0.09198369,0.09417186,0.07334903,0.000625,0.0016666666666666668,4
0.60735965,0.0033252118,0.23938501,0.0937393,0.032643035,0.023547783,0.000625,0.0016666666666666668,5
0.6810093,0.0029326805,0.047517635,0.15789042,0.05872578,0.051924217,0.000625,0.0016666666666666668,6
0.9620829,0.002387214,0.0031334695,0.014932883,0.010900363,0.0065631643,0.000625,0.0016666666666666668,7
0.9386821,0.0025641,0.004049034,0.023557678,0.018980708,0.012166437,0.000625,0.0016666666666666668,8
0.97221714,0.002236303,0.0017769033,0.013281046,0.006452082,0.0040365625,0.000625,0.0016666666666666668,9
0.7531386,0.005392197,0.011718227,0.061572306,0.09692925,0.071249366,0.000625,0.0016666666666666668,10
0.65100443,0.0019302806,0.018009307,0.1250419,0.11092705,0.09308706,0.000625,0.0016666666666666668,11
0.26750296,0.005114494,0.15294148,0.3446285,0.122048475,0.107764095,0.000625,0.0016666666666666668,12
0.55202067,0.0036576588,0.30873033,0.06059242,0.040985923,0.034013085,0.000625,0.0016666666666666668,13
0.5523974,0.0021485789,0.038473137,0.071157366,0.18805271,0.14777079,0.000625,0.0016666666666666668,14
0.94484496,0.002851394,0.0075989957,0.025625035,0.012091488,0.0069881966,0.000625,0.0016666666666666668,15
0.8707314,0.0021700647,0.012082674,0.07442527,0.024052652,0.01653796,0.000625,0.0016666666666666668,16
0.5089718,0.0044923583,0.032163076,0.13267696,0.17072654,0.15096925,0.000625,0.0016666666666666668,17
0.57407254,0.0016953419,0.030278161,0.12708601,0.14078055,0.1260874,0.000625,0.0016666666666666668,18
0.4995362,0.0047408547,0.03913067,0.15938063,0.15060085,0.14661081,0.000625,0.0016666666666666668,19
0.54050547,0.0020142314,0.029478384,0.14037551,0.1504339,0.13719247,0.000625,0.0016666666666666668,20
0.9696077,0.00097378844,0.0015370991,0.011629814,0.009655349,0.0065961652,0.000625,0.0016666666666666668,21
0.83820474,0.0020086723,0.0795152,0.05727796,0.0135695785,0.009423891,0.000625,0.0016666666666666668,22
0.5717462,0.003460432,0.062119916,0.09132406,0.1398265,0.13152294,0.000625,0.0016666666666666668,23
0.53141403,0.0032584155,0.04899318,0.15260582,0.14153013,0.1221984,0.000625,0.0016666666666666668,24
0.7513959,0.0033585357,0.016562356,0.105454415,0.07045187,0.052776948,0.000625,0.0016666666666666668,25
0.7236984,0.0016907745,0.011971942,0.14662595,0.06335938,0.05265362,0.000625,0.0016666666666666668,26
0.76402307,0.0021150424,0.013131434,0.13496792,0.04813196,0.03763058,0.000625,0.0016666666666666668,27
0.95542467,0.0020803646,0.004128938,0.02443173,0.008542221,0.005391978,0.000625,0.0016666666666666668,28
0.874919,0.0041544936,0.034672033,0.046681933,0.024659716,0.014912817,0.000625,0.0016666666666666668,29
0.7758974,0.003492307,0.019951418,0.10317999,0.05627239,0.041206505,0.000625,0.0016666666666666668,30
0.5420234,0.0027631042,0.034441195,0.19618337,0.117886156,0.10670279,0.000625,0.0016666666666666668,31
0.57756525,0.0043971147,0.14320688,0.07415804,0.11684802,0.083824694,0.000625,0.0016666666666666668,32
0.888019,0.0018755442,0.009114037,0.069946416,0.018526627,0.012518447,0.000625,0.0016666666666666668,33
0.20327425,0.0046312422,0.072733775,0.38789985,0.17195563,0.1595053,0.000625,0.0016666666666666668,34
0.5992342,0.0022834046,0.049921148,0.18631499,0.089473575,0.072772644,0.000625,0.0016666666666666668,35
0.7154437,0.0026634051,0.027867762,0.0925267,0.0931067,0.068391815,0.000625,0.0016666666666666668,36
0.9333812,0.0012219859,0.0028875258,0.050361346,0.007162393,0.0049855895,0.000625,0.0016666666666666668,37
0.6507875,0.004239037,0.038629897,0.114178434,0.10591062,0.08625454,0.000625,0.0016666666666666668,38
0.532216,0.0017353422,0.029614694,0.12953043,0.15198071,0.15492281,0.000625,0.0016666666666666668,39
0.5895871,0.002390038,0.048375946,0.11024487,0.12982096,0.119581096,0.000625,0.0016666666666666668,40
0.7741296,0.0028190834,0.010666329,0.082107954,0.07405838,0.05621858,0.000625,0.0016666666666666668,41
0.6884353,0.0057854545,0.03487771,0.08865762,0.106003605,0.07624034,0.000625,0.0016666666666666668,42
0.5455458,0.003172753,0.032260463,0.085585386,0.1751428,0.1582928,0.000625,0.0016666666666666668,43
0.96816957,0.0018742328,0.0038130109,0.014332399,0.0073432685,0.0044676187,0.000625,0.0016666666666666668,44
0.68629795,0.004459025,0.11740306,0.08527643,0.06308427,0.043479253,0.000625,0.0016666666666666668,45
0.80814695,0.0035275177,0.02587927,0.090541944,0.041865934,0.03003838,0.000625,0.0016666666666666668,46
0.6137758,0.0018033067,0.027361028,0.15757528,0.10055457,0.09892998,0.000625,0.0016666666666666668,47
0.8098443,0.0038031554,0.015000646,0.094486,0.043594178,0.033271693,0.000625,0.0016666666666666668,48
0.89511657,0.002523488,0.00791717,0.083043024,0.006584883,0.004814931,0.000625,0.0016666666666666668,49
0.8852217,0.002394775,0.015434671,0.055192355,0.02479747,0.01695903,0.000625,0.0016666666666666668,50
0.5654994,0.00443634,0.17470908,0.07616942,0.10249091,0.0766949,0.000625,0.0016666666666666668,51
0.8972391,0.0021302404,0.010033105,0.049167253,0.024838768,0.016591512,0.000625,0.0016666666666666668,52
0.57677555,0.0034359347,0.025403624,0.11477714,0.1472687,0.1323391,0.000625,0.0016666666666666668,53
0.81784165,0.0018523746,0.013605854,0.06510166,0.06021801,0.041380502,0.000625,0.0016666666666666668,54
0.5276436,0.0015112306,0.026597159,0.06846617,0.21754715,0.15823469,0.000625,0.0016666666666666668,55
0.7030793,0.0031848282,0.1431971,0.05653961,0.0554076,0.038591605,0.000625,0.0016666666666666668,56
0.45292738,0.002419967,0.037110902,0.10426842,0.2084926,0.19478077,0.000625,0.0016666666666666668,57
