0,1,2,3,4,5,sigma,rof,id
0.620851,0.0023627887,0.01662825,0.13801034,0.12551418,0.09663348,0.005,0.00125,25
0.53771263,0.001880377,0.10197959,0.09227448,0.1549455,0.111207455,0.005,0.00125,26
0.7511625,0.0034404993,0.0235225,0.037644066,0.10952907,0.07470137,0.005,0.00125,27
0.5291051,0.0009040584,0.01459821,0.27676195,0.09624094,0.082389735,0.005,0.00125,28
0.9865736,0.0008992451,0.0012903166,0.007973851,0.0020120014,0.0012509968,0.005,0.00125,29
0.0234759,0.0016381498,0.027765179,0.11316384,0.47205973,0.36189723,0.005,0.00125,30
0.6201543,0.0007303748,0.0028836236,0.26802063,0.06053801,0.047673065,0.005,0.00125,31
0.8760822,0.0025768413,0.024996422,0.05921228,0.022353789,0.014778458,0.005,0.00125,32
0.0054032705,0.0023835688,0.08606705,0.10664467,0.39852482,0.40097666,0.005,0.00125,33
0.50207776,0.0014396919,0.01725176,0.13208179,0.17620724,0.17094174,0.005,0.00125,34
0.059447043,0.0069225864,0.03416595,0.2589761,0.3451057,0.29538262,0.005,0.00125,35
0.027603962,0.0054965317,0.82983375,0.025894638,0.08034383,0.030827297,0.005,0.00125,36
0.5506463,0.003012693,0.03304131,0.3508054,0.034258068,0.028236264,0.005,0.00125,37
0.009729885,0.0037904333,0.3115217,0.021994364,0.32338336,0.32958025,0.005,0.00125,38
0.9715159,0.00046890593,0.0013899582,0.012538714,0.008081368,0.0060051847,0.005,0.00125,39
0.8680614,0.001270844,0.004095053,0.06519508,0.035441857,0.025935702,0.005,0.00125,40
0.18052627,0.008733975,0.4520157,0.22930726,0.06390053,0.06551627,0.005,0.00125,41
0.35905415,0.0028238967,0.07563722,0.086264454,0.25728923,0.21893106,0.005,0.00125,42
0.13319351,0.002244922,0.013247968,0.48738825,0.19353534,0.17038998,0.005,0.00125,43
0.46274078,0.0011461558,0.057103716,0.2048521,0.1664286,0.107728675,0.005,0.00125,44
0.05079559,0.003705182,0.15860276,0.21608084,0.33017597,0.24063964,0.005,0.00125,45
0.21701668,0.003167676,0.10881263,0.2935834,0.22701144,0.15040813,0.005,0.00125,46
0.90246224,0.0006747286,0.004924351,0.077420644,0.008712268,0.0058057155,0.005,0.00125,47
0.51140755,0.0017177179,0.019100765,0.097680606,0.23204157,0.13805172,0.005,0.00125,48
0.8144225,0.0011572711,0.134127,0.033221476,0.011947566,0.0051241745,0.005,0.00125,49
0.6206386,0.003449555,0.061062824,0.07345974,0.13850027,0.102888964,0.005,0.00125,50
0.124247134,0.0048121153,0.1702856,0.09315485,0.35339296,0.25410736,0.005,0.00125,51
0.3654569,0.00262898,0.058478374,0.16182616,0.23240805,0.17920154,0.005,0.00125,52
0.2518617,0.0033102962,0.35282096,0.16918842,0.14087388,0.081944704,0.005,0.00125,53
0.7221154,0.0009634835,0.010832002,0.08790986,0.10140754,0.07677173,0.005,0.00125,54
0.8181211,0.0025103302,0.0050795614,0.10566701,0.03910692,0.029515093,0.005,0.00125,55
0.036821723,0.0027416134,0.041703183,0.19910999,0.3959316,0.3236919,0.005,0.00125,56
0.70208335,0.006069134,0.015182197,0.06663352,0.119944826,0.090087,0.005,0.00125,57
0.010473195,0.0017447188,0.031516857,0.09596834,0.4926638,0.36763307,0.005,0.00125,58
0.8321699,0.0025789412,0.009831819,0.05463477,0.060947068,0.03983756,0.005,0.00125,59
0.26720554,0.012856787,0.01147729,0.27182552,0.25932917,0.17730567,0.005,0.00125,60
0.022303421,0.005579652,0.361687,0.2727374,0.17603439,0.16165811,0.005,0.00125,61
0.24342826,0.0021472867,0.044875026,0.2159765,0.28256714,0.21100578,0.005,0.00125,62
0.05017627,0.0018557403,0.04611436,0.641706,0.13150579,0.12864183,0.005,0.00125,63
0.14386758,0.0033131014,0.023614738,0.37762034,0.24440742,0.2071768,0.005,0.00125,64
0.60008097,0.0020703669,0.023579624,0.19863522,0.09272881,0.082904965,0.005,0.00125,65
0.018696286,0.002649028,0.02039091,0.35646167,0.31558955,0.28621256,0.005,0.00125,66
0.020690136,0.0007964209,0.01694058,0.49904415,0.16388297,0.29864568,0.005,0.00125,67
0.4196655,0.0029311674,0.033113793,0.19338834,0.25107467,0.09982651,0.005,0.00125,68
0.113280214,0.0016724996,0.067308664,0.20718776,0.33813888,0.27241194,0.005,0.00125,69
0.690779,0.0025844977,0.058312524,0.1444321,0.058722053,0.045169763,0.005,0.00125,70
0.81071085,0.0014634912,0.015725078,0.10200143,0.04074683,0.029352337,0.005,0.00125,71
0.011549966,0.004117058,0.12054383,0.39340055,0.24228808,0.22810048,0.005,0.00125,72
0.060419083,0.0039456813,0.05176347,0.17972177,0.34943056,0.3547194,0.005,0.00125,73
0.6058127,0.0009937083,0.017892117,0.07894543,0.17293458,0.12342148,0.005,0.00125,74
0.42274782,0.0021294486,0.014476858,0.08574536,0.30164665,0.17325395,0.005,0.00125,75
0.09404665,0.001155084,0.011869574,0.6774231,0.110732906,0.10477269,0.005,0.00125,76
0.9429152,0.002048835,0.012530271,0.027631797,0.009321089,0.0055528334,0.005,0.00125,77
0.13931687,0.004100494,0.030130852,0.32282382,0.30374393,0.19988394,0.005,0.00125,78
0.46132553,0.002408076,0.04162148,0.12286234,0.19586849,0.17591411,0.005,0.00125,79
0.01297761,0.0021513603,0.06981179,0.3058016,0.35587144,0.25338623,0.005,0.00125,80
0.031840086,0.0025925192,0.040304154,0.519866,0.2287316,0.17666562,0.005,0.00125,81
0.27545094,0.0021445951,0.06014661,0.21743986,0.2305382,0.2142798,0.005,0.00125,82
0.5285785,0.0014099772,0.017759206,0.11636831,0.18827216,0.14761187,0.005,0.00125,83
0.96420074,0.0012622172,0.0029186367,0.020700574,0.006677895,0.0042400444,0.005,0.00125,84
0.5384703,0.0017515803,0.029164255,0.2090408,0.115337126,0.106235944,0.005,0.00125,85
0.055072233,0.0040476327,0.030926127,0.52552015,0.20287608,0.1815578,0.005,0.00125,86
0.39980653,0.0027500747,0.013189,0.353274,0.13823277,0.092747666,0.005,0.00125,87
0.5200005,0.0018287951,0.011204599,0.29559547,0.093409486,0.07796109,0.005,0.00125,88
0.61607164,0.0018928116,0.005979006,0.19096254,0.11445828,0.070635736,0.005,0.00125,89
0.013130189,0.0059216307,0.046753883,0.30081275,0.35237494,0.28100663,0.005,0.00125,90
0.005997517,0.01049041,0.25810072,0.31824437,0.19303854,0.21412846,0.005,0.00125,91
0.8568001,0.0010884146,0.0047230315,0.07965354,0.0315668,0.026168143,0.005,0.00125,92
0.07873578,0.0013546378,0.030596841,0.17354679,0.41287267,0.30289328,0.005,0.00125,93
0.23295996,0.010905588,0.63369155,0.09420834,0.014827715,0.01340691,0.005,0.00125,94
0.09064987,0.0040151426,0.2238017,0.30952585,0.22386587,0.14814152,0.005,0.00125,95
0.5480019,0.0016130947,0.012872992,0.18778847,0.12956747,0.120156065,0.005,0.00125,96
0.004901508,0.0009622113,0.03901825,0.034790453,0.49362397,0.42670363,0.005,0.00125,97
0.17446032,0.004324424,0.0981852,0.17331603,0.3038345,0.24587959,0.005,0.00125,98
0.79889286,0.0010292917,0.0050538685,0.13101755,0.036881298,0.02712521,0.005,0.00125,99
0.7320401,0.001198461,0.008130911,0.18275687,0.041156553,0.034717128,0.01,0.00125,0
0.49933216,0.0018004442,0.026584994,0.103454396,0.19364977,0.17517826,0.01,0.00125,1
0.7634897,0.0015460411,0.019681182,0.095157005,0.07410187,0.04602429,0.01,0.00125,2
0.29520565,0.003155132,0.09978518,0.50080067,0.055966314,0.04508702,0.01,0.00125,3
0.0052279946,0.0004490899,0.010766229,0.27715543,0.47793567,0.22846557,0.01,0.00125,4
0.21740666,0.0059317164,0.061520718,0.256747,0.24988332,0.20851064,0.01,0.00125,5
0.48547867,0.0023111291,0.03327282,0.11400037,0.21343009,0.15150695,0.01,0.00125,6
0.020620165,0.0022955474,0.07964551,0.07285024,0.4565096,0.36807895,0.01,0.00125,7
0.48509136,0.0025175163,0.20608029,0.062587015,0.15129107,0.09243275,0.01,0.00125,8
0.58723855,0.0023769336,0.051186662,0.08407958,0.1496171,0.12550123,0.01,0.00125,9
0.54251236,0.0025252209,0.31473762,0.05857175,0.053978045,0.02767504,0.01,0.00125,10
0.01584681,0.0024025145,0.020470593,0.3396358,0.35834092,0.2633034,0.01,0.00125,11
0.23025356,0.0078524705,0.32713178,0.25330627,0.1006623,0.080793574,0.01,0.00125,12
0.010218456,0.0013533776,0.02626548,0.26501566,0.4175933,0.2795537,0.01,0.00125,13
0.9090638,0.00089809275,0.008507244,0.056845486,0.014824416,0.009860984,0.01,0.00125,14
0.74613595,0.0030029013,0.020588439,0.10283903,0.07634109,0.051092602,0.01,0.00125,15
0.010308871,0.0012488447,0.031165492,0.43817464,0.30274314,0.21635903,0.01,0.00125,16
0.75573385,0.0019651335,0.11376972,0.08214201,0.029672371,0.016716931,0.01,0.00125,17
0.6008506,0.00076334696,0.0047342083,0.30324253,0.047065414,0.043343905,0.01,0.00125,18
0.015548952,0.0099059865,0.2678816,0.08414543,0.3638788,0.25863928,0.01,0.00125,19
0.22092655,0.0019081559,0.042661272,0.46546745,0.16294096,0.10609557,0.01,0.00125,20
0.12468875,0.0039983606,0.13405132,0.055656407,0.36604953,0.31555563,0.01,0.00125,21
0.5536039,0.0010105676,0.034206584,0.17082624,0.13669792,0.10365481,0.01,0.00125,22
0.9004588,0.0033240267,0.012938629,0.012446793,0.036819223,0.034012515,0.01,0.00125,23
0.1534111,0.0030977714,0.3014661,0.06784278,0.26445028,0.20973197,0.01,0.00125,24
0.52472824,0.001226469,0.031065438,0.23922372,0.118020646,0.08573549,0.01,0.00125,25
0.11075785,0.008598277,0.3353214,0.18648621,0.19313623,0.16570002,0.01,0.00125,26
0.48513722,0.004160086,0.06371192,0.121463925,0.18620072,0.1393261,0.01,0.00125,27
0.13271326,0.0009780029,0.012919987,0.27814963,0.30745697,0.26778215,0.01,0.00125,28
0.010542216,0.00821574,0.10715003,0.24086967,0.3527138,0.28050858,0.01,0.00125,29
0.8683635,0.001419703,0.004766972,0.07396465,0.028950585,0.022534637,0.01,0.00125,30
0.083633326,0.0022286559,0.06336254,0.03179131,0.4408626,0.37812155,0.01,0.00125,31
0.5466315,0.00187919,0.031675536,0.22746354,0.09494512,0.09740514,0.01,0.00125,32
0.069023326,0.0014119262,0.018965343,0.45298135,0.28384328,0.17377475,0.01,0.00125,33
0.46523514,0.0019260378,0.03193262,0.27943254,0.124202065,0.097271614,0.01,0.00125,34
0.83999044,0.0035149334,0.009470671,0.025397168,0.0698973,0.05172949,0.01,0.00125,35
0.21543331,0.00893856,0.023360718,0.46727842,0.16778263,0.117206365,0.01,0.00125,36
0.011778169,0.0007576533,0.019019518,0.005775437,0.5476444,0.41502476,0.01,0.00125,37
0.6663388,0.0011251234,0.013525736,0.1329911,0.1018748,0.084144495,0.01,0.00125,38
0.04145736,0.0061594425,0.48072731,0.15368947,0.14285198,0.17511442,0.01,0.00125,39
0.0014780973,0.0043485,0.23965266,0.0062680254,0.3669886,0.38126415,0.01,0.00125,40
0.5107191,0.0010503158,0.0194778,0.17233571,0.14837411,0.1480429,0.01,0.00125,41
0.515015,0.0034912108,0.21608011,0.07503145,0.112591796,0.077790454,0.01,0.00125,42
0.491874,0.0068983883,0.05033643,0.20082629,0.13230541,0.117759444,0.01,0.00125,43
0.34072062,0.0052297805,0.07147007,0.10698731,0.25328767,0.22230455,0.01,0.00125,44
0.47104138,0.002561931,0.06056827,0.11005351,0.18458118,0.17119367,0.01,0.00125,45
0.9747547,0.0009307554,0.0034290813,0.015533465,0.0033731041,0.0019789683,0.01,0.00125,46
0.64743483,0.00562289,0.045220762,0.12196631,0.099703446,0.08005182,0.01,0.00125,47
0.21297541,0.0020642006,0.09699559,0.32256317,0.19931906,0.16608255,0.01,0.00125,48
0.2586359,0.006263694,0.085730955,0.21047997,0.26598948,0.17289996,0.01,0.00125,49
0.40179038,0.0014670044,0.010632004,0.29090142,0.16657424,0.12863488,0.01,0.00125,50
0.18050604,0.0061382395,0.03345531,0.38415003,0.20259446,0.193156,0.01,0.00125,51
0.04613739,0.003236112,0.084805556,0.37597048,0.2499348,0.23991564,0.01,0.00125,52
0.94775844,0.0008171584,0.0033123372,0.018427111,0.01795494,0.011730027,0.01,0.00125,53
0.5346071,0.0005889621,0.0100587,0.26360038,0.09111834,0.10002644,0.01,0.00125,54
0.03719487,0.0034803506,0.0146078495,0.38294291,0.36683023,0.19494385,0.01,0.00125,55
0.5009252,0.0012425841,0.024404524,0.23664741,0.11710514,0.119675145,0.01,0.00125,56
0.48353633,0.002046763,0.1050034,0.22018896,0.1079047,0.08131977,0.01,0.00125,57
0.9502264,0.0020304085,0.0031742363,0.03394154,0.0064189364,0.0042085084,0.01,0.00125,58
0.011028745,0.0010956023,0.021895532,0.06280289,0.51862574,0.3845515,0.01,0.00125,59
0.9818843,0.0010105736,0.0012148427,0.009571976,0.0039481875,0.0023702038,0.01,0.00125,60
0.011126366,0.002219012,0.031052968,0.69820845,0.13816124,0.11923188,0.01,0.00125,61
0.04389601,0.0017237128,0.03482926,0.029846348,0.46520895,0.42449576,0.01,0.00125,62
0.25028965,0.0030695267,0.053634014,0.30897194,0.19896737,0.18506747,0.01,0.00125,63
0.7915885,0.0034911088,0.13394369,0.018628152,0.030336138,0.022012455,0.01,0.00125,64
0.055900317,0.00372539,0.032784715,0.11104195,0.4324188,0.3641288,0.01,0.00125,65
0.38315156,0.002869411,0.010436549,0.2655232,0.16966978,0.16834947,0.01,0.00125,66
0.3950748,0.0029872998,0.09809972,0.066956475,0.23199645,0.20488527,0.01,0.00125,67
0.052981842,0.0018521702,0.024039702,0.24344277,0.3550536,0.3226299,0.01,0.00125,68
0.5487799,0.0014373685,0.08350592,0.12815268,0.14588359,0.09224046,0.01,0.00125,69
0.5229505,0.0024112323,0.02504489,0.16155052,0.16233465,0.12570822,0.01,0.00125,70
0.018155152,0.004912979,0.20571701,0.32254535,0.27495378,0.17371579,0.01,0.00125,71
0.017535102,0.0011716885,0.030136535,0.40635565,0.28884757,0.25595346,0.01,0.00125,72
0.55220276,0.0034565171,0.21982904,0.0936621,0.07859664,0.052252926,0.01,0.00125,73
0.0034106881,0.0011388867,0.048962742,0.035036582,0.4545915,0.45685953,0.01,0.00125,74
0.68089646,0.0007670643,0.0111247,0.18093675,0.0676991,0.058576044,0.01,0.00125,75
0.1443181,0.0011180302,0.0061238436,0.62593853,0.122973986,0.09952744,0.01,0.00125,76
0.5168127,0.0011498149,0.041695382,0.1329976,0.16801335,0.13933116,0.01,0.00125,77
0.74367356,0.001004895,0.0069243014,0.17112008,0.045941312,0.03133593,0.01,0.00125,78
0.5605781,0.00607547,0.19450542,0.09107783,0.08204117,0.06572205,0.01,0.00125,79
0.4289386,0.0037054545,0.026683986,0.14705071,0.23004514,0.1635761,0.01,0.00125,80
0.8552631,0.0005024071,0.0030906308,0.09711159,0.024656683,0.01937559,0.01,0.00125,81
0.9770083,0.0010700288,0.003585658,0.014231703,0.0025957394,0.0015085917,0.01,0.00125,82
0.044993516,0.002082632,0.033420756,0.09967019,0.4279492,0.39188373,0.01,0.00125,83
0.05658026,0.0029772567,0.012516307,0.7146425,0.115698345,0.09758537,0.01,0.00125,84
0.0055144303,0.001357405,0.016875245,0.45639983,0.3014563,0.21839678,0.01,0.00125,85
0.53740895,0.0030396555,0.048958194,0.08730903,0.21421339,0.10907072,0.01,0.00125,86
0.023601765,0.0027841935,0.14780155,0.20881894,0.35519218,0.26180136,0.01,0.00125,87
0.004078044,0.009434282,0.44256675,0.047043893,0.28513998,0.21173713,0.01,0.00125,88
0.027744614,0.0022213587,0.035446852,0.6101077,0.1906889,0.13379058,0.01,0.00125,89
0.9138054,0.0010709164,0.007547876,0.05650908,0.012128524,0.008938143,0.01,0.00125,90
0.65686846,0.0008111042,0.013074824,0.15555671,0.1007816,0.07290736,0.01,0.00125,91
0.011749813,0.0013336265,0.018698227,0.43286806,0.33450308,0.2008472,0.01,0.00125,92
0.023012161,0.0021718596,0.060916588,0.10951848,0.42508167,0.37929922,0.01,0.00125,93
0.5142468,0.0013254529,0.05075582,0.15265375,0.14974579,0.13127235,0.01,0.00125,94
0.4858282,0.002856095,0.2727096,0.12690626,0.065080605,0.0466192,0.01,0.00125,95
0.40986603,0.0033300524,0.026669426,0.16645868,0.22254159,0.17113428,0.01,0.00125,96
0.07402353,0.0025987746,0.05207602,0.49190623,0.20442057,0.17497492,0.01,0.00125,97
0.05929154,0.0017891524,0.0671322,0.23027337,0.38171607,0.2597977,0.01,0.00125,98
0.7495835,0.0025400459,0.006755722,0.09390066,0.080596425,0.0666237,0.01,0.00125,99
0.6739862,0.0041781957,0.12509121,0.06811439,0.07221325,0.056416694,0.000625,0.0016666666666666668,0
0.015160352,0.0059359716,0.2919932,0.16273983,0.253339,0.27083164,0.000625,0.0016666666666666668,1
0.1906437,0.0025119262,0.03748529,0.4573676,0.15276729,0.15922423,0.000625,0.0016666666666666668,2
0.53943205,0.0019234946,0.029764526,0.10357094,0.18273827,0.14257073,0.000625,0.0016666666666666668,3
0.004362273,0.00064691075,0.030034522,0.028214488,0.51540077,0.42134106,0.000625,0.0016666666666666668,4
0.012004579,0.00088789815,0.042750232,0.03471788,0.48707587,0.42256355,0.000625,0.0016666666666666668,5
0.19456898,0.0056778956,0.26369053,0.18960194,0.16583736,0.18062326,0.000625,0.0016666666666666668,6
0.40599328,0.00491916,0.14598987,0.16519882,0.15285021,0.12504868,0.000625,0.0016666666666666668,7
0.32369182,0.0053574857,0.031485286,0.25829864,0.19712669,0.18404008,0.000625,0.0016666666666666668,8
0.12704049,0.0031815975,0.07279231,0.4691101,0.17670774,0.1511678,0.000625,0.0016666666666666668,9
0.5623767,0.002165728,0.044630535,0.1326569,0.14145195,0.11671823,0.000625,0.0016666666666666668,10
0.40239537,0.0035132323,0.23912148,0.095319174,0.1586612,0.10098954,0.000625,0.0016666666666666668,11
0.14065456,0.004118451,0.06488862,0.6068962,0.087575644,0.09586647,0.000625,0.0016666666666666668,12
0.39320916,0.0070598642,0.03567506,0.13874333,0.24984263,0.17547001,0.000625,0.0016666666666666668,13
0.74740744,0.0032754412,0.019601911,0.0635983,0.09404014,0.072076745,0.000625,0.0016666666666666668,14
0.0835185,0.0027818722,0.0738407,0.41740453,0.21493827,0.20751616,0.000625,0.0016666666666666668,15
0.03518391,0.004943237,0.07196627,0.3397021,0.29681435,0.25139013,0.000625,0.0016666666666666668,16
0.7897098,0.0023439822,0.009395799,0.04704316,0.08416715,0.06733997,0.000625,0.0016666666666666668,17
0.030932687,0.0031093296,0.059070263,0.4243002,0.25066254,0.23192501,0.000625,0.0016666666666666668,18
0.012952569,0.001723821,0.040193245,0.08639307,0.4392767,0.4194606,0.000625,0.0016666666666666668,19
0.6458638,0.0052700075,0.1453223,0.061870888,0.079769924,0.06190319,0.000625,0.0016666666666666668,20
0.5724405,0.0020594765,0.026110617,0.02419775,0.18538721,0.18980439,0.000625,0.0016666666666666668,21
0.07492692,0.0028568055,0.114834845,0.2590138,0.31421056,0.23415709,0.000625,0.0016666666666666668,22
0.6146801,0.0068077324,0.20188719,0.046942297,0.07977162,0.049911078,0.000625,0.0016666666666666668,23
0.028428404,0.0022525247,0.059105173,0.5649338,0.16977818,0.17550191,0.000625,0.0016666666666666668,24
0.009597775,0.0008948256,0.072660536,0.013125468,0.46513742,0.438584,0.000625,0.0016666666666666668,25
0.54465526,0.0022399127,0.035599045,0.057880104,0.1718812,0.18774453,0.000625,0.0016666666666666668,26
0.35115072,0.0046917726,0.062521234,0.3325134,0.12792616,0.12119677,0.000625,0.0016666666666666668,27
0.40866983,0.0043016723,0.060677014,0.17611954,0.19014509,0.16008678,0.000625,0.0016666666666666668,28
0.619441,0.002486625,0.035152566,0.10171032,0.1322631,0.10894646,0.000625,0.0016666666666666668,29
0.60432327,0.0023133475,0.023861185,0.09978341,0.15837832,0.1113405,0.000625,0.0016666666666666668,30
0.58028376,0.0031313524,0.047074888,0.1534561,0.11199254,0.104061365,0.000625,0.0016666666666666668,31
0.01610339,0.0030868202,0.23918086,0.16980185,0.2979825,0.2738446,0.000625,0.0016666666666666668,32
0.5387231,0.0024926835,0.17214262,0.083701804,0.10473493,0.09820489,0.000625,0.0016666666666666668,33
0.36365524,0.0036563524,0.06573894,0.17979509,0.20303428,0.1841201,0.000625,0.0016666666666666668,34
0.008425699,0.0009465481,0.065686,0.038087588,0.4847857,0.40206847,0.000625,0.0016666666666666668,35
0.27921572,0.003517315,0.3998664,0.0867109,0.14240114,0.0882885,0.000625,0.0016666666666666668,36
0.36749732,0.0027005002,0.043393034,0.10487731,0.24967176,0.23186003,0.000625,0.0016666666666666668,37
0.12609516,0.0023974127,0.16805328,0.12171562,0.32032132,0.26141718,0.000625,0.0016666666666666668,38
0.16399057,0.002036871,0.051523406,0.07735994,0.3394134,0.3656758,0.000625,0.0016666666666666668,39
0.45252693,0.0014390976,0.022467433,0.09785896,0.24069121,0.18501635,0.000625,0.0016666666666666668,40
0.4458605,0.0038447846,0.027780334,0.17140926,0.1504093,0.20069578,0.000625,0.0016666666666666668,41
0.05789005,0.0054754335,0.09400115,0.34554487,0.24117717,0.25591135,0.000625,0.0016666666666666668,42
0.6031686,0.009384879,0.0298484,0.15327415,0.11542951,0.08889445,0.000625,0.0016666666666666668,43
0.012039952,0.0049241735,0.0459045,0.3935328,0.28838548,0.25521308,0.000625,0.0016666666666666668,44
0.042363733,0.0035440696,0.026217848,0.15655345,0.3952828,0.37603807,0.000625,0.0016666666666666668,45
0.5281288,0.0047744843,0.028136345,0.0698928,0.20309374,0.16597389,0.000625,0.0016666666666666668,46
0.031893466,0.0019529384,0.030095514,0.585896,0.1640418,0.18612023,0.000625,0.0016666666666666668,47
0.04298431,0.0046819914,0.027664483,0.3273608,0.2839326,0.31337583,0.000625,0.0016666666666666668,48
0.5103493,0.0025917017,0.04324556,0.093243405,0.1979647,0.15260532,0.000625,0.0016666666666666668,49
0.16345733,0.0073683653,0.06959228,0.12779114,0.3044709,0.32731998,0.000625,0.0016666666666666668,50
0.05635123,0.0038868636,0.15355313,0.13447809,0.3742342,0.2774965,0.000625,0.0016666666666666668,51
