variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.636254140319181,-0.359229147847034,-0.4444444444444444,-0.4444444444444444,,0.305028605841614,0.025,0.00375,99
0.2381812707015959,0.047877145438121056,0.8333333333333334,0.8333333333333334,,0.7115326708822644,0.05,0.00375,0
-0.7205660945498343,-0.5152062631737429,-0.5555555555555556,-0.5555555555555556,,-0.41583860283047275,0.05,0.00375,1
0.17856067449563387,0.730201746461909,0.9444444444444445,0.9444444444444445,,0.7585064739536285,0.05,0.00375,2
0.39596507076181875,-0.359229147847034,-0.2777777777777778,-0.2777777777777778,,0.4700391448358928,0.05,0.00375,3
0.26227040048178263,-0.2562481180367359,-0.3888888888888889,-0.3888888888888889,,-0.1339957844022885,0.05,0.00375,4
-0.7856067449563384,-0.34959349593495936,-0.5,-0.5,,-0.34838903944595007,0.05,0.00375,5
0.8325805480277025,0.6693766937669378,0.7777777777777778,0.7777777777777778,,-0.42547425474254746,0.05,0.00375,6
-0.4302920806985848,-0.08099969888587774,-0.1111111111111111,-0.1111111111111111,,-0.13640469738030714,0.05,0.00375,7
-0.5682023486901536,-0.8843721770551038,-0.8888888888888888,-0.8888888888888888,,-0.8121047877145439,0.05,0.00375,8
0.6049382716049383,0.6127672387834989,-0.3333333333333333,-0.3333333333333333,,0.5826558265582656,0.05,0.00375,9
0.6242095754290877,0.5302619692863595,0.8333333333333334,0.8333333333333334,,0.531466425775369,0.05,0.00375,10
-0.26528154170430596,0.14242697982535382,0.0,0.0,,0.26648599819331525,0.05,0.00375,11
0.314062029509184,0.42607648298705214,0.3888888888888889,0.3888888888888889,,-0.22794339054501656,0.05,0.00375,12
-0.5880758807588077,-0.3730803974706414,-0.3888888888888889,-0.3888888888888889,,-0.645287563986751,0.05,0.00375,13
0.8145137006925626,0.7789822342667871,0.7777777777777778,0.7777777777777778,,0.6844323998795543,0.05,0.00375,14
0.11833785004516713,-0.4706413730803975,-0.3888888888888889,-0.3888888888888889,,-0.5272508280638363,0.05,0.00375,15
-0.5736224028906957,-0.34959349593495936,-0.5555555555555556,-0.5555555555555556,,-0.21047877145438124,0.05,0.00375,16
-0.11231556760012044,-0.36103583258054806,-0.5,-0.5,,-0.4290876242095754,0.05,0.00375,17
-0.4670280036133695,-0.5380909364649202,-0.5555555555555556,-0.5555555555555556,,-0.6049382716049383,0.05,0.00375,18
-0.6446853357422463,-0.2423968684131286,0.0,0.0,,0.08401084010840108,0.05,0.00375,19
0.35140018066847334,0.647094248720265,0.3333333333333333,0.3333333333333333,,0.49533273110508885,0.05,0.00375,20
-0.7434507678410117,-0.7856067449563384,-0.7777777777777778,-0.7777777777777778,,-0.7067148449262272,0.05,0.00375,21
-0.614573923517013,-0.07196627521830774,0.0,0.0,,-0.019572417946401688,0.05,0.00375,22
-0.5019572417946402,0.7651309846431799,0.7222222222222222,0.7222222222222222,,0.6916591388136104,0.05,0.00375,23
-0.1099066546221018,0.4363143631436315,0.4444444444444444,0.4444444444444444,,-0.08039747064137309,0.05,0.00375,24
0.09966877446552244,0.19542306534176454,-0.1111111111111111,-0.1111111111111111,,0.11833785004516713,0.05,0.00375,25
-0.40680517916290276,0.44534778681120146,0.2222222222222222,0.2222222222222222,,0.13760915386931646,0.05,0.00375,26
0.5880758807588077,0.619993977717555,0.7222222222222222,0.7222222222222222,,0.630834086118639,0.05,0.00375,27
0.3562180066245107,0.4242697982535381,0.5,0.5,,0.6242095754290877,0.05,0.00375,28
-0.05329719963866305,0.3742848539596507,0.3333333333333333,0.3333333333333333,,0.12134899126769046,0.05,0.00375,29
-0.4802770249924722,-0.7916290274013852,-0.7777777777777778,-0.7777777777777778,,-0.7753688647997591,0.05,0.00375,30
0.32791327913279134,-0.21650105389942792,-0.2777777777777778,-0.2777777777777778,,-0.2387834989461006,0.05,0.00375,31
0.2965974104185486,-0.1279735019572418,-0.05555555555555555,-0.05555555555555555,,0.3544113218909967,0.05,0.00375,32
-0.5971093044263777,-0.44233664558867813,-0.7222222222222222,-0.7222222222222222,,0.18578741342968988,0.05,0.00375,33
-0.4116230051189401,0.19602529358626922,0.3333333333333333,0.3333333333333333,,0.31225534477567,0.05,0.00375,34
0.5585666967780789,0.22493224932249323,0.16666666666666666,0.16666666666666666,,0.46522131887985546,0.05,0.00375,35
0.6031315868714242,0.4080096356519121,0.611111111111111,0.611111111111111,,0.5513399578440229,0.05,0.00375,36
-0.5862691960252936,-0.3736826257151461,0.05555555555555555,0.05555555555555555,,-0.26588376994881063,0.05,0.00375,37
0.1339957844022885,-0.13279132791327913,0.05555555555555555,0.05555555555555555,,-0.3008130081300813,0.05,0.00375,38
-0.5778380006022282,-0.7169527250828064,-0.3333333333333333,-0.3333333333333333,,-0.9144835892803374,0.05,0.00375,39
0.34176452875639873,0.023185787413429693,0.3333333333333333,0.3333333333333333,,0.02137910267991569,0.05,0.00375,40
-0.623607347184583,-0.6121650105389943,-0.5555555555555556,-0.5555555555555556,,-0.6061427280939476,0.05,0.00375,41
0.5730201746461909,0.7573020174646191,0.8333333333333334,0.8333333333333334,,0.7566997892201145,0.05,0.00375,42
-0.07738632941884975,0.06955736224028908,0.2222222222222222,0.2222222222222222,,-0.13098464317976513,0.05,0.00375,43
-0.17554953327311054,0.7591087021981331,0.6666666666666666,0.6666666666666666,,0.7428485395965072,0.05,0.00375,44
0.2423968684131286,-0.3062330623306233,-0.611111111111111,-0.611111111111111,,-0.3405600722673893,0.05,0.00375,45
-0.38693164709424877,-0.299608551641072,-0.3888888888888889,-0.3888888888888889,,-0.2990063233965673,0.05,0.00375,46
-0.1592893706714845,0.5338753387533876,0.611111111111111,0.611111111111111,,0.08220415537488708,0.05,0.00375,47
-0.6729900632339657,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,,-0.3857271906052394,0.05,0.00375,48
0.2839506172839506,-0.21890996687744654,-0.16666666666666666,-0.16666666666666666,,0.007527853056308341,0.05,0.00375,49
0.07979524239686843,-0.690454682324601,-0.5555555555555556,-0.5555555555555556,,-0.11894007828967179,0.05,0.00375,50
-0.011141222523336344,0.3827160493827161,0.2777777777777778,0.2777777777777778,,-0.6043360433604337,0.05,0.00375,51
-0.5892803372478169,-0.7416440831074977,-0.6666666666666666,-0.6666666666666666,,-0.6874435411020777,0.05,0.00375,52
0.6790123456790124,0.6061427280939476,0.4444444444444444,0.4444444444444444,,0.4694369165913882,0.05,0.00375,53
0.39235170129479074,0.7717554953327311,0.8888888888888888,0.8888888888888888,,0.49593495934959353,0.05,0.00375,54
0.44233664558867813,0.5754290876242095,0.7222222222222222,0.7222222222222222,,0.34598012646793136,0.05,0.00375,55
0.12375790424570912,0.6826257151460404,0.6666666666666666,0.6666666666666666,,0.5296597410418549,0.05,0.00375,56
-0.6790123456790124,-0.8054802770249925,-0.8333333333333334,-0.8333333333333334,,-0.5097862089732008,0.05,0.00375,57
-0.5537488708220416,0.31285757302017464,-0.611111111111111,-0.611111111111111,,0.5453176753989762,0.05,0.00375,58
0.09725986148750378,0.3827160493827161,0.3333333333333333,0.3333333333333333,,0.38030713640469743,0.05,0.00375,59
-0.28515507377296,0.006323396567299007,0.16666666666666666,0.16666666666666666,,-0.14001806684733514,0.05,0.00375,60
0.8133092442035532,0.7946401686239085,0.8888888888888888,0.8888888888888888,,0.6230051189400784,0.05,0.00375,61
0.4905149051490515,0.36705811502559477,0.2777777777777778,0.2777777777777778,,0.6374585968081904,0.05,0.00375,62
-0.5543510990665462,0.07859078590785909,0.16666666666666666,0.16666666666666666,,0.014152363745859682,0.05,0.00375,63
-0.8078891900030112,-0.33935561577838,-0.05555555555555555,-0.05555555555555555,,0.6699789220114424,0.05,0.00375,64
0.11472448057813912,0.7988557663354411,0.8333333333333334,0.8333333333333334,,0.3742848539596507,0.05,0.00375,65
0.3556157783800061,-0.24781692261367058,-0.2222222222222222,-0.2222222222222222,,-0.2990063233965673,0.05,0.00375,66
0.3947606142728094,0.5953026196928636,0.5555555555555556,0.5555555555555556,,0.657934357121349,0.05,0.00375,67
0.5621800662451069,0.10930442637759712,0.3333333333333333,0.3333333333333333,,-0.4333032219211081,0.05,0.00375,68
-0.2122854561878952,0.2881662149954833,0.5,0.5,,0.21589882565492322,0.05,0.00375,69
-0.5278530563083409,-0.6031315868714242,0.1111111111111111,0.1111111111111111,,-0.5971093044263777,0.05,0.00375,70
0.3568202348690154,0.7235772357723578,0.6666666666666666,0.6666666666666666,,0.7633242999096658,0.05,0.00375,71
-0.46763023185787417,-0.03342366757000904,-0.2222222222222222,-0.2222222222222222,,-0.0984643179765131,0.05,0.00375,72
0.5742246311352003,0.632640770852153,0.4444444444444444,0.4444444444444444,,0.7121348991267691,0.05,0.00375,73
0.2556458897922313,0.44534778681120146,-0.16666666666666666,-0.16666666666666666,,-0.14664257753688648,0.05,0.00375,74
-0.37850045167118335,-0.6386630532971997,-0.5555555555555556,-0.5555555555555556,,-0.5483288166214996,0.05,0.00375,75
-0.5555555555555556,-0.6573321288768443,-0.6666666666666666,-0.6666666666666666,,-0.5212285456187895,0.05,0.00375,76
0.8765432098765432,0.33152664859981934,0.5555555555555556,0.5555555555555556,,0.3748870822041554,0.05,0.00375,77
0.05751279735019573,0.37006925624811804,-0.7777777777777778,-0.7777777777777778,,-0.28575730201746463,0.05,0.00375,78
0.32971996386630537,0.1020776874435411,0.2777777777777778,0.2777777777777778,,-0.14543812104787715,0.05,0.00375,79
0.5712134899126768,0.023185787413429693,0.1111111111111111,0.1111111111111111,,0.4700391448358928,0.05,0.00375,80
-0.21951219512195122,0.42848539596507074,0.2777777777777778,0.2777777777777778,,0.2550436615477266,0.05,0.00375,81
0.1496537187594098,0.6464920204757604,0.7222222222222222,0.7222222222222222,,0.6880457693465825,0.05,0.00375,82
0.2128876844323999,0.18458295694068053,0.1111111111111111,0.1111111111111111,,0.6302318578741343,0.05,0.00375,83
0.5013550135501356,0.5742246311352003,0.5,0.5,,0.4929238181270702,0.05,0.00375,84
0.33935561577838,-0.21168322794339056,-0.1111111111111111,-0.1111111111111111,,-0.24299909665763325,0.05,0.00375,85
-0.4971394158386028,0.5862691960252936,0.5,0.5,,0.5001505570611262,0.05,0.00375,86
-0.5398976211984342,-0.7603131586871424,-0.7222222222222222,-0.7222222222222222,,-0.7838000602228246,0.05,0.00375,87
-0.90063233965673,-0.7127371273712737,-0.6666666666666666,-0.6666666666666666,,-0.722975007527853,0.05,0.00375,88
-0.5627822944896116,-0.8404095152062632,-0.8333333333333334,-0.8333333333333334,,0.051490514905149054,0.05,0.00375,89
-0.4820837097259862,0.45558566696778086,0.611111111111111,0.611111111111111,,0.37006925624811804,0.05,0.00375,90
-0.352002408912978,0.23155676001204456,0.2777777777777778,0.2777777777777778,,0.3056308340861187,0.05,0.00375,91
0.4435411020776875,0.42968985245408015,0.7222222222222222,0.7222222222222222,,0.2827461607949413,0.05,0.00375,92
0.8614875037639265,0.4947305028605842,0.611111111111111,0.611111111111111,,0.5091839807286962,0.05,0.00375,93
-0.7621198434206564,-0.5140018066847335,0.4444444444444444,0.4444444444444444,,0.45558566696778086,0.05,0.00375,94
-0.5555555555555556,-0.7621198434206564,-1.0,-1.0,,-0.02800361336946703,0.05,0.00375,95
0.31586871424269797,0.5621800662451069,0.6666666666666666,0.6666666666666666,,0.7639265281541705,0.05,0.00375,96
-0.08340861186389642,-0.7807889190003011,0.7222222222222222,0.7222222222222222,,-0.4736525143029208,0.05,0.00375,97
-0.6410719662752183,-0.2713038241493526,-0.16666666666666666,-0.16666666666666666,,-0.15989159891598917,0.05,0.00375,98
0.6796145739235171,0.29298404095152064,0.3888888888888889,0.3888888888888889,,0.42667871123155676,0.05,0.00375,99
-0.605540499849443,-0.6296296296296298,-0.7777777777777778,-0.7777777777777778,,-0.36946702800361336,0.1,0.00375,0
-0.638060825052695,-0.022583559168925023,0.05555555555555555,0.05555555555555555,,0.07437518819632641,0.1,0.00375,1
0.03523035230352304,-0.6061427280939476,-0.611111111111111,-0.611111111111111,,-0.6320385426076484,0.1,0.00375,2
0.35140018066847334,-0.02137910267991569,0.0,0.0,,-0.4622101776573322,0.1,0.00375,3
-0.4688346883468835,-0.6031315868714242,-0.4444444444444444,-0.4444444444444444,,-0.45859680819030413,0.1,0.00375,4
-0.24661246612466126,0.14182475158084915,0.3888888888888889,0.3888888888888889,,0.7133393556157784,0.1,0.00375,5
-0.7735621800662451,-0.623607347184583,-0.7777777777777778,-0.7777777777777778,,-0.708521529659741,0.1,0.00375,6
-0.5543510990665462,-0.43872327612165013,-0.4444444444444444,-0.4444444444444444,,-0.6049382716049383,0.1,0.00375,7
0.04065040650406504,-0.43691659138813616,-0.16666666666666666,-0.16666666666666666,,-0.5392953929539296,0.1,0.00375,8
-0.36284251731406203,-0.21168322794339056,0.2777777777777778,0.2777777777777778,,-0.42607648298705214,0.1,0.00375,9
0.5778380006022282,0.2682926829268293,0.3333333333333333,0.3333333333333333,,-0.06293285155073773,0.1,0.00375,10
0.33152664859981934,0.5067750677506776,0.3888888888888889,0.3888888888888889,,-0.05871725383920506,0.1,0.00375,11
-0.6428786510087324,-0.36705811502559477,-0.7222222222222222,-0.7222222222222222,,-0.7741644083107498,0.1,0.00375,12
-0.5597711532670883,-0.6705811502559471,-0.5,-0.5,,0.5459199036434809,0.1,0.00375,13
-0.26287262872628725,-0.2068654019873532,-0.16666666666666666,-0.16666666666666666,,0.26648599819331525,0.1,0.00375,14
-0.8783498946100573,0.2713038241493526,0.3333333333333333,0.3333333333333333,,0.44715447154471544,0.1,0.00375,15
0.7049081601927131,0.851851851851852,0.7777777777777778,0.7777777777777778,,0.7488708220415538,0.1,0.00375,16
-0.4561878952122855,-0.6928635953026198,-0.5555555555555556,-0.5555555555555556,,-0.34598012646793136,0.1,0.00375,17
-0.6169828364950316,0.2183077386329419,0.16666666666666666,0.16666666666666666,,0.6555254441433304,0.1,0.00375,18
0.4206564287865101,0.21168322794339056,0.16666666666666666,0.16666666666666666,,-0.623607347184583,0.1,0.00375,19
-0.585666967780789,0.7073170731707317,0.8333333333333334,0.8333333333333334,,0.7597109304426378,0.1,0.00375,20
-0.3453778982234267,0.47606142728093953,0.5,0.5,,-0.48087925323697683,0.1,0.00375,21
-0.7121348991267691,-0.3748870822041554,-0.2222222222222222,-0.2222222222222222,,-0.4790725685034628,0.1,0.00375,22
-0.40560072267389347,-0.6627521830773864,-0.6666666666666666,-0.6666666666666666,,-0.04245709123757905,0.1,0.00375,23
0.4399277326106594,0.40680517916290276,0.3888888888888889,0.3888888888888889,,0.49593495934959353,0.1,0.00375,24
-0.16531165311653118,-0.060523938572719066,0.0,0.0,,-0.32008431195423065,0.1,0.00375,25
0.39897621198434213,0.49171936163806085,0.3888888888888889,0.3888888888888889,,0.8849744052996086,0.1,0.00375,26
-0.7560975609756099,-0.5501355013550137,-0.3888888888888889,-0.3888888888888889,,-0.4875037639265282,0.1,0.00375,27
0.3164709424872027,0.11713339355615779,-0.5555555555555556,-0.5555555555555556,,0.02740138512496236,0.1,0.00375,28
0.11954230653417647,-0.648900933453779,-0.05555555555555555,-0.05555555555555555,,-0.9193014152363747,0.1,0.00375,29
-0.4736525143029208,-0.23517012947907256,-0.16666666666666666,-0.16666666666666666,,-0.08160192713038242,0.1,0.00375,30
0.5615778380006023,0.4688346883468835,0.2222222222222222,0.2222222222222222,,0.7735621800662451,0.1,0.00375,31
-0.7320084311954231,-0.6296296296296298,-0.6666666666666666,-0.6666666666666666,,-0.4591990364348088,0.1,0.00375,32
0.7910267991568805,0.8807588075880759,0.9444444444444445,0.9444444444444445,,0.15627822944896114,0.1,0.00375,33
0.7994579945799458,0.5200240891297803,0.4444444444444444,0.4444444444444444,,0.7844022884673291,0.1,0.00375,34
0.38512496236073473,0.4616079494128275,0.2777777777777778,0.2777777777777778,,0.4128274616079494,0.1,0.00375,35
-0.17314062029509186,-0.3604336043360434,-0.3333333333333333,-0.3333333333333333,,-0.6808190304125263,0.1,0.00375,36
-0.7687443541102078,-0.49412827461607955,-0.5555555555555556,-0.5555555555555556,,0.14905149051490515,0.1,0.00375,37
-0.305028605841614,-0.24902137910267994,-0.5,-0.5,,-0.26648599819331525,0.1,0.00375,38
-0.569406805179163,0.3526046371574827,0.1111111111111111,0.1111111111111111,,0.48810599217103284,0.1,0.00375,39
0.5651912074676303,-0.6711833785004516,-0.5,-0.5,,-0.629027401385125,0.1,0.00375,40
-0.7055103884372178,-0.12375790424570912,-0.7222222222222222,-0.7222222222222222,,0.28876844323998796,0.1,0.00375,41
0.19783197831978322,0.2634748569707919,0.3888888888888889,0.3888888888888889,,0.39716952725082805,0.1,0.00375,42
0.4122252333634448,0.21650105389942792,0.3333333333333333,0.3333333333333333,,0.10629328515507377,0.1,0.00375,43
-0.5953026196928636,-0.30743751881963266,-0.3333333333333333,-0.3333333333333333,,0.047877145438121056,0.1,0.00375,44
0.7332128876844325,0.5621800662451069,0.7777777777777778,0.7777777777777778,,0.16591388136103585,0.1,0.00375,45
-0.5820535983137609,-0.5543510990665462,-0.7222222222222222,-0.7222222222222222,,-0.5615778380006023,0.1,0.00375,46
-0.43751881963264083,0.08581752484191509,0.3333333333333333,0.3333333333333333,,-0.0358325805480277,0.1,0.00375,47
0.6766034327009937,0.4694369165913882,0.6666666666666666,0.6666666666666666,,0.36464920204757606,0.1,0.00375,48
-0.7241794640168625,-0.9120746763023185,-1.0,-1.0,,-0.9072568503462812,0.1,0.00375,49
0.3381511592893707,0.4393255043661548,0.8888888888888888,0.8888888888888888,,-0.45377898223426677,0.1,0.00375,50
0.4670280036133695,-0.600120445648901,-0.7222222222222222,-0.7222222222222222,,-0.7753688647997591,0.1,0.00375,51
-0.8903944595001506,-0.7729599518217405,-0.7777777777777778,-0.7777777777777778,,-0.7211683227943391,0.1,0.00375,52
-0.6013249021379103,-0.4706413730803975,-0.5,-0.5,,0.5591689250225836,0.1,0.00375,53
0.547726588376995,-0.6284251731406203,-0.5555555555555556,-0.5555555555555556,,-0.7506775067750678,0.1,0.00375,54
0.5609756097560976,0.3032219211081,0.5555555555555556,0.5555555555555556,,-0.2965974104185486,0.1,0.00375,55
0.5489310448660042,0.7560975609756099,0.9444444444444445,0.9444444444444445,,0.6211984342065643,0.1,0.00375,56
-0.4664257753688648,-0.6513098464317977,-0.7222222222222222,-0.7222222222222222,,0.5712134899126768,0.1,0.00375,57
-0.305028605841614,0.5820535983137609,0.5,0.5,,0.851851851851852,0.1,0.00375,58
0.5290575127973502,0.6880457693465825,0.7222222222222222,0.7222222222222222,,0.2183077386329419,0.1,0.00375,59
0.4320987654320988,0.3056308340861187,0.2777777777777778,0.2777777777777778,,-0.7970490816019272,0.1,0.00375,60
