fpr,tpr,thresholds,auc,ews
0.5724,0.6636,-0.1327340031729244,0.56152664,Variance
0.5724,0.664,-0.1327913279132791,0.56152664,Variance
0.5732,0.664,-0.1341487089885459,0.56152664,Variance
0.574,0.6648,-0.1341991341991342,0.56152664,Variance
0.5756,0.6648,-0.1376431760823141,0.56152664,Variance
0.5764,0.6648,-0.1382113821138211,0.56152664,Variance
0.5772,0.6656,-0.1388136103583258,0.56152664,Variance
0.5772,0.666,-0.1400180668473351,0.56152664,Variance
0.578,0.6668,-0.140534262485482,0.56152664,Variance
0.5784,0.6668,-0.1411951348492861,0.56152664,Variance
0.5784,0.6676,-0.1422527763088313,0.56152664,Variance
0.5792,0.6692,-0.1428571428571428,0.56152664,Variance
0.5792,0.6696,-0.1446321102698505,0.56152664,Variance
0.5796,0.6696,-0.1450203843913803,0.56152664,Variance
0.5804,0.67,-0.1451800232288037,0.56152664,Variance
0.5808,0.67,-0.1454257006874669,0.56152664,Variance
0.5808,0.6704,-0.1464833421470122,0.56152664,Variance
0.5812,0.6708,-0.1475029036004645,0.56152664,Variance
0.5812,0.6712,-0.1485986250661026,0.56152664,Variance
0.582,0.6712,-0.1502559470039145,0.56152664,Variance
0.582,0.6716,-0.150713907985193,0.56152664,Variance
0.5828,0.6716,-0.1515151515151515,0.56152664,Variance
0.5828,0.672,-0.1517715494447382,0.56152664,Variance
0.5836,0.672,-0.1527858668219763,0.56152664,Variance
0.5836,0.6728,-0.1547272374296253,0.56152664,Variance
0.584,0.6728,-0.1551155115511551,0.56152664,Variance
0.584,0.6732,-0.1558920597942147,0.56152664,Variance
0.5844,0.6732,-0.156794425087108,0.56152664,Variance
0.5844,0.6736,-0.1591173054587688,0.56152664,Variance
0.5852,0.6736,-0.1592893706714845,0.56152664,Variance
0.5852,0.674,-0.1598915989159891,0.56152664,Variance
0.586,0.6764,-0.1601731601731601,0.56152664,Variance
0.586,0.6772,-0.1610960554049985,0.56152664,Variance
0.5872,0.6772,-0.1614401858304297,0.56152664,Variance
0.5876,0.6772,-0.1629027401385125,0.56152664,Variance
0.5876,0.6776,-0.1632692681032809,0.56152664,Variance
0.59,0.6776,-0.1655989128324597,0.56152664,Variance
0.5904,0.678,-0.1660859465737514,0.56152664,Variance
0.5908,0.678,-0.1677205660945498,0.56152664,Variance
0.5908,0.6784,-0.1679285575616385,0.56152664,Variance
0.5916,0.6784,-0.1684088269454123,0.56152664,Variance
0.5932,0.6788,-0.1688311688311688,0.56152664,Variance
0.5932,0.6804,-0.1718112987769365,0.56152664,Variance
0.5936,0.6804,-0.1725878470199961,0.56152664,Variance
0.5936,0.6808,-0.1729243786356425,0.56152664,Variance
0.5944,0.6808,-0.1731406202950918,0.56152664,Variance
0.5944,0.6812,-0.1741409435061152,0.56152664,Variance
0.5948,0.6812,-0.1743450767841012,0.56152664,Variance
0.5948,0.6816,-0.1749473050286058,0.56152664,Variance
0.5952,0.6816,-0.1750396615547329,0.56152664,Variance
0.5956,0.682,-0.1755495332731105,0.56152664,Variance
0.5956,0.6828,-0.1761517615176152,0.56152664,Variance
0.596,0.6836,-0.1774891774891775,0.56152664,Variance
0.596,0.684,-0.1776354105998835,0.56152664,Variance
0.596,0.6852,-0.1777003484320557,0.56152664,Variance
0.5968,0.6852,-0.1782125859333686,0.56152664,Variance
0.5968,0.6856,-0.180327868852459,0.56152664,Variance
0.5988,0.6856,-0.1826829741797709,0.56152664,Variance
0.5988,0.686,-0.1835007932310946,0.56152664,Variance
0.5992,0.686,-0.1845584346906398,0.56152664,Variance
0.5992,0.6864,-0.1854008930304795,0.56152664,Variance
0.6004,0.6868,-0.1861471861471861,0.56152664,Variance
0.6004,0.6872,-0.1885070860027179,0.56152664,Variance
0.6008,0.6872,-0.1900601824888371,0.56152664,Variance
0.6012,0.6876,-0.1909042834479111,0.56152664,Variance
0.6012,0.6884,-0.1920015530964861,0.56152664,Variance
0.602,0.6884,-0.1930195663670016,0.56152664,Variance
0.602,0.6892,-0.1942186088527552,0.56152664,Variance
0.6028,0.6892,-0.1948051948051948,0.56152664,Variance
0.6032,0.6896,-0.1948208370972599,0.56152664,Variance
0.6036,0.6896,-0.1954230653417645,0.56152664,Variance
0.6044,0.6896,-0.1961924907456372,0.56152664,Variance
0.6044,0.69,-0.1962833914053426,0.56152664,Variance
0.6048,0.69,-0.1970491166763735,0.56152664,Variance
0.6048,0.6908,-0.1974373907979033,0.56152664,Variance
0.6052,0.6908,-0.1978256649194331,0.56152664,Variance
0.606,0.6908,-0.1983077736647277,0.56152664,Variance
0.6064,0.6912,-0.1984342065642878,0.56152664,Variance
0.6064,0.692,-0.1986062717770035,0.56152664,Variance
0.6064,0.6928,-0.1990364348087925,0.56152664,Variance
0.6072,0.6928,-0.1993787614055523,0.56152664,Variance
0.6072,0.6936,-0.1997670355270821,0.56152664,Variance
0.6076,0.6936,-0.2001553096486119,0.56152664,Variance
0.6076,0.694,-0.2014453477868112,0.56152664,Variance
0.6076,0.6948,-0.2014806980433633,0.56152664,Variance
0.6076,0.6952,-0.2024849543777907,0.56152664,Variance
0.608,0.6952,-0.2026498042758205,0.56152664,Variance
0.608,0.6956,-0.2032520325203252,0.56152664,Variance
0.6084,0.6956,-0.2032615026208503,0.56152664,Variance
0.6096,0.6968,-0.2034632034632034,0.56152664,Variance
0.6108,0.6968,-0.2057112638815442,0.56152664,Variance
0.6108,0.6972,-0.2071442438361483,0.56152664,Variance
0.6112,0.6976,-0.2074676302318579,0.56152664,Variance
0.6112,0.698,-0.2086720867208672,0.56152664,Variance
0.6116,0.698,-0.2102206736353077,0.56152664,Variance
0.6116,0.6984,-0.2102504368083867,0.56152664,Variance
0.6116,0.6992,-0.2104787714543812,0.56152664,Variance
0.612,0.6992,-0.2114152591729761,0.56152664,Variance
0.612,0.7,-0.2121212121212121,0.56152664,Variance
0.612,0.7004,-0.2121918074160357,0.56152664,Variance
0.6124,0.7004,-0.2122854561878952,0.56152664,Variance
0.6124,0.7016,-0.2125435540069686,0.56152664,Variance
0.6124,0.7024,-0.2129683556590953,0.56152664,Variance
0.6132,0.7024,-0.2141723955579059,0.56152664,Variance
0.6136,0.7028,-0.2146943691659139,0.56152664,Variance
0.614,0.7028,-0.2148664343786294,0.56152664,Variance
0.614,0.704,-0.2158988256549232,0.56152664,Variance
0.6144,0.704,-0.2183077386329419,0.56152664,Variance
0.6148,0.7044,-0.2184029613960867,0.56152664,Variance
0.6148,0.7048,-0.2184041933605125,0.56152664,Variance
0.6152,0.7056,-0.2195121951219512,0.56152664,Variance
0.6156,0.7056,-0.2207338380896913,0.56152664,Variance
0.6172,0.7064,-0.2207792207792208,0.56152664,Variance
0.6176,0.7064,-0.2215103863327509,0.56152664,Variance
0.6176,0.7068,-0.2215758857747224,0.56152664,Variance
0.618,0.7068,-0.2218350754936121,0.56152664,Variance
0.618,0.7072,-0.2226752086973403,0.56152664,Variance
0.618,0.708,-0.2236911686938128,0.56152664,Variance
0.618,0.7088,-0.224748810153358,0.56152664,Variance
0.6192,0.7088,-0.2273344981556979,0.56152664,Variance
0.62,0.7088,-0.2279217345319936,0.56152664,Variance
0.6204,0.7088,-0.2279433905450165,0.56152664,Variance
0.6204,0.7092,-0.2285456187895212,0.56152664,Variance
0.6208,0.7096,-0.2288037166085946,0.56152664,Variance
0.6212,0.7108,-0.2294372294372294,0.56152664,Variance
0.6216,0.7112,-0.2296641428848767,0.56152664,Variance
0.622,0.7112,-0.2300524170064065,0.56152664,Variance
0.6224,0.7116,-0.2315567600120445,0.56152664,Variance
0.6236,0.7116,-0.2332099418297197,0.56152664,Variance
0.6236,0.7124,-0.234711706464764,0.56152664,Variance
0.624,0.7128,-0.2351701294790725,0.56152664,Variance
0.624,0.7132,-0.2353252247488101,0.56152664,Variance
0.624,0.714,-0.2357723577235772,0.56152664,Variance
0.6244,0.714,-0.2362648029508833,0.56152664,Variance
0.6244,0.716,-0.2393709959231217,0.56152664,Variance
0.6252,0.716,-0.2420889147738303,0.56152664,Variance
0.6252,0.7172,-0.2427409988385598,0.56152664,Variance
0.626,0.7172,-0.2440302853814792,0.56152664,Variance
0.626,0.7176,-0.2444185595030091,0.56152664,Variance
0.6264,0.7176,-0.2450638792102207,0.56152664,Variance
0.6264,0.718,-0.2459016393442623,0.56152664,Variance
0.6268,0.718,-0.2466124661246612,0.56152664,Variance
0.6272,0.7184,-0.2467532467532467,0.56152664,Variance
0.628,0.7184,-0.2473867595818815,0.56152664,Variance
0.628,0.7192,-0.2480169222633527,0.56152664,Variance
0.6288,0.7192,-0.2506309454474859,0.56152664,Variance
0.6288,0.72,-0.2508280638361939,0.56152664,Variance
0.6288,0.7212,-0.2514074936905455,0.56152664,Variance
0.6296,0.7212,-0.2521840419336051,0.56152664,Variance
0.6296,0.7216,-0.2522474881015336,0.56152664,Variance
0.63,0.722,-0.2529605901766647,0.56152664,Variance
0.63,0.7224,-0.254362771020624,0.56152664,Variance
0.6324,0.7236,-0.2554112554112553,0.56152664,Variance
0.6324,0.7244,-0.2556458897922313,0.56152664,Variance
0.6328,0.7244,-0.2564550572704329,0.56152664,Variance
0.6328,0.7248,-0.2564780539397144,0.56152664,Variance
0.6336,0.7248,-0.2568433313919627,0.56152664,Variance
0.6336,0.7252,-0.2572316055134925,0.56152664,Variance
0.6344,0.7252,-0.2586570310147546,0.56152664,Variance
0.6344,0.726,-0.2592592592592592,0.56152664,Variance
0.6348,0.726,-0.2598614875037639,0.56152664,Variance
0.6348,0.7268,-0.2607086197778953,0.56152664,Variance
0.6352,0.7268,-0.2611143467287904,0.56152664,Variance
0.6356,0.7272,-0.2613240418118467,0.56152664,Variance
0.6364,0.7272,-0.2617662612374405,0.56152664,Variance
0.638,0.7272,-0.2636469221835075,0.56152664,Variance
0.638,0.7276,-0.2638322655794991,0.56152664,Variance
0.6384,0.7276,-0.263881544156531,0.56152664,Variance
0.6388,0.7288,-0.264069264069264,0.56152664,Variance
0.6396,0.7288,-0.2652815417043059,0.56152664,Variance
0.6396,0.73,-0.2664859981933152,0.56152664,Variance
0.64,0.73,-0.2682926829268293,0.56152664,Variance
0.6416,0.7308,-0.2707015959048479,0.56152664,Variance
0.6416,0.7316,-0.2712094738885653,0.56152664,Variance
0.6416,0.7324,-0.2713038241493526,0.56152664,Variance
0.6428,0.7336,-0.2729384436701509,0.56152664,Variance
0.6428,0.734,-0.2737127371273713,0.56152664,Variance
0.6428,0.7348,-0.2752613240418118,0.56152664,Variance
0.6432,0.7352,-0.2755194218608853,0.56152664,Variance
0.6432,0.736,-0.2766453115899825,0.56152664,Variance
0.644,0.736,-0.2775842044134727,0.56152664,Variance
0.6444,0.7364,-0.2785305630834087,0.56152664,Variance
0.6444,0.7372,-0.2799070847851336,0.56152664,Variance
0.6448,0.7372,-0.2808038075092544,0.56152664,Variance
0.6464,0.7372,-0.2813852813852814,0.56152664,Variance
0.6464,0.7376,-0.2818614489687996,0.56152664,Variance
0.6468,0.738,-0.2821439325504366,0.56152664,Variance
0.6468,0.7388,-0.2822299651567944,0.56152664,Variance
0.6468,0.7392,-0.2832459716559891,0.56152664,Variance
0.6476,0.7392,-0.2839506172839506,0.56152664,Variance
0.648,0.7392,-0.28397673188789,0.56152664,Variance
0.648,0.7396,-0.2844107940205785,0.56152664,Variance
0.6492,0.7396,-0.28515507377296,0.56152664,Variance
0.6492,0.74,-0.2860920148069804,0.56152664,Variance
0.6496,0.7404,-0.2868757259001162,0.56152664,Variance
0.6496,0.7408,-0.2871496562665256,0.56152664,Variance
0.6496,0.7416,-0.2887684432399879,0.56152664,Variance
0.6496,0.7424,-0.2894583576004659,0.56152664,Variance
0.65,0.7424,-0.2899728997289972,0.56152664,Variance
0.6508,0.7436,-0.29004329004329,0.56152664,Variance
0.6508,0.744,-0.2903225806451613,0.56152664,Variance
0.6512,0.744,-0.2906231799650553,0.56152664,Variance
0.6516,0.7444,-0.2913802221047065,0.56152664,Variance
0.6536,0.7444,-0.2938443670150987,0.56152664,Variance
0.6536,0.7448,-0.2941176470588235,0.56152664,Variance
0.654,0.7448,-0.2945531464833422,0.56152664,Variance
0.654,0.746,-0.2961672473867596,0.56152664,Variance
0.654,0.7468,-0.2966684294024326,0.56152664,Variance
0.654,0.7476,-0.2984901277584204,0.56152664,Variance
0.6548,0.7488,-0.2987012987012987,0.56152664,Variance
0.6556,0.7492,-0.298783712321523,0.56152664,Variance
0.6556,0.75,-0.2995534847602407,0.56152664,Variance
0.6572,0.75,-0.3031358885017421,0.56152664,Variance
0.6572,0.7504,-0.3034362259755387,0.56152664,Variance
0.6576,0.7508,-0.3040719196192491,0.56152664,Variance
0.658,0.7508,-0.3042127742185982,0.56152664,Variance
0.658,0.7512,-0.3049893224616579,0.56152664,Variance
0.6596,0.7512,-0.3051295610787943,0.56152664,Variance
0.6596,0.7516,-0.305458768873403,0.56152664,Variance
0.66,0.7516,-0.3056308340861187,0.56152664,Variance
0.66,0.7524,-0.3062330623306233,0.56152664,Variance
0.6604,0.7524,-0.306542418947777,0.56152664,Variance
0.6608,0.7536,-0.3073593073593073,0.56152664,Variance
0.6612,0.7536,-0.3077816492450638,0.56152664,Variance
0.6612,0.754,-0.3080955154338963,0.56152664,Variance
0.6616,0.7544,-0.3084837895554261,0.56152664,Variance
0.6628,0.7544,-0.3104177683765204,0.56152664,Variance
0.6628,0.7556,-0.3116531165311653,0.56152664,Variance
0.6632,0.756,-0.3124274099883856,0.56152664,Variance
0.6632,0.7568,-0.3128575730201746,0.56152664,Variance
0.6632,0.7572,-0.3146483342147013,0.56152664,Variance
0.664,0.7572,-0.3147502903600464,0.56152664,Variance
0.664,0.7576,-0.3150844496214327,0.56152664,Variance
0.6668,0.7584,-0.316017316017316,0.56152664,Variance
0.6668,0.7604,-0.3199365415124273,0.56152664,Variance
0.6672,0.7612,-0.3200843119542306,0.56152664,Variance
0.6684,0.7612,-0.321718931475029,0.56152664,Variance
0.6684,0.762,-0.3220518244315177,0.56152664,Variance
0.6692,0.7624,-0.3240418118466898,0.56152664,Variance
0.6692,0.7628,-0.3241671073506081,0.56152664,Variance
0.67,0.764,-0.3246753246753246,0.56152664,Variance
0.6708,0.7644,-0.3252247488101534,0.56152664,Variance
0.6716,0.7644,-0.3262823902696986,0.56152664,Variance
0.672,0.7648,-0.3263646922183508,0.56152664,Variance
0.6724,0.7648,-0.3279132791327913,0.56152664,Variance
0.6724,0.7652,-0.3285155073772959,0.56152664,Variance
0.6724,0.766,-0.3286875725900116,0.56152664,Variance
0.6724,0.7668,-0.3305129561078794,0.56152664,Variance
0.6732,0.7668,-0.3313919627256843,0.56152664,Variance
0.6736,0.7672,-0.332128876844324,0.56152664,Variance
0.6736,0.7676,-0.3325567850902737,0.56152664,Variance
0.674,0.768,-0.3327311050888287,0.56152664,Variance
0.6748,0.7696,-0.3333333333333333,0.56152664,Variance
0.6752,0.77,-0.3345377898223426,0.56152664,Variance
0.6752,0.7704,-0.3347435219460603,0.56152664,Variance
0.6756,0.7708,-0.3356562137049942,0.56152664,Variance
0.6764,0.7708,-0.3358011634056055,0.56152664,Variance
0.6764,0.772,-0.3376043486701611,0.56152664,Variance
0.6768,0.7724,-0.337979094076655,0.56152664,Variance
0.6772,0.7724,-0.3389740877842412,0.56152664,Variance
0.6776,0.7728,-0.3391574451562803,0.56152664,Variance
0.6788,0.7728,-0.3417645287563987,0.56152664,Variance
0.6804,0.774,-0.341991341991342,0.56152664,Variance
0.6804,0.7744,-0.3438167346146379,0.56152664,Variance
0.6812,0.7744,-0.3453199365415124,0.56152664,Variance
0.6816,0.7748,-0.3453778982234267,0.56152664,Variance
0.6824,0.7748,-0.3473112017084061,0.56152664,Variance
0.6832,0.7748,-0.3474352194606029,0.56152664,Variance
0.684,0.7748,-0.34838903944595,0.56152664,Variance
0.6844,0.7752,-0.3495934959349593,0.56152664,Variance
0.6844,0.7756,-0.3500291205591147,0.56152664,Variance
0.6852,0.776,-0.3506081438392385,0.56152664,Variance
0.6868,0.776,-0.3519163763066202,0.56152664,Variance
0.6872,0.7764,-0.352002408912978,0.56152664,Variance
0.6876,0.7764,-0.3523587652882935,0.56152664,Variance
0.6876,0.7772,-0.3532068654019873,0.56152664,Variance
0.688,0.7776,-0.3537810682178742,0.56152664,Variance
0.6888,0.7776,-0.3558532323820617,0.56152664,Variance
0.6888,0.7784,-0.3565621370499419,0.56152664,Variance
0.6896,0.7784,-0.3577946029897107,0.56152664,Variance
0.6896,0.7792,-0.3581828771112405,0.56152664,Variance
0.69,0.7792,-0.3586269196025293,0.56152664,Variance
0.69,0.78,-0.3588850174216028,0.56152664,Variance
0.6912,0.7808,-0.3593073593073593,0.56152664,Variance
0.6916,0.7812,-0.3598313760915387,0.56152664,Variance
0.692,0.7812,-0.3601269169751455,0.56152664,Variance
0.692,0.7816,-0.3616380608250527,0.56152664,Variance
0.6924,0.7816,-0.3616773442050087,0.56152664,Variance
0.6924,0.7824,-0.3628421665695981,0.56152664,Variance
0.6928,0.7824,-0.362842517314062,0.56152664,Variance
0.6936,0.7828,-0.3635307781649244,0.56152664,Variance
0.694,0.7828,-0.3640469738030714,0.56152664,Variance
0.694,0.784,-0.3655600854203067,0.56152664,Variance
0.6952,0.784,-0.3679653679653679,0.56152664,Variance
0.6952,0.7844,-0.3681765389082462,0.56152664,Variance
0.6956,0.7844,-0.368262571514604,0.56152664,Variance
0.6956,0.7848,-0.3685880486515072,0.56152664,Variance
0.6964,0.7848,-0.3694428266356047,0.56152664,Variance
0.6964,0.7852,-0.3698311007571345,0.56152664,Variance
0.6968,0.7852,-0.370499419279907,0.56152664,Variance
0.6968,0.786,-0.3706714844926227,0.56152664,Variance
0.6968,0.7868,-0.3707033315705976,0.56152664,Variance
0.6972,0.7868,-0.3712737127371274,0.56152664,Variance
0.6976,0.7872,-0.372818614489688,0.56152664,Variance
0.698,0.7872,-0.372822299651568,0.56152664,Variance
0.6984,0.7876,-0.3729372937293729,0.56152664,Variance
0.6988,0.7876,-0.3738762559492332,0.56152664,Variance
0.6988,0.788,-0.3748870822041554,0.56152664,Variance
0.6992,0.788,-0.3756552125800815,0.56152664,Variance
0.7008,0.7888,-0.3766233766233766,0.56152664,Variance
0.7016,0.7888,-0.3774680603948896,0.56152664,Variance
0.7016,0.7896,-0.3778982234266787,0.56152664,Variance
0.7024,0.79,-0.3781068217874141,0.56152664,Variance
0.7032,0.79,-0.3791496796738497,0.56152664,Variance
0.7036,0.7904,-0.3791644632469593,0.56152664,Variance
0.7036,0.7908,-0.3797049081601927,0.56152664,Variance
0.704,0.7908,-0.3797909407665505,0.56152664,Variance
0.704,0.7916,-0.3802221047065045,0.56152664,Variance
0.704,0.792,-0.3807027761599689,0.56152664,Variance
0.7044,0.792,-0.380909364649202,0.56152664,Variance
0.7044,0.7924,-0.3812797461660498,0.56152664,Variance
0.7048,0.7924,-0.3814793244030285,0.56152664,Variance
0.7048,0.7944,-0.3844367015098722,0.56152664,Variance
0.7052,0.7956,-0.3844526705446853,0.56152664,Variance
0.7052,0.796,-0.38452273411623,0.56152664,Variance
0.7064,0.7972,-0.3852813852813853,0.56152664,Variance
0.7068,0.7976,-0.3855103120042306,0.56152664,Variance
0.7068,0.798,-0.3861386138613861,0.56152664,Variance
0.7076,0.798,-0.3863294188497441,0.56152664,Variance
0.708,0.798,-0.3865268879829159,0.56152664,Variance
0.7088,0.7984,-0.3867595818815331,0.56152664,Variance
0.7096,0.7984,-0.3869316470942487,0.56152664,Variance
0.71,0.7984,-0.387625594923321,0.56152664,Variance
0.71,0.7988,-0.3884682585905649,0.56152664,Variance
0.7108,0.7988,-0.3886832363828663,0.56152664,Variance
0.712,0.7988,-0.389082462253194,0.56152664,Variance
0.7128,0.7988,-0.3907985193019567,0.56152664,Variance
0.7136,0.7992,-0.3914053426248548,0.56152664,Variance
0.7144,0.7992,-0.3917494730502861,0.56152664,Variance
0.7144,0.8,-0.3937282229965156,0.56152664,Variance
0.7148,0.8,-0.3939393939393939,0.56152664,Variance
0.7152,0.8004,-0.3950290851401375,0.56152664,Variance
0.716,0.8004,-0.3954571927781013,0.56152664,Variance
0.716,0.8008,-0.3960511033681765,0.56152664,Variance
0.7164,0.8008,-0.3971443680592279,0.56152664,Variance
0.7164,0.8012,-0.3981751116288098,0.56152664,Variance
0.7168,0.8012,-0.3982020095187732,0.56152664,Variance
0.7172,0.8028,-0.3983739837398374,0.56152664,Variance
0.7176,0.8028,-0.3989762119843421,0.56152664,Variance
0.718,0.8032,-0.3995784402288467,0.56152664,Variance
0.7184,0.8032,-0.3997282081149291,0.56152664,Variance
0.7184,0.8044,-0.402432575356954,0.56152664,Variance
0.7188,0.8048,-0.4025974025974025,0.56152664,Variance
0.7192,0.8048,-0.4030197444831591,0.56152664,Variance
0.7196,0.8052,-0.4034902168164992,0.56152664,Variance
0.7196,0.8056,-0.4039992234517569,0.56152664,Variance
0.72,0.8056,-0.4049984944293888,0.56152664,Variance
0.72,0.806,-0.40534262485482,0.56152664,Variance
0.7204,0.8064,-0.4056007226738934,0.56152664,Variance
0.7204,0.8068,-0.4066631411951349,0.56152664,Variance
0.7212,0.8068,-0.4077207826546801,0.56152664,Variance
0.7212,0.8076,-0.4086118638964167,0.56152664,Variance
0.7212,0.808,-0.4086585129101145,0.56152664,Variance
0.7224,0.808,-0.4099883855981416,0.56152664,Variance
0.7224,0.8092,-0.4108937070333158,0.56152664,Variance
