variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.5067750677506776,-0.7771755495332732,0.6666666666666666,-0.611111111111111,,-0.6434808792532369,0.025,0.00375,89
0.21710328214393257,-0.9379704908160194,-0.05555555555555555,-0.3333333333333333,,-0.9783197831978321,0.025,0.00375,90
0.578440228846733,-0.93676603432701,0.3888888888888889,-0.3888888888888889,,-0.980126467931346,0.025,0.00375,91
0.6356519120746763,-0.9445950015055706,0.611111111111111,-1.0,,-0.9686841312857574,0.025,0.00375,92
0.2640770852152966,-0.9439927732610659,0.7777777777777778,-0.7777777777777778,,-1.0,0.025,0.00375,93
-0.5079795242396868,-0.9433905450165614,0.7222222222222222,-0.7222222222222222,,-1.0,0.025,0.00375,94
0.4314965371875941,-0.8265582655826559,0.5555555555555556,-0.5555555555555556,,-0.9319482083709727,0.025,0.00375,95
-0.022583559168925023,-0.94579945799458,0.5,-0.9444444444444445,,-1.0,0.025,0.00375,96
0.37609153869316475,-0.7958446251129179,0.8888888888888888,-0.8333333333333334,,-0.9813309244203553,0.025,0.00375,97
0.3947606142728094,-0.9560373381511593,0.3888888888888889,-0.3888888888888889,,-0.9987955435109906,0.025,0.00375,98
-0.13279132791327913,-0.9018367961457393,0.3333333333333333,0.3333333333333333,,-0.9915688045769347,0.025,0.00375,99
-0.20144534778681122,-0.9506172839506173,0.5555555555555556,-0.9444444444444445,,-1.0,0.05,0.00375,0
0.6573321288768443,-0.9560373381511593,0.2222222222222222,-0.7222222222222222,,-0.99096657633243,0.05,0.00375,1
0.4212586570310148,-0.9427883167720567,0.611111111111111,-0.611111111111111,,-0.9987955435109906,0.05,0.00375,2
-0.7368262571514604,-0.9379704908160194,0.16666666666666666,-0.5555555555555556,,-1.0,0.05,0.00375,3
-0.4242697982535381,-0.8687142426979826,0.8333333333333334,-0.8888888888888888,,-0.9987955435109906,0.05,0.00375,4
0.5754290876242095,-0.9030412526347485,-0.7777777777777778,-0.8888888888888888,,-0.9993977717554954,0.05,0.00375,5
-0.657934357121349,-0.8380006022282446,0.5,-0.7222222222222222,,-0.9975910870219814,0.05,0.00375,6
0.16772056609454983,-0.916892502258356,1.0,-1.0,,-0.9927732610659441,0.05,0.00375,7
-0.7687443541102078,-0.9626618488407106,0.611111111111111,-1.0,,-0.9975910870219814,0.05,0.00375,8
0.7958446251129179,-0.8699186991869919,0.7777777777777778,-1.0,,-0.9969888587774768,0.05,0.00375,9
0.8024691358024693,-0.956639566395664,-0.4444444444444444,0.4444444444444444,,-1.0,0.05,0.00375,10
0.3724781692261367,-0.9265281541704307,0.3888888888888889,-0.6666666666666666,,-0.996386630532972,0.05,0.00375,11
-0.17073170731707318,-0.9686841312857574,0.2777777777777778,-0.9444444444444445,,-1.0,0.05,0.00375,12
0.32309545317675403,-0.9596507076181874,0.5555555555555556,-0.6666666666666666,,-0.9795242396868414,0.05,0.00375,13
-0.297801866907558,-0.8819632640770853,0.0,-0.4444444444444444,,-0.9777175549533274,0.05,0.00375,14
0.044866004215597714,-0.9560373381511593,0.3333333333333333,-0.8888888888888888,,-1.0,0.05,0.00375,15
0.5700090334236676,-0.897018970189702,-0.2777777777777778,-0.5555555555555556,,-0.9993977717554954,0.05,0.00375,16
-0.26588376994881063,-0.9554351099066547,0.0,-1.0,,-0.9987955435109906,0.05,0.00375,17
0.5808491418247516,-0.9120746763023185,0.6666666666666666,-0.9444444444444445,,-1.0,0.05,0.00375,18
-0.7241794640168625,-0.9470039144835893,0.5555555555555556,0.5,,-1.0,0.05,0.00375,19
-0.1761517615176152,-0.8000602228244506,0.0,0.0,,-1.0,0.05,0.00375,20
0.10147545919903643,-0.8620897320084312,0.8333333333333334,-0.5555555555555556,,-0.985546522131888,0.05,0.00375,21
-0.5200240891297803,-0.8885877747666366,-0.2222222222222222,-0.2222222222222222,,-0.9921710328214394,0.05,0.00375,22
0.16772056609454983,-0.931345980126468,0.6666666666666666,-0.6666666666666666,,-1.0,0.05,0.00375,23
0.2694971394158386,-0.9614573923517012,0.611111111111111,-1.0,,-1.0,0.05,0.00375,24
-0.6735922914784704,-0.9361638060825053,-0.7222222222222222,-0.7222222222222222,,-1.0,0.05,0.00375,25
0.2146943691659139,-0.9680819030412526,-0.2777777777777778,-0.7222222222222222,,-1.0,0.05,0.00375,26
0.677807889190003,-0.911472448057814,-0.1111111111111111,-0.8333333333333334,,-0.9987955435109906,0.05,0.00375,27
0.9162902740138512,-0.8813610358325806,0.5555555555555556,-0.611111111111111,,-0.9199036434808794,0.05,0.00375,28
-0.3453778982234267,-0.93676603432701,0.5555555555555556,-0.8888888888888888,,-0.9975910870219814,0.05,0.00375,29
0.022583559168925023,-0.8873833182776273,-0.3333333333333333,0.3333333333333333,,-0.994579945799458,0.05,0.00375,30
-0.3170731707317074,-0.8205359831376091,0.5,-0.5,,-0.9993977717554954,0.05,0.00375,31
0.7813911472448059,-0.969286359530262,-0.16666666666666666,-0.7777777777777778,,-1.0,0.05,0.00375,32
-0.40861186389641674,-0.94579945799458,0.05555555555555555,-0.5,,-0.9843420656428786,0.05,0.00375,33
0.11532670882264379,-0.8711231556760012,0.05555555555555555,-0.05555555555555555,,-1.0,0.05,0.00375,34
0.10569105691056911,-0.9596507076181874,-0.4444444444444444,-0.8333333333333334,,-1.0,0.05,0.00375,35
0.9096657633242999,-0.965672990063234,0.2777777777777778,-0.8888888888888888,,-0.9993977717554954,0.05,0.00375,36
-0.04908160192713038,-0.8470340258958146,0.05555555555555555,-0.05555555555555555,,-0.9987955435109906,0.05,0.00375,37
0.25082806383619394,-0.9482083709725986,0.0,-0.7222222222222222,,-0.998193315266486,0.05,0.00375,38
0.06955736224028908,-0.9464016862390847,0.7777777777777778,-0.8333333333333334,,-0.985546522131888,0.05,0.00375,39
-0.1020776874435411,-0.953026196928636,-0.3888888888888889,-0.8888888888888888,,-1.0,0.05,0.00375,40
-0.2604637157482686,-0.9451972297500754,0.5,-0.9444444444444445,,-0.9969888587774768,0.05,0.00375,41
-0.4664257753688648,-0.9445950015055706,0.16666666666666666,-0.8888888888888888,,-0.994579945799458,0.05,0.00375,42
0.7446552243300211,-0.8651008732309546,-0.2777777777777778,0.2777777777777778,,-1.0,0.05,0.00375,43
-0.7440529960855164,-0.958446251129178,-0.6666666666666666,-0.6666666666666666,,-1.0,0.05,0.00375,44
-0.6537187594098163,-0.9193014152363747,0.5555555555555556,-0.7222222222222222,,-1.0,0.05,0.00375,45
0.29599518217404397,-0.8747365251430292,0.2777777777777778,-0.4444444444444444,,-1.0,0.05,0.00375,46
-0.5465221318879856,-0.9494128274616079,0.2777777777777778,-1.0,,-0.9987955435109906,0.05,0.00375,47
0.5266485998193315,-0.877145438121048,0.7222222222222222,-0.7222222222222222,,-0.9433905450165614,0.05,0.00375,48
-0.028605841613971696,-0.5441132189099669,-0.1111111111111111,-0.2777777777777778,,-0.97289972899729,0.05,0.00375,49
0.4742547425474255,-0.913279132791328,0.9444444444444445,-1.0,,-0.9975910870219814,0.05,0.00375,50
0.6458897922312556,-0.8873833182776273,0.5555555555555556,-0.5555555555555556,,-0.9614573923517012,0.05,0.00375,51
0.40680517916290276,-0.958446251129178,0.7222222222222222,-1.0,,-1.0,0.05,0.00375,52
-0.7464619090635352,-0.9138813610358326,0.05555555555555555,-0.8888888888888888,,-1.0,0.05,0.00375,53
-0.7651309846431799,-0.9554351099066547,0.1111111111111111,-0.9444444444444445,,-1.0,0.05,0.00375,54
0.30864197530864196,-0.8066847335140019,0.7777777777777778,-0.8333333333333334,,-1.0,0.05,0.00375,55
-0.7320084311954231,-0.9211080999698886,-0.1111111111111111,-0.7777777777777778,,-0.996386630532972,0.05,0.00375,56
0.618187292984041,-0.965672990063234,0.7777777777777778,-0.7777777777777778,,-1.0,0.05,0.00375,57
-0.19843420656428787,-0.8542607648298706,1.0,-1.0,,-0.9993977717554954,0.05,0.00375,58
-0.4610057211683228,-0.913279132791328,0.5,-0.9444444444444445,,-0.9903643480879254,0.05,0.00375,59
-0.08039747064137309,-0.9590484793736826,-0.7222222222222222,-0.4444444444444444,,-1.0,0.05,0.00375,60
0.629027401385125,-0.9500150557061127,0.2777777777777778,-1.0,,-1.0,0.05,0.00375,61
-0.02800361336946703,-0.9180969587473653,0.4444444444444444,-0.8888888888888888,,-0.9993977717554954,0.05,0.00375,62
-0.28876844323998796,-0.9271303824149353,0.7777777777777778,-0.8333333333333334,,-1.0,0.05,0.00375,63
-0.3778982234266787,-0.9470039144835893,-0.6666666666666666,-0.8888888888888888,,-1.0,0.05,0.00375,64
0.2381812707015959,-0.8922011442336646,-0.05555555555555555,-0.7777777777777778,,-1.0,0.05,0.00375,65
-0.5212285456187895,-0.9355615778380006,0.5,-1.0,,-0.9590484793736826,0.05,0.00375,66
-0.22854561878952123,-0.9373682625715146,-0.1111111111111111,-0.5555555555555556,,-1.0,0.05,0.00375,67
-0.21047877145438124,-0.9542306534176453,-0.9444444444444445,-1.0,,-1.0,0.05,0.00375,68
0.6278229448961157,-0.8897922312556459,-0.3333333333333333,-0.3888888888888889,,-0.9987955435109906,0.05,0.00375,69
-0.3333333333333333,-0.9355615778380006,0.3888888888888889,-0.3888888888888889,,-0.9921710328214394,0.05,0.00375,70
0.5001505570611262,-0.9397771755495333,0.2222222222222222,-0.7222222222222222,,-0.9927732610659441,0.05,0.00375,71
0.8410117434507679,-0.8976211984342066,0.2222222222222222,-0.2222222222222222,,-0.887985546522132,0.05,0.00375,72
0.35862691960252935,-0.9668774465522433,0.5555555555555556,-1.0,,-0.9939777175549533,0.05,0.00375,73
0.48087925323697683,-0.9433905450165614,-0.16666666666666666,-0.2222222222222222,,-1.0,0.05,0.00375,74
-0.25082806383619394,-0.7940379403794038,0.5555555555555556,-1.0,,-0.9987955435109906,0.05,0.00375,75
0.23757904245709124,-0.8536585365853658,0.3333333333333333,-0.3333333333333333,,-1.0,0.05,0.00375,76
-0.3598313760915387,-0.9722975007527853,-0.3333333333333333,-0.3333333333333333,,-0.9969888587774768,0.05,0.00375,77
-0.25925925925925924,-0.8958145137006926,-0.7222222222222222,-0.8888888888888888,,-0.9939777175549533,0.05,0.00375,78
-0.40861186389641674,-0.974706413730804,-0.1111111111111111,-0.7777777777777778,,-0.9975910870219814,0.05,0.00375,79
-0.12917795844625113,-0.9470039144835893,-0.05555555555555555,-1.0,,-0.998193315266486,0.05,0.00375,80
0.3236976814212587,-0.8440228846732912,0.7222222222222222,-0.7777777777777778,,-1.0,0.05,0.00375,81
0.1502559470039145,-0.7037037037037037,0.5555555555555556,-0.5555555555555556,,-0.9987955435109906,0.05,0.00375,82
0.8386028304727493,-0.9482083709725986,0.8333333333333334,-0.9444444444444445,,-1.0,0.05,0.00375,83
-0.5049683830171635,-0.8976211984342066,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.00375,84
0.7018970189701897,-0.9307437518819632,-0.16666666666666666,-0.8888888888888888,,-1.0,0.05,0.00375,85
-0.7669376693766937,-0.8590785907859079,0.5555555555555556,-0.7777777777777778,,-0.8783498946100573,0.05,0.00375,86
-0.05871725383920506,-0.8500451671183379,-0.1111111111111111,0.1111111111111111,,-1.0,0.05,0.00375,87
0.21529659741041857,-0.940379403794038,-0.4444444444444444,-0.8333333333333334,,-1.0,0.05,0.00375,88
-0.03523035230352304,-0.9337548931044867,0.3888888888888889,-0.5555555555555556,,-0.9885576633544114,0.05,0.00375,89
-0.648900933453779,-0.9319482083709727,0.2222222222222222,-0.6666666666666666,,-0.9596507076181874,0.05,0.00375,90
-0.39837398373983746,-0.8741342968985246,0.0,-0.9444444444444445,,-0.9831376091538694,0.05,0.00375,91
-0.2755194218608853,-0.906052393857272,0.6666666666666666,-0.6666666666666666,,-0.9843420656428786,0.05,0.00375,92
-0.37970490816019276,-0.9253236976814212,1.0,-1.0,,-1.0,0.05,0.00375,93
0.08581752484191509,-0.9247214694369167,-0.2777777777777778,-0.8333333333333334,,-0.8891900030111413,0.05,0.00375,94
-0.36163806082505273,-0.920505871725384,0.16666666666666666,-0.8333333333333334,,-0.9993977717554954,0.05,0.00375,95
-0.6808190304125263,-0.9476061427280941,0.1111111111111111,-0.7222222222222222,,-1.0,0.05,0.00375,96
-0.8651008732309546,-0.9018367961457393,0.5555555555555556,-0.7222222222222222,,-0.9993977717554954,0.05,0.00375,97
0.5459199036434809,-0.9193014152363747,0.5555555555555556,-0.8888888888888888,,-1.0,0.05,0.00375,98
0.565793435712135,-0.9283348389039446,0.8333333333333334,-0.8888888888888888,,-0.9873532068654021,0.05,0.00375,99
-0.3218909966877446,-0.916892502258356,0.2777777777777778,-0.7777777777777778,,-1.0,0.1,0.00375,0
0.19542306534176454,-0.9180969587473653,0.7222222222222222,-0.9444444444444445,,-1.0,0.1,0.00375,1
-0.7856067449563384,-0.7946401686239085,0.7777777777777778,-0.8888888888888888,,-0.8392050587172538,0.1,0.00375,2
0.7946401686239085,-0.9415838602830473,0.9444444444444445,-1.0,,-1.0,0.1,0.00375,3
-0.5820535983137609,-0.9506172839506173,0.5555555555555556,-0.7777777777777778,,-1.0,0.1,0.00375,4
0.6820234869015357,-0.8831677205660946,0.6666666666666666,-0.6666666666666666,,-0.9987955435109906,0.1,0.00375,5
-0.047274917193616386,-0.9536284251731406,0.3888888888888889,-0.5555555555555556,,-0.9993977717554954,0.1,0.00375,6
0.5645889792231256,-0.8277627220716652,0.1111111111111111,0.1111111111111111,,-0.9987955435109906,0.1,0.00375,7
-0.5501355013550137,-0.8807588075880759,0.611111111111111,-0.9444444444444445,,-0.9975910870219814,0.1,0.00375,8
0.14784703402589583,-0.9180969587473653,0.611111111111111,-0.611111111111111,,-1.0,0.1,0.00375,9
0.05510388437217706,-0.9427883167720567,0.8888888888888888,-0.9444444444444445,,-0.9915688045769347,0.1,0.00375,10
0.1297801866907558,-0.9247214694369167,-0.16666666666666666,-1.0,,-0.9879554351099067,0.1,0.00375,11
-0.3622402890695574,-0.9307437518819632,0.3888888888888889,-0.8333333333333334,,-0.9987955435109906,0.1,0.00375,12
0.7283950617283951,-0.9385727190605241,0.6666666666666666,-0.8333333333333334,,-0.9993977717554954,0.1,0.00375,13
-0.6374585968081904,-0.8434206564287865,0.5555555555555556,0.5555555555555556,,-0.9957844022884674,0.1,0.00375,14
0.23396567299006324,-0.9494128274616079,0.2777777777777778,-1.0,,-0.9831376091538694,0.1,0.00375,15
0.16591388136103585,-0.8331827762722073,0.2222222222222222,-0.5,,-0.9957844022884674,0.1,0.00375,16
0.2839506172839506,-0.9379704908160194,-0.8333333333333334,-1.0,,-1.0,0.1,0.00375,17
0.5585666967780789,-0.8946100572116833,-0.16666666666666666,-0.8888888888888888,,-1.0,0.1,0.00375,18
0.3676603432700994,-0.8994278831677206,0.3888888888888889,-0.8333333333333334,,-0.9993977717554954,0.1,0.00375,19
-0.352002408912978,-0.95483288166215,0.0,-1.0,,-0.9993977717554954,0.1,0.00375,20
-0.3062330623306233,-0.9042457091237579,0.611111111111111,0.611111111111111,,-1.0,0.1,0.00375,21
0.5091839807286962,-0.8903944595001506,0.7777777777777778,-0.7777777777777778,,-0.94579945799458,0.1,0.00375,22
-0.4134296898524541,-0.933152664859982,0.8888888888888888,-1.0,,-1.0,0.1,0.00375,23
-0.32008431195423065,-0.6248118036735923,0.7222222222222222,-0.8888888888888888,,-0.9993977717554954,0.1,0.00375,24
0.7374284853959652,-0.9289370671484494,0.3888888888888889,-0.8333333333333334,,-0.994579945799458,0.1,0.00375,25
0.5567600120445649,-0.922312556458898,0.7222222222222222,-1.0,,-0.998193315266486,0.1,0.00375,26
0.06534176452875641,-0.9451972297500754,0.05555555555555555,-0.611111111111111,,-1.0,0.1,0.00375,27
0.4784703402589581,-0.9494128274616079,0.6666666666666666,-0.7222222222222222,,-0.998193315266486,0.1,0.00375,28
-0.2713038241493526,-0.9560373381511593,0.0,-0.8888888888888888,,-0.98193315266486,0.1,0.00375,29
-0.39837398373983746,-0.940379403794038,0.5,-0.7777777777777778,,-0.9951821740439627,0.1,0.00375,30
0.7795844625112919,-0.9138813610358326,0.3888888888888889,-0.7777777777777778,,-0.9897621198434207,0.1,0.00375,31
0.8048780487804879,-0.9524239686841313,0.3333333333333333,-0.9444444444444445,,-0.9783197831978321,0.1,0.00375,32
-0.050888286660644384,-0.9439927732610659,0.16666666666666666,-0.9444444444444445,,-1.0,0.1,0.00375,33
0.7560975609756099,-0.9138813610358326,1.0,-1.0,,-0.9993977717554954,0.1,0.00375,34
-0.42728093947606144,-0.9590484793736826,0.1111111111111111,-0.6666666666666666,,-1.0,0.1,0.00375,35
0.6826257151460404,-0.7512797350195725,0.2777777777777778,0.0,,-0.8843721770551038,0.1,0.00375,36
-0.7868112014453479,-0.8289671785606746,-0.7777777777777778,-0.7777777777777778,,-0.9939777175549533,0.1,0.00375,37
-0.03944595001505571,-0.931345980126468,0.4444444444444444,-0.9444444444444445,,-1.0,0.1,0.00375,38
0.3754893104486601,-0.9554351099066547,0.9444444444444445,-1.0,,-1.0,0.1,0.00375,39
0.08641975308641976,-0.9349593495934959,0.611111111111111,-0.8888888888888888,,-0.9933754893104486,0.1,0.00375,40
0.24841915085817526,-0.9614573923517012,0.8333333333333334,-0.7222222222222222,,-0.998193315266486,0.1,0.00375,41
-0.3363444745558567,-0.7591087021981331,0.7222222222222222,-0.7222222222222222,,-0.94579945799458,0.1,0.00375,42
-0.2146943691659139,-0.8271604938271605,0.8333333333333334,-0.9444444444444445,,-1.0,0.1,0.00375,43
-0.05691056910569106,-0.8988256549232159,0.05555555555555555,-0.7222222222222222,,-0.998193315266486,0.1,0.00375,44
0.6151761517615176,-0.8440228846732912,0.5555555555555556,-1.0,,-0.9921710328214394,0.1,0.00375,45
0.010538994278831678,-0.8783498946100573,0.611111111111111,-0.3333333333333333,,-0.9969888587774768,0.1,0.00375,46
-0.47244805781391147,-0.9283348389039446,0.16666666666666666,-0.9444444444444445,,-0.9560373381511593,0.1,0.00375,47
0.7838000602228246,-0.951219512195122,0.0,-0.9444444444444445,,-1.0,0.1,0.00375,48
0.3664558867810901,-0.956639566395664,0.1111111111111111,-1.0,,-0.9686841312857574,0.1,0.00375,49
0.17073170731707318,-0.9138813610358326,0.5555555555555556,-0.611111111111111,,-0.9957844022884674,0.1,0.00375,50
-0.5682023486901536,-0.9608551641071967,-0.7777777777777778,-1.0,,-1.0,0.1,0.00375,51
-0.2821439325504366,-0.8638964167419453,-0.16666666666666666,-0.9444444444444445,,-0.9927732610659441,0.1,0.00375,52
-0.2086720867208672,-0.897018970189702,0.6666666666666666,-0.7777777777777778,,-0.9921710328214394,0.1,0.00375,53
0.24179464016862393,-0.9271303824149353,0.3333333333333333,-0.7777777777777778,,-0.8934056007226738,0.1,0.00375,54
0.7006925624811804,-0.897018970189702,0.6666666666666666,-0.7222222222222222,,-0.9686841312857574,0.1,0.00375,55
-0.4104185486299307,-0.920505871725384,0.5,-0.7777777777777778,,-0.99096657633243,0.1,0.00375,56
0.18759409816320385,-0.7380307136404698,-0.6666666666666666,-1.0,,-0.5904847937368263,0.1,0.00375,57
-0.9108702198133093,-0.965672990063234,-0.3333333333333333,-0.8888888888888888,,-0.967479674796748,0.1,0.00375,58
0.4983438723276122,-0.9235170129479073,-0.05555555555555555,-1.0,,-0.9993977717554954,0.1,0.00375,59
0.7241794640168625,-0.9439927732610659,0.5,-0.5,,-1.0,0.1,0.00375,60
0.47606142728093953,-0.8663053297199639,0.05555555555555555,-0.3333333333333333,,-0.9837398373983741,0.1,0.00375,61
0.25383920505871727,-0.915085817524842,0.611111111111111,-0.7777777777777778,,-0.9993977717554954,0.1,0.00375,62
0.5898825654923215,-0.8066847335140019,0.8333333333333334,-0.8333333333333334,,-0.9987955435109906,0.1,0.00375,63
0.3724781692261367,-0.9361638060825053,0.3888888888888889,-0.4444444444444444,,-1.0,0.1,0.00375,64
0.5176151761517616,-0.9271303824149353,-0.2222222222222222,-0.9444444444444445,,-0.958446251129178,0.1,0.00375,65
0.630834086118639,-0.8446251129177959,-0.3888888888888889,-0.8888888888888888,,-0.915085817524842,0.1,0.00375,66
0.6495031616982837,-0.9319482083709727,0.4444444444444444,-0.7777777777777778,,-0.9927732610659441,0.1,0.00375,67
0.6139716952725083,-0.9337548931044867,0.16666666666666666,-0.9444444444444445,,-1.0,0.1,0.00375,68
0.6621499548328816,-0.8807588075880759,-0.2777777777777778,-0.8333333333333334,,-0.9993977717554954,0.1,0.00375,69
