fpr,tpr,thresholds,auc,ews
0.7128,0.8784,-0.3937282229965156,0.67034152,Variance
0.7144,0.88,-0.3939393939393939,0.67034152,Variance
0.7156,0.88,-0.3939714436805923,0.67034152,Variance
0.716,0.88,-0.3959650707618187,0.67034152,Variance
0.716,0.8804,-0.3982020095187732,0.67034152,Variance
0.7164,0.8804,-0.3983739837398374,0.67034152,Variance
0.7164,0.8812,-0.3989762119843421,0.67034152,Variance
0.7168,0.8816,-0.4001806684733514,0.67034152,Variance
0.7172,0.8816,-0.4003172924378636,0.67034152,Variance
0.7176,0.882,-0.4024461269656377,0.67034152,Variance
0.7176,0.8824,-0.4025974025974025,0.67034152,Variance
0.718,0.8824,-0.4028344010871675,0.67034152,Variance
0.7188,0.8824,-0.4030197444831591,0.67034152,Variance
0.7196,0.8824,-0.4045478582760444,0.67034152,Variance
0.7196,0.8828,-0.40534262485482,0.67034152,Variance
0.7216,0.8828,-0.4080096356519121,0.67034152,Variance
0.7216,0.8832,-0.4087784241142253,0.67034152,Variance
0.722,0.8832,-0.4098360655737705,0.67034152,Variance
0.7236,0.8836,-0.4112554112554112,0.67034152,Variance
0.7236,0.884,-0.4113764317608231,0.67034152,Variance
0.7244,0.8844,-0.4123112659698025,0.67034152,Variance
0.7248,0.8848,-0.4128274616079494,0.67034152,Variance
0.7248,0.8856,-0.415236374585968,0.67034152,Variance
0.7256,0.8856,-0.4169570267131242,0.67034152,Variance
0.7264,0.8856,-0.4192799070847851,0.67034152,Variance
0.7292,0.8868,-0.4199134199134198,0.67034152,Variance
0.7296,0.8868,-0.4212586570310148,0.67034152,Variance
0.7296,0.8876,-0.421602787456446,0.67034152,Variance
0.732,0.8876,-0.4257006874669487,0.67034152,Variance
0.7324,0.888,-0.4262485481997677,0.67034152,Variance
0.7336,0.888,-0.4278831677205661,0.67034152,Variance
0.7336,0.8884,-0.4284853959650707,0.67034152,Variance
0.736,0.8892,-0.4285714285714286,0.67034152,Variance
0.7364,0.8892,-0.4288487672296641,0.67034152,Variance
0.7364,0.8896,-0.4292370413511939,0.67034152,Variance
0.7372,0.8896,-0.4302920806985848,0.67034152,Variance
0.7372,0.8908,-0.4327009936766035,0.67034152,Variance
0.7388,0.8916,-0.4332171893147503,0.67034152,Variance
0.74,0.8916,-0.4350611531741409,0.67034152,Variance
0.7408,0.892,-0.4355400696864112,0.67034152,Variance
0.7416,0.892,-0.4369165913881361,0.67034152,Variance
0.7424,0.8928,-0.4372294372294372,0.67034152,Variance
0.744,0.8928,-0.4399277326106594,0.67034152,Variance
0.7444,0.8932,-0.4405076679005817,0.67034152,Variance
0.7456,0.8932,-0.4436031838477965,0.67034152,Variance
0.7456,0.8936,-0.4436805922792174,0.67034152,Variance
0.7468,0.8936,-0.4448315911730546,0.67034152,Variance
0.7468,0.8944,-0.4457958751983078,0.67034152,Variance
0.7484,0.8956,-0.4458874458874459,0.67034152,Variance
0.7484,0.896,-0.446853516657853,0.67034152,Variance
0.7492,0.896,-0.4471544715447154,0.67034152,Variance
0.7496,0.8964,-0.4479111581173982,0.67034152,Variance
0.75,0.8964,-0.4490390215492137,0.67034152,Variance
0.75,0.8968,-0.4494773519163763,0.67034152,Variance
0.7512,0.8968,-0.4502038439138031,0.67034152,Variance
0.7512,0.8976,-0.4517569403999223,0.67034152,Variance
0.752,0.8976,-0.4531767539897621,0.67034152,Variance
0.7528,0.8976,-0.4537789822342667,0.67034152,Variance
0.7544,0.898,-0.454123112659698,0.67034152,Variance
0.756,0.8988,-0.4545454545454545,0.67034152,Variance
0.756,0.8992,-0.4553146483342147,0.67034152,Variance
0.7564,0.8996,-0.4561878952122855,0.67034152,Variance
0.7564,0.9,-0.45637228979376,0.67034152,Variance
0.7572,0.9,-0.4564459930313588,0.67034152,Variance
0.7572,0.9004,-0.4574299312533052,0.67034152,Variance
0.7576,0.9004,-0.4579693263443992,0.67034152,Variance
0.7576,0.9008,-0.4579945799457995,0.67034152,Variance
0.758,0.9008,-0.4598012646793135,0.67034152,Variance
0.7588,0.9008,-0.459910696952048,0.67034152,Variance
0.7588,0.902,-0.4626286158027567,0.67034152,Variance
0.7592,0.9024,-0.4632034632034632,0.67034152,Variance
0.7616,0.9024,-0.4657348087749951,0.67034152,Variance
0.7624,0.9024,-0.4657375145180022,0.67034152,Variance
0.7632,0.9024,-0.4658910629296668,0.67034152,Variance
0.7632,0.9028,-0.4672879052611143,0.67034152,Variance
0.7648,0.9028,-0.4690639873083025,0.67034152,Variance
0.7648,0.9036,-0.470383275261324,0.67034152,Variance
0.7668,0.9044,-0.4718614718614718,0.67034152,Variance
0.768,0.9044,-0.4730502860584161,0.67034152,Variance
0.7684,0.9048,-0.4732945531464834,0.67034152,Variance
0.7688,0.9048,-0.4735002912055911,0.67034152,Variance
0.7688,0.9056,-0.4738885653271208,0.67034152,Variance
0.7704,0.9056,-0.4754098360655738,0.67034152,Variance
0.7712,0.9056,-0.4754591990364348,0.67034152,Variance
0.7712,0.906,-0.476467477525119,0.67034152,Variance
0.7728,0.906,-0.4773830324208891,0.67034152,Variance
0.7736,0.906,-0.4778681120144535,0.67034152,Variance
0.7736,0.9064,-0.4785827604442094,0.67034152,Variance
0.7744,0.9064,-0.4796404019037547,0.67034152,Variance
0.7744,0.9076,-0.4796747967479675,0.67034152,Variance
0.7756,0.908,-0.4805194805194805,0.67034152,Variance
0.7756,0.9088,-0.4808774995146572,0.67034152,Variance
0.7768,0.9088,-0.4820837097259862,0.67034152,Variance
0.7768,0.9092,-0.4824305960007765,0.67034152,Variance
0.7776,0.9092,-0.4838709677419355,0.67034152,Variance
0.778,0.9092,-0.4839836924868957,0.67034152,Variance
0.7784,0.9096,-0.4843205574912892,0.67034152,Variance
0.7784,0.9104,-0.4859862506610259,0.67034152,Variance
0.7792,0.9112,-0.48664343786295,0.67034152,Variance
0.7792,0.9116,-0.4874781595806639,0.67034152,Variance
0.7804,0.9116,-0.4889663182346109,0.67034152,Variance
0.7824,0.9148,-0.4891774891774891,0.67034152,Variance
0.7828,0.9148,-0.4911171333935561,0.67034152,Variance
0.7828,0.9152,-0.491274457958752,0.67034152,Variance
0.7836,0.9152,-0.4912891986062718,0.67034152,Variance
0.7852,0.9152,-0.4933022714036109,0.67034152,Variance
0.7852,0.9156,-0.4936120789779326,0.67034152,Variance
0.786,0.9156,-0.4944473823373876,0.67034152,Variance
0.786,0.9164,-0.49524364201126,0.67034152,Variance
0.7868,0.9164,-0.4967967384973791,0.67034152,Variance
0.7868,0.9168,-0.4971850126189088,0.67034152,Variance
0.7884,0.9172,-0.4978354978354978,0.67034152,Variance
0.7884,0.9176,-0.4982578397212543,0.67034152,Variance
0.7884,0.9184,-0.4987381091050281,0.67034152,Variance
0.7896,0.9184,-0.5005807200929152,0.67034152,Variance
0.7904,0.9184,-0.5006794797126771,0.67034152,Variance
0.7904,0.9188,-0.5007932310946589,0.67034152,Variance
0.7916,0.9188,-0.502903600464576,0.67034152,Variance
0.7916,0.9192,-0.503009124441856,0.67034152,Variance
0.7928,0.9192,-0.5060814383923851,0.67034152,Variance
0.7944,0.9196,-0.5064935064935064,0.67034152,Variance
0.7944,0.92,-0.5072801397786837,0.67034152,Variance
0.7948,0.92,-0.5073772959951822,0.67034152,Variance
0.7948,0.9204,-0.5076684139002136,0.67034152,Variance
0.796,0.9204,-0.5091839807286962,0.67034152,Variance
0.7968,0.9204,-0.5098722415795587,0.67034152,Variance
0.7976,0.9204,-0.5109906654622102,0.67034152,Variance
0.7988,0.9204,-0.5121951219512195,0.67034152,Variance
0.7992,0.9204,-0.5134849286092015,0.67034152,Variance
0.8004,0.9204,-0.5151515151515151,0.67034152,Variance
0.8016,0.9204,-0.5187731359069276,0.67034152,Variance
0.8016,0.9208,-0.5194218608852755,0.67034152,Variance
0.8028,0.9208,-0.5206263173742849,0.67034152,Variance
0.8028,0.9216,-0.5219460602855632,0.67034152,Variance
0.804,0.9216,-0.5230037017451085,0.67034152,Variance
0.8056,0.922,-0.5238095238095238,0.67034152,Variance
0.8072,0.922,-0.526176626123744,0.67034152,Variance
0.8072,0.9224,-0.5282919090428346,0.67034152,Variance
0.808,0.9224,-0.5302619692863595,0.67034152,Variance
0.8084,0.9228,-0.5307781649245064,0.67034152,Variance
0.8084,0.9232,-0.5309648611920015,0.67034152,Variance
0.8088,0.9244,-0.5324675324675324,0.67034152,Variance
0.8092,0.9244,-0.5329062317996506,0.67034152,Variance
0.8096,0.9248,-0.5331010452961672,0.67034152,Variance
0.8096,0.9252,-0.5335801163405606,0.67034152,Variance
0.8104,0.9252,-0.5348476024072996,0.67034152,Variance
0.8116,0.9252,-0.5356820234869015,0.67034152,Variance
0.8116,0.926,-0.5367530407191963,0.67034152,Variance
0.812,0.926,-0.5368864799759109,0.67034152,Variance
0.812,0.9264,-0.537746806039489,0.67034152,Variance
0.8132,0.9264,-0.5404998494429389,0.67034152,Variance
0.8148,0.9276,-0.5411255411255411,0.67034152,Variance
0.8164,0.9276,-0.5447154471544715,0.67034152,Variance
0.8164,0.928,-0.5453176753989762,0.67034152,Variance
0.8168,0.928,-0.5457192778101339,0.67034152,Variance
0.8176,0.928,-0.5462718138551031,0.67034152,Variance
0.818,0.928,-0.5464958260531936,0.67034152,Variance
0.8184,0.9284,-0.5470383275261325,0.67034152,Variance
0.8184,0.9288,-0.5473294553146484,0.67034152,Variance
0.8192,0.9288,-0.5484371966608426,0.67034152,Variance
0.8192,0.9296,-0.5495332731105089,0.67034152,Variance
0.8212,0.9308,-0.5497835497835497,0.67034152,Variance
0.8228,0.9308,-0.5515600211528292,0.67034152,Variance
0.8228,0.9312,-0.5516840882694541,0.67034152,Variance
0.8252,0.9312,-0.5568482284505553,0.67034152,Variance
0.8252,0.9324,-0.5584415584415584,0.67034152,Variance
0.8264,0.9324,-0.5589635113696457,0.67034152,Variance
0.8264,0.9336,-0.560021152829191,0.67034152,Variance
0.8276,0.9336,-0.5627822944896116,0.67034152,Variance
0.828,0.934,-0.5632984901277583,0.67034152,Variance
0.8284,0.934,-0.565309360126917,0.67034152,Variance
0.8284,0.9344,-0.5669978922011443,0.67034152,Variance
0.83,0.9352,-0.567099567099567,0.67034152,Variance
0.8308,0.9352,-0.5682023486901536,0.67034152,Variance
0.8316,0.9356,-0.5684822845055527,0.67034152,Variance
0.832,0.9356,-0.5694039992234518,0.67034152,Variance
0.8324,0.9364,-0.570267131242741,0.67034152,Variance
0.8328,0.9364,-0.5712134899126768,0.67034152,Variance
0.8328,0.9372,-0.5718157181571816,0.67034152,Variance
0.8332,0.9372,-0.5725900116144018,0.67034152,Variance
0.834,0.9372,-0.5737704918032788,0.67034152,Variance
0.8344,0.9372,-0.574826859379705,0.67034152,Variance
0.8352,0.9372,-0.574828133262824,0.67034152,Variance
0.836,0.9372,-0.5756163851679285,0.67034152,Variance
0.8372,0.9376,-0.5757575757575758,0.67034152,Variance
0.838,0.9376,-0.5760046592894583,0.67034152,Variance
0.8388,0.9376,-0.578440228846733,0.67034152,Variance
0.8392,0.938,-0.5790424570912377,0.67034152,Variance
0.8392,0.9388,-0.5795586527293844,0.67034152,Variance
0.8396,0.9388,-0.5798874005047563,0.67034152,Variance
0.84,0.9392,-0.5802469135802469,0.67034152,Variance
0.8404,0.9392,-0.5810522228693458,0.67034152,Variance
0.8408,0.9396,-0.5811739820200953,0.67034152,Variance
0.8416,0.9396,-0.583860283047275,0.67034152,Variance
0.8424,0.9396,-0.5842044134727061,0.67034152,Variance
0.8428,0.94,-0.5844155844155845,0.67034152,Variance
0.8448,0.94,-0.5880411570568822,0.67034152,Variance
0.8448,0.9416,-0.5888501742160278,0.67034152,Variance
0.8456,0.9416,-0.5903708017860609,0.67034152,Variance
0.8468,0.9416,-0.5911730545876888,0.67034152,Variance
0.8468,0.9424,-0.5919238982721801,0.67034152,Variance
0.8472,0.9428,-0.5923121723937099,0.67034152,Variance
0.8472,0.9432,-0.5928080380750926,0.67034152,Variance
0.8484,0.9432,-0.5930735930735931,0.67034152,Variance
0.8492,0.9432,-0.5934769947582993,0.67034152,Variance
0.85,0.9432,-0.5934959349593496,0.67034152,Variance
0.8508,0.9432,-0.5958066394874781,0.67034152,Variance
0.8508,0.9436,-0.5958188153310104,0.67034152,Variance
0.8516,0.9436,-0.5961949136090079,0.67034152,Variance
0.8516,0.944,-0.5969714618520675,0.67034152,Variance
0.852,0.944,-0.5971093044263777,0.67034152,Variance
0.8528,0.944,-0.5981416957026713,0.67034152,Variance
0.8536,0.944,-0.5991538868323639,0.67034152,Variance
0.8548,0.944,-0.6004645760743322,0.67034152,Variance
0.8548,0.9444,-0.6016307513104251,0.67034152,Variance
0.8556,0.9444,-0.6017316017316018,0.67034152,Variance
0.856,0.9444,-0.6061427280939476,0.67034152,Variance
0.8564,0.9448,-0.6086726599682708,0.67034152,Variance
0.8568,0.9448,-0.609730301427816,0.67034152,Variance
0.8576,0.9448,-0.6097560975609756,0.67034152,Variance
0.8584,0.9448,-0.6103583258054803,0.67034152,Variance
0.8596,0.9464,-0.6103896103896104,0.67034152,Variance
0.8608,0.9464,-0.6120789779326364,0.67034152,Variance
0.8608,0.9472,-0.6129032258064516,0.67034152,Variance
0.8608,0.948,-0.6132789749563192,0.67034152,Variance
0.8608,0.9484,-0.6144018583042974,0.67034152,Variance
0.862,0.9484,-0.6175499902931468,0.67034152,Variance
0.862,0.9488,-0.618187292984041,0.67034152,Variance
0.8636,0.9508,-0.6190476190476191,0.67034152,Variance
0.8652,0.9508,-0.6229858279945641,0.67034152,Variance
0.866,0.9508,-0.6230051189400784,0.67034152,Variance
0.866,0.9516,-0.6234796404019038,0.67034152,Variance
0.8664,0.9516,-0.623607347184583,0.67034152,Variance
0.8664,0.952,-0.6242095754290877,0.67034152,Variance
0.8668,0.952,-0.6245372818614491,0.67034152,Variance
0.8684,0.952,-0.6260162601626016,0.67034152,Variance
0.8688,0.952,-0.627256843331392,0.67034152,Variance
0.87,0.9532,-0.6277056277056278,0.67034152,Variance
0.8708,0.9532,-0.629825489159175,0.67034152,Variance
0.8716,0.954,-0.6306620209059234,0.67034152,Variance
0.8724,0.954,-0.6319161327897496,0.67034152,Variance
0.8724,0.9544,-0.6319407720782656,0.67034152,Variance
0.8732,0.9544,-0.6329849012775842,0.67034152,Variance
0.8744,0.9544,-0.6342457775189284,0.67034152,Variance
0.8744,0.9548,-0.6351136964569012,0.67034152,Variance
0.8752,0.9548,-0.6361713379164464,0.67034152,Variance
0.876,0.9556,-0.6363636363636364,0.67034152,Variance
0.8764,0.9556,-0.6369636963696369,0.67034152,Variance
0.8772,0.956,-0.6376306620209059,0.67034152,Variance
0.878,0.956,-0.6399535423925669,0.67034152,Variance
0.8792,0.956,-0.6414595452141725,0.67034152,Variance
0.8792,0.9564,-0.6416741945197231,0.67034152,Variance
0.8804,0.9564,-0.6435643564356436,0.67034152,Variance
0.8816,0.9564,-0.6445993031358885,0.67034152,Variance
0.882,0.9564,-0.6446853357422463,0.67034152,Variance
0.8828,0.958,-0.645021645021645,0.67034152,Variance
0.8828,0.9584,-0.6464920204757604,0.67034152,Variance
0.8832,0.9584,-0.647094248720265,0.67034152,Variance
0.8848,0.9584,-0.6478353717724713,0.67034152,Variance
0.8852,0.9588,-0.648863035430989,0.67034152,Variance
0.886,0.9588,-0.6492450638792102,0.67034152,Variance
0.8868,0.9588,-0.6513098464317977,0.67034152,Variance
0.8872,0.9596,-0.6536796536796536,0.67034152,Variance
0.8892,0.9596,-0.6585365853658537,0.67034152,Variance
0.8896,0.9604,-0.6594394500264411,0.67034152,Variance
0.89,0.9604,-0.6603432700993678,0.67034152,Variance
0.89,0.9608,-0.6604970914859863,0.67034152,Variance
0.8908,0.9608,-0.6615547329455316,0.67034152,Variance
0.892,0.9616,-0.6623376623376623,0.67034152,Variance
0.8928,0.9616,-0.6631823461091754,0.67034152,Variance
0.8932,0.9616,-0.6655052264808362,0.67034152,Variance
0.8932,0.962,-0.6668429402432576,0.67034152,Variance
0.894,0.962,-0.6675700090334237,0.67034152,Variance
0.8948,0.962,-0.667828106852497,0.67034152,Variance
0.8956,0.962,-0.6693766937669378,0.67034152,Variance
0.8956,0.9624,-0.6699789220114424,0.67034152,Variance
0.896,0.9624,-0.6705811502559471,0.67034152,Variance
0.8964,0.9628,-0.6709956709956709,0.67034152,Variance
0.8972,0.9628,-0.6711833785004516,0.67034152,Variance
0.898,0.9628,-0.6724738675958188,0.67034152,Variance
0.898,0.9632,-0.6735922914784704,0.67034152,Variance
0.8984,0.9636,-0.6738497379149679,0.67034152,Variance
0.8984,0.964,-0.6742464304600742,0.67034152,Variance
0.8996,0.964,-0.6774193548387097,0.67034152,Variance
0.9,0.9644,-0.678476996298255,0.67034152,Variance
0.9008,0.9644,-0.6794425087108015,0.67034152,Variance
0.902,0.9648,-0.6796536796536796,0.67034152,Variance
0.9028,0.9648,-0.6796738497379149,0.67034152,Variance
0.904,0.9648,-0.6816499206768906,0.67034152,Variance
0.9044,0.9652,-0.6817653890824622,0.67034152,Variance
0.9052,0.9652,-0.6827075621364359,0.67034152,Variance
0.9064,0.9652,-0.6874393321685108,0.67034152,Variance
0.9068,0.966,-0.6874435411020777,0.67034152,Variance
0.9076,0.966,-0.687995769434162,0.67034152,Variance
0.9076,0.9664,-0.6883116883116883,0.67034152,Variance
0.9088,0.9664,-0.6887340301974448,0.67034152,Variance
0.9096,0.9664,-0.6922263352723428,0.67034152,Variance
0.91,0.9668,-0.6933797909407666,0.67034152,Variance
0.9108,0.9668,-0.6940399922345175,0.67034152,Variance
0.9112,0.9668,-0.6953992596509785,0.67034152,Variance
0.9112,0.9672,-0.6957026713124274,0.67034152,Variance
0.9116,0.9676,-0.6969696969696969,0.67034152,Variance
0.9116,0.9688,-0.6975344593282857,0.67034152,Variance
0.9132,0.9688,-0.700348432055749,0.67034152,Variance
0.9132,0.9692,-0.7006874669487045,0.67034152,Variance
0.9152,0.9692,-0.7043059319482083,0.67034152,Variance
0.9152,0.9696,-0.7059756742464305,0.67034152,Variance
0.916,0.9696,-0.7070333157059757,0.67034152,Variance
0.9172,0.9696,-0.7091485986250662,0.67034152,Variance
0.9188,0.9696,-0.7119628339140535,0.67034152,Variance
0.9188,0.97,-0.7123215230037019,0.67034152,Variance
0.92,0.9704,-0.7142857142857142,0.67034152,Variance
0.9208,0.9704,-0.714618520675597,0.67034152,Variance
0.9224,0.9704,-0.7175549533273111,0.67034152,Variance
0.9224,0.9708,-0.7176097303014279,0.67034152,Variance
0.9236,0.9708,-0.7187594098163205,0.67034152,Variance
0.9244,0.9716,-0.7218402961396088,0.67034152,Variance
0.9248,0.9716,-0.7223727792833484,0.67034152,Variance
0.9248,0.9724,-0.722897937599154,0.67034152,Variance
0.926,0.9724,-0.7229437229437229,0.67034152,Variance
0.926,0.9732,-0.7239370995923121,0.67034152,Variance
0.9268,0.9732,-0.7253839205058717,0.67034152,Variance
0.9276,0.9732,-0.7258784701999611,0.67034152,Variance
0.9288,0.9732,-0.7262667443214909,0.67034152,Variance
0.9296,0.9732,-0.7277928334838905,0.67034152,Variance
0.93,0.9736,-0.7282229965156795,0.67034152,Variance
0.9312,0.9736,-0.7313143079013783,0.67034152,Variance
0.932,0.9736,-0.7316017316017316,0.67034152,Variance
0.9328,0.9736,-0.7328674043874975,0.67034152,Variance
0.9336,0.9736,-0.7334743521946061,0.67034152,Variance
0.9352,0.9736,-0.7375145180023229,0.67034152,Variance
0.9356,0.974,-0.7377049180327869,0.67034152,Variance
0.9356,0.9744,-0.7387625594923322,0.67034152,Variance
0.9364,0.9744,-0.7398373983739837,0.67034152,Variance
0.9372,0.9756,-0.7402597402597402,0.67034152,Variance
0.938,0.9756,-0.7408778424114226,0.67034152,Variance
0.9396,0.9756,-0.7410418548629931,0.67034152,Variance
0.9404,0.9756,-0.7416440831074977,0.67034152,Variance
0.942,0.9756,-0.7470641373080398,0.67034152,Variance
0.942,0.976,-0.7480100951271598,0.67034152,Variance
0.942,0.9788,-0.7489177489177489,0.67034152,Variance
0.946,0.9788,-0.7537746806039488,0.67034152,Variance
0.9464,0.9792,-0.7542908762420958,0.67034152,Variance
0.9472,0.9792,-0.7546107551931662,0.67034152,Variance
0.9476,0.9792,-0.7549990293146962,0.67034152,Variance
0.9476,0.9796,-0.7556848228450557,0.67034152,Variance
0.9488,0.9796,-0.7573020174646191,0.67034152,Variance
0.9492,0.9808,-0.7575757575757576,0.67034152,Variance
0.95,0.9812,-0.7584204413472706,0.67034152,Variance
0.952,0.9812,-0.7630662020905923,0.67034152,Variance
0.9528,0.9812,-0.7639265281541705,0.67034152,Variance
0.9532,0.9812,-0.7647058823529411,0.67034152,Variance
0.9536,0.9816,-0.7651309846431799,0.67034152,Variance
0.9544,0.9824,-0.7662337662337663,0.67034152,Variance
0.9548,0.9824,-0.7662612374405078,0.67034152,Variance
0.9548,0.9832,-0.767318878900053,0.67034152,Variance
0.9552,0.9832,-0.7674238012036497,0.67034152,Variance
0.956,0.9832,-0.768976897689769,0.67034152,Variance
0.956,0.9836,-0.7693651718112987,0.67034152,Variance
0.9576,0.9836,-0.7747223691168694,0.67034152,Variance
0.9588,0.9836,-0.774891774891775,0.67034152,Variance
0.9592,0.9836,-0.7753688647997591,0.67034152,Variance
0.9608,0.9836,-0.7770034843205575,0.67034152,Variance
0.9612,0.9836,-0.7771755495332732,0.67034152,Variance
0.9612,0.984,-0.7778952934955052,0.67034152,Variance
0.962,0.984,-0.7794602989710735,0.67034152,Variance
0.962,0.9844,-0.7802368472141332,0.67034152,Variance
0.9628,0.9844,-0.7810682178741408,0.67034152,Variance
