variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.7651309846431799,0.44173441734417346,-0.5555555555555556,0.5555555555555556,,0.4104185486299307,0.025,0.25,10
-0.7639265281541705,0.14182475158084915,-0.05555555555555555,0.05555555555555555,,0.2713038241493526,0.025,0.25,11
0.39837398373983746,0.6958747365251431,-0.611111111111111,0.5555555555555556,,0.6302318578741343,0.025,0.25,12
0.8428184281842819,-0.29177958446251134,0.3333333333333333,-0.3333333333333333,,-0.40138512496236073,0.025,0.25,13
0.4465522433002108,-0.45438121047877145,0.5555555555555556,-0.5555555555555556,,-0.2598614875037639,0.025,0.25,14
-0.32851550737729596,0.20445648900933455,0.05555555555555555,-0.1111111111111111,,0.3622402890695574,0.025,0.25,15
0.4236675700090335,0.07317073170731707,-0.2777777777777778,0.2777777777777778,,0.15808491418247517,0.025,0.25,16
-0.07919301415236375,-0.7067148449262272,0.7777777777777778,-0.7777777777777778,,-0.6416741945197231,0.025,0.25,17
-0.6711833785004516,0.4176452875639868,-0.2777777777777778,0.2777777777777778,,0.33032219211081004,0.025,0.25,18
-0.2875639867509786,-0.326708822643782,-0.611111111111111,0.611111111111111,,-0.16169828364950317,0.025,0.25,19
0.6898524540800963,-0.38813610358325806,0.4444444444444444,-0.4444444444444444,,0.24420355314664258,0.025,0.25,20
-0.6603432700993678,0.15085817524841916,-0.5555555555555556,0.5555555555555556,,0.14543812104787715,0.025,0.25,21
-0.00030111412225233364,-0.29238181270701596,-0.5555555555555556,-0.5555555555555556,,-0.02800361336946703,0.025,0.25,22
0.647094248720265,-0.636254140319181,0.1111111111111111,-0.1111111111111111,,-0.6218006624510689,0.025,0.25,23
-0.47545919903643485,0.7603131586871424,-0.611111111111111,0.611111111111111,,0.7916290274013852,0.025,0.25,24
-0.7175549533273111,0.7163504968383017,-0.8888888888888888,0.8888888888888888,,0.4393255043661548,0.025,0.25,25
-0.8018669075579645,0.6356519120746763,-0.3888888888888889,0.3888888888888889,,0.5977115326708824,0.025,0.25,26
-0.2255344775669979,0.15447154471544716,-0.2222222222222222,0.2222222222222222,,-0.09003312255344777,0.025,0.25,27
-0.6103583258054803,0.6169828364950316,-0.3888888888888889,0.3888888888888889,,0.7205660945498343,0.025,0.25,28
0.1556760012044565,0.18759409816320385,-0.2222222222222222,0.2222222222222222,,0.43872327612165013,0.025,0.25,29
-0.6705811502559471,-0.6368563685636857,0.3888888888888889,-0.3888888888888889,,-0.2785305630834087,0.025,0.25,30
0.36946702800361336,-0.7904245709123758,0.8888888888888888,-0.8888888888888888,,-0.7693465823547125,0.025,0.25,31
-0.5200240891297803,0.6049382716049383,0.2222222222222222,-0.2222222222222222,,0.6844323998795543,0.025,0.25,32
-0.12375790424570912,0.2755194218608853,-0.5555555555555556,0.5555555555555556,,0.6031315868714242,0.025,0.25,33
-0.4212586570310148,-0.47545919903643485,0.5555555555555556,-0.5555555555555556,,0.09786208973200844,0.025,0.25,34
0.6404697380307136,-0.11894007828967179,0.05555555555555555,-0.05555555555555555,,-0.018970189701897018,0.025,0.25,35
-0.578440228846733,0.630834086118639,-0.3888888888888889,0.3888888888888889,,0.29599518217404397,0.025,0.25,36
-0.1761517615176152,-0.24059018367961457,-0.16666666666666666,0.16666666666666666,,0.0725685034628124,0.025,0.25,37
0.24059018367961457,0.7825956037338152,-0.5,0.611111111111111,,0.9048479373682626,0.025,0.25,38
0.538693164709425,-0.45679012345679015,0.0,0.0,,-0.3134598012646793,0.025,0.25,39
-0.4561878952122855,0.06654622101776574,0.2222222222222222,-0.2222222222222222,,0.020776874435411024,0.025,0.25,40
-0.45377898223426677,-0.08822643781993376,0.16666666666666666,-0.16666666666666666,,-0.12195121951219512,0.025,0.25,41
0.14423366455886782,-0.22854561878952123,0.2222222222222222,-0.2222222222222222,,-0.13821138211382114,0.025,0.25,42
0.6043360433604337,0.7265883769948811,-0.7222222222222222,0.7222222222222222,,0.5682023486901536,0.025,0.25,43
-0.0671484492622704,-0.09725986148750378,0.1111111111111111,-0.1111111111111111,,-0.14724480578139115,0.025,0.25,44
-0.4218608852755194,0.6693766937669378,-0.8888888888888888,0.7777777777777778,,0.4049984944293888,0.025,0.25,45
-0.3255043661547727,0.851851851851852,-0.2777777777777778,0.2777777777777778,,0.7777777777777778,0.025,0.25,46
0.21529659741041857,-0.5025594700391448,0.611111111111111,-0.611111111111111,,-0.4363143631436315,0.025,0.25,47
-0.1592893706714845,-0.25022583559168926,0.3888888888888889,-0.3888888888888889,,-0.4790725685034628,0.025,0.25,48
-0.1352002408912978,-0.623607347184583,0.611111111111111,-0.611111111111111,,-0.6753989762119843,0.025,0.25,49
0.22071665161096057,-0.00030111412225233364,0.7777777777777778,-0.7777777777777778,,-0.42306534176452876,0.025,0.25,50
-0.3056308340861187,0.15989159891598917,-0.1111111111111111,0.1111111111111111,,0.38753387533875344,0.025,0.25,51
-0.10689551339957845,0.5892803372478169,-0.611111111111111,0.611111111111111,,0.601927130382415,0.025,0.25,52
-0.7043059319482083,0.8873833182776273,-0.7222222222222222,0.7222222222222222,,0.8416139716952725,0.025,0.25,53
0.7585064739536285,0.5272508280638363,-0.1111111111111111,0.1111111111111111,,-0.5543510990665462,0.025,0.25,54
0.5404998494429389,-0.21951219512195122,-0.2777777777777778,0.2777777777777778,,0.22312556458897925,0.025,0.25,55
-0.7259861487503764,0.37850045167118335,-0.3888888888888889,0.3888888888888889,,-0.3363444745558567,0.025,0.25,56
0.6970791930141524,-0.5501355013550137,0.05555555555555555,-0.05555555555555555,,-0.8205359831376091,0.025,0.25,57
0.17253839205058719,0.30864197530864196,-0.3333333333333333,0.3333333333333333,,0.3748870822041554,0.025,0.25,58
0.41583860283047275,-0.5459199036434809,-0.611111111111111,0.611111111111111,,-0.16952725082806386,0.025,0.25,59
0.8271604938271605,-0.5332731105088829,0.611111111111111,-0.611111111111111,,-0.5754290876242095,0.025,0.25,60
-0.3441734417344174,0.7049081601927131,-0.611111111111111,0.611111111111111,,0.6513098464317977,0.025,0.25,61
-0.45317675398976215,0.5404998494429389,-0.7222222222222222,0.7222222222222222,,0.685034628124059,0.025,0.25,62
-0.3170731707317074,-0.14363143631436315,0.05555555555555555,-0.05555555555555555,,0.12917795844625113,0.025,0.25,63
0.47545919903643485,-0.3778982234266787,0.4444444444444444,-0.4444444444444444,,-0.5651912074676303,0.025,0.25,64
-0.3182776272207167,-0.1448358928033725,0.5,-0.5,,-0.1912074676302319,0.025,0.25,65
-0.7410418548629931,0.01656127672387835,-0.2777777777777778,0.4444444444444444,,0.1261668172237278,0.025,0.25,66
0.6073471845829569,0.8193315266485999,-0.8333333333333334,0.8333333333333334,,0.7681421258657032,0.025,0.25,67
0.2562481180367359,0.46823246010237884,-0.611111111111111,0.611111111111111,,0.2640770852152966,0.025,0.25,68
-0.04968383017163505,-0.19903643480879255,0.3888888888888889,-0.3888888888888889,,-0.2237277928334839,0.025,0.25,69
0.2863595302619693,0.00030111412225233364,0.0,0.0,,-0.006323396567299007,0.025,0.25,70
0.7615176151761519,-0.3917494730502861,0.3888888888888889,-0.3888888888888889,,-0.6591388136103583,0.025,0.25,71
-0.4748569707919302,0.6573321288768443,-0.7777777777777778,0.7777777777777778,,0.48268593797049086,0.025,0.25,72
0.5778380006022282,-0.4971394158386028,0.5555555555555556,-0.4444444444444444,,-0.3333333333333333,0.025,0.25,73
0.5260463715748269,0.3742848539596507,-0.2222222222222222,0.2222222222222222,,0.5706112616681723,0.025,0.25,74
0.4049984944293888,-0.7289972899728998,0.5555555555555556,-0.5555555555555556,,-0.614573923517013,0.025,0.25,75
-0.20204757603131587,-0.7777777777777778,0.611111111111111,-0.611111111111111,,-0.8259560373381511,0.025,0.25,76
0.15326708822643784,0.3170731707317074,-0.6666666666666666,0.6666666666666666,,0.6260162601626016,0.025,0.25,77
-0.4887082204155375,-0.39897621198434213,0.7222222222222222,-0.7222222222222222,,-0.1333935561577838,0.025,0.25,78
0.30924420355314663,0.5712134899126768,-0.5555555555555556,0.5555555555555556,,0.4634146341463415,0.025,0.25,79
-0.006925624811803674,-0.5826558265582656,0.5,-0.3888888888888889,,-0.5844625112917796,0.025,0.25,80
-0.7308039747064138,0.7000903342366758,-0.5555555555555556,0.5555555555555556,,0.7699488105992172,0.025,0.25,81
0.36705811502559477,-0.7711532670882264,0.5555555555555556,-0.5555555555555556,,-0.8452273411623006,0.025,0.25,82
-0.6802168021680217,-0.5579644685335742,0.4444444444444444,-0.4444444444444444,,-0.6621499548328816,0.025,0.25,83
-0.2863595302619693,-0.33754893104486605,0.2222222222222222,-0.2222222222222222,,-0.605540499849443,0.025,0.25,84
0.4092140921409214,0.17856067449563387,-0.05555555555555555,0.05555555555555555,,0.20626317374284853,0.025,0.25,85
-0.35802469135802467,-0.5206263173742849,0.3888888888888889,-0.4444444444444444,,-0.574826859379705,0.025,0.25,86
-0.6260162601626016,-0.7771755495332732,0.7777777777777778,-0.7777777777777778,,-0.7428485395965072,0.025,0.25,87
0.26889491117133396,-0.1574826859379705,-0.05555555555555555,0.05555555555555555,,-0.14664257753688648,0.025,0.25,88
-0.5043661547726589,0.7988557663354411,-0.9444444444444445,0.9444444444444445,,0.8392050587172538,0.025,0.25,89
0.10809996988858778,0.5362842517314063,0.5,-0.5,,0.4718458295694068,0.025,0.25,90
0.05871725383920506,0.11050888286660646,-0.3333333333333333,0.3333333333333333,,0.2598614875037639,0.025,0.25,91
0.7958446251129179,0.5501355013550137,-0.6666666666666666,0.6666666666666666,,0.5194218608852755,0.025,0.25,92
-0.38753387533875344,0.49171936163806085,0.16666666666666666,-0.3888888888888889,,0.4019873532068654,0.025,0.25,93
-0.7169527250828064,0.2791327913279133,-0.2222222222222222,0.2222222222222222,,-0.28575730201746463,0.025,0.25,94
-0.15326708822643784,-0.6356519120746763,0.611111111111111,-0.611111111111111,,-0.5073772959951822,0.025,0.25,95
0.24360132490213793,0.5483288166214996,-0.1111111111111111,-0.1111111111111111,,0.569406805179163,0.025,0.25,96
0.7079193014152364,-0.8458295694068052,0.8888888888888888,-0.8888888888888888,,-0.8476362541403193,0.025,0.25,97
0.40680517916290276,0.42005420054200543,0.2777777777777778,-0.2777777777777778,,0.36163806082505273,0.025,0.25,98
0.8313760915386932,-0.24962360734718458,-0.3333333333333333,0.3333333333333333,,0.0057211683227943394,0.025,0.25,99
-0.21409214092140924,-0.5103884372177055,-0.2222222222222222,0.2222222222222222,,-0.3791026799156881,0.05,0.25,0
0.2255344775669979,-0.6838301716350498,-0.611111111111111,-0.611111111111111,,-0.7169527250828064,0.05,0.25,1
0.15326708822643784,0.19783197831978322,0.6666666666666666,-0.6666666666666666,,0.11231556760012044,0.05,0.25,2
0.3008130081300813,-0.4351099066546221,0.4444444444444444,-0.4444444444444444,,-0.43571213489912675,0.05,0.25,3
-0.7277928334838905,0.8006624510689552,-0.3333333333333333,-0.3333333333333333,,0.8223426678711232,0.05,0.25,4
0.5706112616681723,-0.7904245709123758,0.8333333333333334,-0.8333333333333334,,-0.7663354411321891,0.05,0.25,5
-0.7187594098163205,-0.3730803974706414,0.7777777777777778,-0.7777777777777778,,-0.7458596808190304,0.05,0.25,6
-0.6982836495031617,0.3778982234266787,-0.611111111111111,0.611111111111111,,0.08521529659741042,0.05,0.25,7
-0.8163203854260764,0.3526046371574827,-0.4444444444444444,0.4444444444444444,,0.3736826257151461,0.05,0.25,8
0.36284251731406203,-0.052694971394158394,-0.3333333333333333,0.7777777777777778,,-0.22493224932249323,0.05,0.25,9
0.2381812707015959,-0.565793435712135,0.6666666666666666,-0.6666666666666666,,-0.647094248720265,0.05,0.25,10
-0.6205962059620596,0.5904847937368263,-0.16666666666666666,0.16666666666666666,,0.48810599217103284,0.05,0.25,11
-0.6681722372779284,0.18217404396266187,-0.2222222222222222,0.2222222222222222,,0.333935561577838,0.05,0.25,12
-0.8211382113821138,0.663354411321891,-0.7222222222222222,0.7222222222222222,,0.4850948509485095,0.05,0.25,13
-0.27250828063836197,0.5501355013550137,-0.6666666666666666,0.6666666666666666,,0.5495332731105089,0.05,0.25,14
0.09063535079795242,0.46401686239084616,0.2777777777777778,-0.2777777777777778,,0.39897621198434213,0.05,0.25,15
0.26889491117133396,-0.14905149051490515,0.2777777777777778,-0.2777777777777778,,-0.20987654320987653,0.05,0.25,16
-0.5959048479373683,0.6085516410719662,0.16666666666666666,-0.16666666666666666,,0.40740740740740744,0.05,0.25,17
-0.7916290274013852,0.13279132791327913,-0.05555555555555555,0.05555555555555555,,-0.13279132791327913,0.05,0.25,18
-0.47666365552544415,0.8271604938271605,-0.8888888888888888,0.8888888888888888,,0.8458295694068052,0.05,0.25,19
-0.5971093044263777,-0.6085516410719662,0.5,-0.5,,-0.8819632640770853,0.05,0.25,20
0.4164408310749774,0.006323396567299007,-0.2777777777777778,0.2777777777777778,,-0.5700090334236676,0.05,0.25,21
0.7825956037338152,-0.6844323998795543,0.2222222222222222,-0.2222222222222222,,-0.6242095754290877,0.05,0.25,22
0.012947907256850348,-0.5423065341764529,0.7222222222222222,-0.7222222222222222,,-0.2731105088828666,0.05,0.25,23
0.29117735621800667,-0.33032219211081004,0.3888888888888889,-0.3888888888888889,,-0.32309545317675403,0.05,0.25,24
0.015356820234869017,0.10749774164408311,-0.2222222222222222,0.2222222222222222,,0.04908160192713038,0.05,0.25,25
-0.623607347184583,-0.3929539295392954,0.2222222222222222,-0.2222222222222222,,0.1099066546221018,0.05,0.25,26
0.5236374585968082,-0.6657633242999097,-0.16666666666666666,-0.5,,-0.6639566395663957,0.05,0.25,27
0.5736224028906957,-0.16772056609454983,0.1111111111111111,-0.1111111111111111,,-0.4122252333634448,0.05,0.25,28
0.07798855766335441,0.15627822944896114,0.0,0.0,,0.0984643179765131,0.05,0.25,29
-0.6115627822944896,0.10448660042155977,0.0,0.0,,-0.28033724781692265,0.05,0.25,30
0.09424872026498043,-0.6838301716350498,0.16666666666666666,-0.16666666666666666,,-0.49171936163806085,0.05,0.25,31
-0.4037940379403794,-0.2935862691960253,0.2777777777777778,-0.2777777777777778,,-0.3730803974706414,0.05,0.25,32
-0.43812104787714545,0.2183077386329419,-0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.05,0.25,33
0.7446552243300211,-0.6711833785004516,-0.2777777777777778,0.2777777777777778,,-0.6103583258054803,0.05,0.25,34
0.03101475459199037,-0.4893104486600422,0.16666666666666666,-0.16666666666666666,,-0.574826859379705,0.05,0.25,35
0.3206865401987353,0.27672387834989465,-0.2777777777777778,0.2777777777777778,,0.2839506172839506,0.05,0.25,36
-0.5627822944896116,-0.4549834387232762,0.3333333333333333,-0.3333333333333333,,-0.0689551339957844,0.05,0.25,37
0.04125263474856971,0.6675700090334237,-0.611111111111111,0.611111111111111,,0.7193616380608251,0.05,0.25,38
0.8307738632941886,0.591087021981331,-0.7222222222222222,0.7222222222222222,,0.5639867509786209,0.05,0.25,39
0.24661246612466126,-0.05871725383920506,0.2222222222222222,-0.2222222222222222,,-0.10629328515507377,0.05,0.25,40
-0.24420355314664258,-0.2381812707015959,0.4444444444444444,-0.4444444444444444,,-0.23396567299006324,0.05,0.25,41
0.3152664859981933,-0.4748569707919302,-0.16666666666666666,0.16666666666666666,,-0.49593495934959353,0.05,0.25,42
-0.4302920806985848,0.3676603432700994,-0.5,0.5,,0.23637458596808192,0.05,0.25,43
-0.3008130081300813,0.10147545919903643,-0.2222222222222222,0.2222222222222222,,-0.009334537789822343,0.05,0.25,44
0.3742848539596507,0.19000301114122253,0.6666666666666666,-0.6666666666666666,,0.14543812104787715,0.05,0.25,45
-0.7470641373080398,0.6717856067449564,-0.4444444444444444,0.4444444444444444,,0.4218608852755194,0.05,0.25,46
-0.11713339355615779,0.5754290876242095,-0.7777777777777778,0.7777777777777778,,0.5892803372478169,0.05,0.25,47
-0.0021077988557663355,-0.5326708822643782,0.4444444444444444,-0.611111111111111,,-0.5597711532670883,0.05,0.25,48
0.24360132490213793,0.5176151761517616,-0.05555555555555555,0.05555555555555555,,0.19722975007527851,0.05,0.25,49
-0.4598012646793135,-0.1610960554049985,-0.2777777777777778,0.2777777777777778,,-0.2038542607648299,0.05,0.25,50
-0.36163806082505273,0.10328214393255043,-0.05555555555555555,0.05555555555555555,,0.017765733212887685,0.05,0.25,51
-0.7289972899728998,-0.2700993676603433,0.16666666666666666,-0.16666666666666666,,-0.34718458295694066,0.05,0.25,52
0.5055706112616682,0.0689551339957844,-0.16666666666666666,0.16666666666666666,,-0.371875940981632,0.05,0.25,53
0.703101475459199,-0.6711833785004516,0.8333333333333334,-0.8333333333333334,,-0.46401686239084616,0.05,0.25,54
-0.6747967479674798,0.6910569105691057,0.0,0.0,,0.6175850647395363,0.05,0.25,55
0.753688647997591,-0.7663354411321891,0.6666666666666666,-0.6666666666666666,,-0.7139415838602831,0.05,0.25,56
0.5115928937067148,-0.22673893405600726,0.16666666666666666,-0.16666666666666666,,-0.2827461607949413,0.05,0.25,57
0.015356820234869017,0.0304125263474857,0.05555555555555555,-0.05555555555555555,,-0.1502559470039145,0.05,0.25,58
-0.24540800963565193,0.28455284552845533,0.2222222222222222,-0.2222222222222222,,0.2719060523938573,0.05,0.25,59
-0.5103884372177055,0.5627822944896116,-0.3333333333333333,0.3333333333333333,,0.6392652815417043,0.05,0.25,60
-0.47545919903643485,0.2953929539295393,-0.05555555555555555,0.05555555555555555,,0.25805480277024995,0.05,0.25,61
-0.12917795844625113,-0.02981029810298103,0.6666666666666666,-0.6666666666666666,,-0.019572417946401688,0.05,0.25,62
0.6862390846130684,0.5158084914182476,-0.5,0.5,,0.4628124059018368,0.05,0.25,63
0.45739235170129483,-0.2971996386630533,-0.2777777777777778,0.2777777777777778,,-0.3134598012646793,0.05,0.25,64
-0.8145137006925626,0.600120445648901,-0.4444444444444444,0.4444444444444444,,0.5362842517314063,0.05,0.25,65
-0.7771755495332732,0.7639265281541705,-0.8333333333333334,0.8333333333333334,,0.6103583258054803,0.05,0.25,66
0.04667268894911172,0.3748870822041554,-0.1111111111111111,0.1111111111111111,,0.4736525143029208,0.05,0.25,67
-0.19301415236374586,-0.09786208973200844,-0.5555555555555556,0.5555555555555556,,0.0671484492622704,0.05,0.25,68
-0.47305028605841615,-0.3911472448057814,0.16666666666666666,-0.4444444444444444,,-0.11412225233363445,0.05,0.25,69
-0.1448358928033725,0.7404396266184884,-0.5,0.4444444444444444,,0.7446552243300211,0.05,0.25,70
0.4062029509183981,-0.018970189701897018,0.05555555555555555,-0.05555555555555555,,0.31105088828666067,0.05,0.25,71
0.5579644685335742,0.19361638060825054,-0.9444444444444445,0.9444444444444445,,-0.011743450767841012,0.05,0.25,72
-0.26648599819331525,-0.32971996386630537,0.3888888888888889,-0.3888888888888889,,-0.4706413730803975,0.05,0.25,73
