variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.618187292984041,-0.8512496236073472,0.7777777777777778,-0.7777777777777778,,-0.9066546221017767,0.05,0.25,48
0.6790123456790124,-0.7639265281541705,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.25,49
0.8416139716952725,-0.8729298404095153,0.8888888888888888,-0.8888888888888888,,-0.8072869617585064,0.05,0.25,50
0.27070159590484794,-0.8470340258958146,0.8888888888888888,-0.8888888888888888,,-0.8837699488105993,0.05,0.25,51
0.5404998494429389,-0.7621198434206564,0.8333333333333334,-0.8333333333333334,,-0.89159891598916,0.05,0.25,52
0.031616982836495035,-0.851851851851852,0.7777777777777778,-0.7777777777777778,,-0.8717253839205059,0.05,0.25,53
0.8337850045167119,-0.8530563083408612,0.3888888888888889,-0.3888888888888889,,-0.9897621198434207,0.05,0.25,54
0.20024089129780187,-0.5049683830171635,0.4444444444444444,-0.4444444444444444,,-0.9445950015055706,0.05,0.25,55
-0.6464920204757604,-0.703101475459199,0.8333333333333334,-0.8333333333333334,,-0.7663354411321891,0.05,0.25,56
0.8102981029810299,-0.8530563083408612,0.9444444444444445,-0.9444444444444445,,-0.9253236976814212,0.05,0.25,57
0.6386630532971997,-0.8030713640469738,0.7777777777777778,-0.7777777777777778,,-0.8337850045167119,0.05,0.25,58
-0.4561878952122855,-0.6434808792532369,0.7222222222222222,-0.7222222222222222,,-0.8307738632941886,0.05,0.25,59
0.7615176151761519,-0.8741342968985246,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.25,60
-0.32851550737729596,-0.7289972899728998,0.6666666666666666,-0.6666666666666666,,-0.9054501656127673,0.05,0.25,61
0.5736224028906957,-0.8831677205660946,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.25,62
0.317675398976212,0.2827461607949413,0.2222222222222222,-0.2222222222222222,,-0.09906654622101778,0.05,0.25,63
-0.15326708822643784,-0.7886178861788619,0.7222222222222222,-0.7222222222222222,,-0.9096657633242999,0.05,0.25,64
0.8319783197831979,-0.7621198434206564,0.7777777777777778,-0.7777777777777778,,-0.9993977717554954,0.05,0.25,65
0.8452273411623006,-0.8741342968985246,0.9444444444444445,-0.9444444444444445,,-0.962059620596206,0.05,0.25,66
0.2032520325203252,-0.9036434808792533,0.8333333333333334,-0.8333333333333334,,-0.9957844022884674,0.05,0.25,67
0.8018669075579645,-0.9289370671484494,0.7222222222222222,-0.7222222222222222,,-0.9524239686841313,0.05,0.25,68
0.5573622402890696,-0.8440228846732912,0.8888888888888888,-0.8888888888888888,,-0.9831376091538694,0.05,0.25,69
0.5904847937368263,-0.9018367961457393,0.8888888888888888,-0.8888888888888888,,-0.9951821740439627,0.05,0.25,70
0.7500752785305631,-0.7922312556458898,0.6666666666666666,-0.6666666666666666,,-0.9987955435109906,0.05,0.25,71
0.960252935862692,-0.9488105992171033,0.9444444444444445,-0.9444444444444445,,-0.967479674796748,0.05,0.25,72
0.625414031918097,-0.8795543510990667,0.8333333333333334,-0.8333333333333334,,-0.9975910870219814,0.05,0.25,73
-0.2809394760614273,-0.7043059319482083,0.8888888888888888,-0.8888888888888888,,-0.9969888587774768,0.05,0.25,74
0.7458596808190304,-0.88256549232159,0.7222222222222222,-0.7222222222222222,,-0.7807889190003011,0.05,0.25,75
-0.39897621198434213,-0.9439927732610659,0.8888888888888888,-0.8888888888888888,,-1.0,0.05,0.25,76
-0.36826257151460406,-0.920505871725384,0.9444444444444445,-0.9444444444444445,,-0.9349593495934959,0.05,0.25,77
0.6964769647696477,-0.699488105992171,0.05555555555555555,-0.05555555555555555,,-0.587473652514303,0.05,0.25,78
0.14242697982535382,-0.8084914182475158,0.8333333333333334,-0.8333333333333334,,-0.9897621198434207,0.05,0.25,79
0.6910569105691057,-0.8584763625414032,0.8333333333333334,-0.8333333333333334,,-0.6844323998795543,0.05,0.25,80
0.5429087624209575,-0.9138813610358326,1.0,-1.0,,-0.6278229448961157,0.05,0.25,81
0.8283649503161699,-0.8717253839205059,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.25,82
0.6320385426076484,-0.8133092442035532,0.8333333333333334,-0.8333333333333334,,-1.0,0.05,0.25,83
0.2201144233664559,-0.9174947305028606,0.9444444444444445,-0.9444444444444445,,-0.9831376091538694,0.05,0.25,84
0.5495332731105089,-0.8753387533875339,0.7222222222222222,-0.7222222222222222,,-0.9289370671484494,0.05,0.25,85
0.16350496838301717,-0.8127070159590485,0.8333333333333334,-0.8333333333333334,,-0.9927732610659441,0.05,0.25,86
-0.6121650105389943,0.4393255043661548,-0.3888888888888889,0.3888888888888889,,0.851851851851852,0.05,0.25,87
0.37970490816019276,-0.907859078590786,0.8333333333333334,-0.8333333333333334,,-0.994579945799458,0.05,0.25,88
0.27672387834989465,-0.583860283047275,0.4444444444444444,-0.4444444444444444,,-0.3477868112014454,0.05,0.25,89
0.2309545317675399,-0.8102981029810299,0.5,-0.5,,-0.989159891598916,0.05,0.25,90
0.7753688647997591,-0.7982535380909365,0.8888888888888888,-0.8888888888888888,,-0.8121047877145439,0.05,0.25,91
0.5489310448660042,-0.7591087021981331,0.6666666666666666,-0.6666666666666666,,-0.8687142426979826,0.05,0.25,92
0.7585064739536285,-0.9042457091237579,0.8888888888888888,-0.8888888888888888,,-1.0,0.05,0.25,93
0.2273411623005119,-0.9018367961457393,1.0,-1.0,,-1.0,0.05,0.25,94
0.8205359831376091,-0.8885877747666366,1.0,-1.0,,-1.0,0.05,0.25,95
0.7819933754893105,-0.8325805480277025,0.9444444444444445,-0.9444444444444445,,-1.0,0.05,0.25,96
0.24179464016862393,-0.7735621800662451,0.7777777777777778,-0.7777777777777778,,-1.0,0.05,0.25,97
-0.005118940078289672,-0.22975007527853059,0.5555555555555556,-0.5555555555555556,,-0.9969888587774768,0.05,0.25,98
0.13700692562481182,-0.7886178861788619,0.9444444444444445,-0.9444444444444445,,-0.9253236976814212,0.05,0.25,99
0.8301716350496838,-0.9084613068352906,0.8888888888888888,-0.8888888888888888,,-0.7856067449563384,0.1,0.25,0
0.8223426678711232,-0.7609153869316472,0.7777777777777778,-0.7777777777777778,,-0.9265281541704307,0.1,0.25,1
0.8090936464920205,-0.8795543510990667,0.9444444444444445,-0.9444444444444445,,-1.0,0.1,0.25,2
0.7344173441734417,-0.7163504968383017,0.8333333333333334,-0.8333333333333334,,-0.9969888587774768,0.1,0.25,3
0.8464317976513099,-0.7886178861788619,0.7777777777777778,-0.7777777777777778,,-1.0,0.1,0.25,4
0.703101475459199,-0.7127371273712737,0.7222222222222222,-0.7222222222222222,,-0.9903643480879254,0.1,0.25,5
0.5302619692863595,-0.8325805480277025,0.8888888888888888,-0.8888888888888888,,-1.0,0.1,0.25,6
0.6013249021379103,-0.6766034327009937,0.7222222222222222,-0.7222222222222222,,-0.9488105992171033,0.1,0.25,7
-0.3333333333333333,-0.31225534477567,-0.05555555555555555,0.05555555555555555,,-0.95483288166215,0.1,0.25,8
-0.7651309846431799,-0.6218006624510689,0.7222222222222222,-0.7222222222222222,,-0.7548931044866004,0.1,0.25,9
0.41102077687443545,-0.8928033724781693,0.9444444444444445,-0.9444444444444445,,-1.0,0.1,0.25,10
0.8036735922914785,-0.8422161999397773,0.8333333333333334,-0.8333333333333334,,-0.9975910870219814,0.1,0.25,11
-0.4796747967479675,-0.5158084914182476,0.7222222222222222,-0.7222222222222222,,-0.8259560373381511,0.1,0.25,12
0.9138813610358326,-0.9391749473050286,0.9444444444444445,-0.9444444444444445,,-0.9759108702198133,0.1,0.25,13
0.8096958747365252,-0.9379704908160194,0.8888888888888888,-0.8888888888888888,,-0.9632640770852153,0.1,0.25,14
0.8735320686540199,-0.89159891598916,-0.7777777777777778,0.7777777777777778,,-1.0,0.1,0.25,15
0.748268593797049,-0.6880457693465825,0.7222222222222222,-0.7222222222222222,,-0.8488407106293285,0.1,0.25,16
0.8675097862089732,-0.8867810900331226,1.0,-1.0,,-1.0,0.1,0.25,17
0.6609454983438724,-0.8795543510990667,0.8888888888888888,-0.8888888888888888,,-0.9951821740439627,0.1,0.25,18
0.7597109304426378,-0.933152664859982,0.8333333333333334,-0.8333333333333334,,-0.989159891598916,0.1,0.25,19
-0.3218909966877446,-0.4616079494128275,-0.16666666666666666,0.16666666666666666,,-0.5959048479373683,0.1,0.25,20
-0.015959048479373683,-0.27672387834989465,-0.2222222222222222,0.2222222222222222,,-0.7573020174646191,0.1,0.25,21
0.6657633242999097,-0.8813610358325806,0.8888888888888888,-0.8888888888888888,,-0.980126467931346,0.1,0.25,22
0.8440228846732912,-0.915085817524842,0.9444444444444445,-0.9444444444444445,,-0.8729298404095153,0.1,0.25,23
0.7199638663053298,-0.7687443541102078,0.9444444444444445,-0.9444444444444445,,-0.940379403794038,0.1,0.25,24
0.1737428485395965,-0.8253538090936466,0.5,-0.5,,-0.9951821740439627,0.1,0.25,25
-0.40018066847335143,-0.8578741342968985,0.9444444444444445,-0.9444444444444445,,-0.7916290274013852,0.1,0.25,26
0.9042457091237579,-0.9337548931044867,1.0,-1.0,,-1.0,0.1,0.25,27
0.951219512195122,-0.9289370671484494,1.0,-1.0,,-0.6627521830773864,0.1,0.25,28
0.25022583559168926,-0.6772056609454984,0.6666666666666666,-0.6666666666666666,,-0.7247816922613671,0.1,0.25,29
0.7675398976211985,-0.8891900030111413,1.0,-1.0,,-0.9813309244203553,0.1,0.25,30
0.7717554953327311,-0.9265281541704307,0.7777777777777778,-0.7777777777777778,,-0.9987955435109906,0.1,0.25,31
-0.3327311050888287,-0.5555555555555556,-0.1111111111111111,0.1111111111111111,,-0.998193315266486,0.1,0.25,32
0.7169527250828064,-0.8753387533875339,1.0,-1.0,,-1.0,0.1,0.25,33
-0.14543812104787715,-0.5904847937368263,0.5,-0.5,,-0.9993977717554954,0.1,0.25,34
0.359229147847034,-0.8596808190304126,0.8888888888888888,-0.8888888888888888,,-0.9090635350797953,0.1,0.25,35
-0.08401084010840108,-0.5742246311352003,0.3333333333333333,-0.3333333333333333,,-0.03101475459199037,0.1,0.25,36
-0.17253839205058719,-0.8367961457392352,0.8333333333333334,-0.8333333333333334,,-0.9951821740439627,0.1,0.25,37
0.8681120144534779,-0.8735320686540199,0.8888888888888888,-0.8888888888888888,,-0.8090936464920205,0.1,0.25,38
0.5170129479072568,-0.7639265281541705,0.8888888888888888,-0.8888888888888888,,-0.8693164709424873,0.1,0.25,39
0.31285757302017464,-0.6657633242999097,0.7777777777777778,-0.7777777777777778,,-0.8458295694068052,0.1,0.25,40
0.2423968684131286,-0.748268593797049,0.8333333333333334,-0.8333333333333334,,-0.8855766335441132,0.1,0.25,41
-0.6874435411020777,-0.8163203854260764,0.7222222222222222,-0.7222222222222222,,-0.9867509786208973,0.1,0.25,42
0.7663354411321891,-0.9536284251731406,1.0,-1.0,,-0.9879554351099067,0.1,0.25,43
0.279735019572418,-0.8398072869617585,0.9444444444444445,-0.9444444444444445,,-0.9638663053297201,0.1,0.25,44
0.8470340258958146,-0.8428184281842819,0.8888888888888888,-0.8888888888888888,,-0.6705811502559471,0.1,0.25,45
0.699488105992171,-0.9180969587473653,1.0,-1.0,,-1.0,0.1,0.25,46
0.7073170731707317,-0.8644986449864499,0.8888888888888888,-0.8888888888888888,,-1.0,0.1,0.25,47
0.5007527853056308,-0.8024691358024693,0.7222222222222222,-0.7222222222222222,,-0.994579945799458,0.1,0.25,48
0.7464619090635352,-0.8355916892502259,0.8888888888888888,-0.8888888888888888,,-0.9825353809093648,0.1,0.25,49
0.5170129479072568,-0.8127070159590485,0.8333333333333334,-0.8333333333333334,,-1.0,0.1,0.25,50
0.49954832881662153,-0.7880156579343572,0.8888888888888888,-0.8888888888888888,,-0.4688346883468835,0.1,0.25,51
0.46522131887985546,-0.8169226136705812,0.6666666666666666,-0.6666666666666666,,-0.7434507678410117,0.1,0.25,52
0.35140018066847334,-0.7446552243300211,-0.16666666666666666,0.16666666666666666,,-0.9488105992171033,0.1,0.25,53
0.6211984342065643,-0.8337850045167119,0.9444444444444445,-0.9444444444444445,,-0.9391749473050286,0.1,0.25,54
0.569406805179163,-0.7850045167118338,0.8333333333333334,-0.8333333333333334,,-0.9795242396868414,0.1,0.25,55
0.7295995182174043,-0.9156880457693467,0.9444444444444445,-0.9444444444444445,,-0.9975910870219814,0.1,0.25,56
0.5067750677506776,-0.8657031014754593,0.8333333333333334,-0.8333333333333334,,-0.9993977717554954,0.1,0.25,57
0.15146040349292383,-0.7675398976211985,0.7777777777777778,-0.7777777777777778,,-0.9921710328214394,0.1,0.25,58
-0.8030713640469738,-0.9084613068352906,0.9444444444444445,-0.9444444444444445,,-0.998193315266486,0.1,0.25,59
0.5489310448660042,-0.8801565793435712,0.2222222222222222,-0.2222222222222222,,-0.9072568503462812,0.1,0.25,60
0.7807889190003011,-0.8735320686540199,0.9444444444444445,-0.9444444444444445,,-0.9969888587774768,0.1,0.25,61
0.8747365251430292,-0.8801565793435712,0.9444444444444445,-0.9444444444444445,,-1.0,0.1,0.25,62
0.645287563986751,-0.6802168021680217,0.6666666666666666,-0.6666666666666666,,-0.6591388136103583,0.1,0.25,63
-0.44534778681120146,-0.007527853056308341,-0.1111111111111111,0.1111111111111111,,-0.6218006624510689,0.1,0.25,64
-0.5495332731105089,-0.7886178861788619,0.8333333333333334,-0.8333333333333334,,-0.4465522433002108,0.1,0.25,65
-0.2387834989461006,-0.8042758205359831,0.8888888888888888,-0.8888888888888888,,-0.9753086419753086,0.1,0.25,66
0.5832580548027703,-0.8626919602529359,0.8888888888888888,-0.8888888888888888,,-1.0,0.1,0.25,67
0.3333333333333333,-0.8909966877446552,1.0,-1.0,,-1.0,0.1,0.25,68
0.18759409816320385,-0.5543510990665462,0.7777777777777778,-0.7777777777777778,,-0.9741041854862994,0.1,0.25,69
-0.19361638060825054,-0.17916290274013852,0.5555555555555556,-0.5555555555555556,,-0.887985546522132,0.1,0.25,70
0.3562180066245107,-0.314062029509184,-0.1111111111111111,0.1111111111111111,,-0.18578741342968988,0.1,0.25,71
-0.051490514905149054,-0.9409816320385427,1.0,-1.0,,-0.989159891598916,0.1,0.25,72
0.45739235170129483,-0.7476663655525445,0.7222222222222222,-0.7222222222222222,,-0.3556157783800061,0.1,0.25,73
0.5278530563083409,-0.8163203854260764,0.9444444444444445,-0.9444444444444445,,-1.0,0.1,0.25,74
0.46823246010237884,-0.683227943390545,0.8888888888888888,-0.8888888888888888,,-0.9650707618187294,0.1,0.25,75
0.16169828364950317,-0.8313760915386932,1.0,-1.0,,-1.0,0.1,0.25,76
0.22794339054501656,-0.8596808190304126,0.8888888888888888,-0.8888888888888888,,-0.9084613068352906,0.1,0.25,77
0.17856067449563387,-0.8928033724781693,1.0,-1.0,,-0.994579945799458,0.1,0.25,78
0.6073471845829569,-0.6043360433604337,0.5555555555555556,-0.5555555555555556,,-0.9572417946401688,0.1,0.25,79
0.2971996386630533,-0.7452574525745258,0.7222222222222222,-0.7222222222222222,,-0.97289972899729,0.1,0.25,80
0.3550135501355014,-0.578440228846733,0.5555555555555556,-0.5555555555555556,,-0.922312556458898,0.1,0.25,81
0.8524540800963565,-0.9162902740138512,0.9444444444444445,-0.9444444444444445,,-0.9741041854862994,0.1,0.25,82
0.18458295694068053,-0.8729298404095153,0.8333333333333334,-0.8333333333333334,,-1.0,0.1,0.25,83
0.8885877747666366,-0.9193014152363747,0.8333333333333334,-0.8333333333333334,,-0.994579945799458,0.1,0.25,84
0.30141523637458595,-0.8319783197831979,1.0,-1.0,,-0.9885576633544114,0.1,0.25,85
0.6501053899427883,-0.9325504366154773,0.9444444444444445,-0.9444444444444445,,-0.9536284251731406,0.1,0.25,86
0.5031616982836495,-0.5392953929539296,0.5555555555555556,-0.5555555555555556,,-0.9927732610659441,0.1,0.25,87
0.15989159891598917,-0.9536284251731406,1.0,-1.0,,-1.0,0.1,0.25,88
-0.17735621800662452,-0.4820837097259862,0.7222222222222222,-0.7222222222222222,,-0.994579945799458,0.1,0.25,89
0.5742246311352003,-0.9090635350797953,0.9444444444444445,-0.9444444444444445,,-0.9993977717554954,0.1,0.25,90
0.4363143631436315,-0.5772357723577236,0.0,0.0,,-0.48810599217103284,0.1,0.25,91
0.6952725082806384,-0.9036434808792533,0.8333333333333334,-0.8333333333333334,,-0.6922613670581151,0.1,0.25,92
0.6205962059620596,-0.9072568503462812,0.9444444444444445,-0.9444444444444445,,-1.0,0.1,0.25,93
0.4664257753688648,-0.7831978319783198,0.7777777777777778,-0.7777777777777778,,-1.0,0.1,0.25,94
0.609153869316471,-0.9488105992171033,1.0,-1.0,,-0.996386630532972,0.1,0.25,95
-0.35019572417946404,-0.6211984342065643,0.7777777777777778,-0.7777777777777778,,-1.0,0.1,0.25,96
0.13218909966877448,0.0581150255947004,-0.2777777777777778,0.2777777777777778,,-0.5995182174043963,0.1,0.25,97
0.4080096356519121,-0.9391749473050286,1.0,-1.0,,-1.0,0.1,0.25,98
0.7801866907557964,-0.699488105992171,0.8888888888888888,-0.8888888888888888,,-0.9680819030412526,0.1,0.25,99
0.29772607086197783,-0.44896879957694347,0.6190476190476191,-0.6190476190476191,,-0.3781068217874141,0.00625,0.3333333333333333,0
0.24801692226335273,-0.6742464304600742,0.8095238095238096,-0.8095238095238096,,-0.9450026441036491,0.00625,0.3333333333333333,1
0.7250132205182444,-0.6107879428873613,0.7142857142857143,-0.7142857142857143,,-0.959809624537282,0.00625,0.3333333333333333,2
0.9111581173982021,-0.861448968799577,0.9047619047619049,-0.9047619047619049,,-1.0,0.00625,0.3333333333333333,3
-0.12109994711792704,-0.8191433104177684,0.9047619047619049,-0.9047619047619049,,-0.9217345319936542,0.00625,0.3333333333333333,4
-0.6234796404019038,-0.19090428344791116,-0.4285714285714286,0.4285714285714286,,0.27022739291380227,0.00625,0.3333333333333333,5
-0.5473294553146484,-0.7292437863564253,0.6190476190476191,-0.6190476190476191,,-0.46377578001057645,0.00625,0.3333333333333333,6
-0.3558963511369646,-0.6679005817028028,0.5238095238095238,-0.5238095238095238,,0.6953992596509785,0.00625,0.3333333333333333,7
0.8276044420941302,-0.6615547329455316,0.7142857142857143,-0.7142857142857143,,0.1708090957165521,0.00625,0.3333333333333333,8
-0.45637228979376,0.007932310946589107,-0.14285714285714288,0.14285714285714288,,0.5314648334214701,0.00625,0.3333333333333333,9
0.8751983077736648,-0.6203067160232681,0.8095238095238096,-0.8095238095238096,,-1.0,0.00625,0.3333333333333333,10
0.6668429402432576,-0.9555790586991011,1.0,-1.0,,-1.0,0.00625,0.3333333333333333,11
0.7821258593336861,-0.594923320994183,0.6190476190476191,-0.6190476190476191,,-1.0,0.00625,0.3333333333333333,12
0.29138022210470654,-0.5251189846641989,0.4285714285714286,-0.4285714285714286,,-0.7049180327868854,0.00625,0.3333333333333333,13
-0.44685351665785306,-0.09254362771020626,0.14285714285714288,-0.14285714285714288,,-0.2755156002115283,0.00625,0.3333333333333333,14
0.6679005817028028,-0.7863564251718669,0.9047619047619049,-0.9047619047619049,,-0.9968270756213644,0.00625,0.3333333333333333,15
0.16129032258064518,-0.8804865150713909,1.0,-1.0,,-0.9259650978318351,0.00625,0.3333333333333333,16
-0.6594394500264411,-0.46377578001057645,0.6190476190476191,-0.6190476190476191,,-0.4246430460074035,0.00625,0.3333333333333333,17
0.49867794817556854,-0.3971443680592279,0.5238095238095238,-0.5238095238095238,,-0.7927022739291382,0.00625,0.3333333333333333,18
0.6763617133791645,-0.9502908514013751,0.9047619047619049,-0.9047619047619049,,-1.0,0.00625,0.3333333333333333,19
0.13802221047065047,-0.7630883130618721,0.6190476190476191,-0.6190476190476191,,-0.7588577472236913,0.00625,0.3333333333333333,20
0.5219460602855632,-0.6372289793759917,0.7142857142857143,-0.7142857142857143,,-1.0,0.00625,0.3333333333333333,21
0.2131147540983607,-0.5219460602855632,0.7142857142857143,-0.7142857142857143,,-0.7218402961396088,0.00625,0.3333333333333333,22
0.7059756742464305,-0.90058170280275,0.9047619047619049,-0.9047619047619049,,-0.9661554732945532,0.00625,0.3333333333333333,23
-0.1644632469592808,-0.6932839767318879,0.7142857142857143,-0.7142857142857143,,-0.9989423585404549,0.00625,0.3333333333333333,24
-0.7387625594923322,-0.5293495505023798,0.5238095238095238,-0.5238095238095238,,-0.9725013220518245,0.00625,0.3333333333333333,25
